id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.42515,0.42515
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.36183,0.36183
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.434196,0.434196
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.524653,0.524653
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.606065,0.606065
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.587973,0.587973
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.587973,0.587973
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.325647,0.325647
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.826379,0.82638,0.825302,0.826367,-0.276384,-0.28287
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.826331,0.826333,0.825135,0.826174,0.366803,0.359676
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.825766,0.825776,0.823155,0.823905,0.428028,0.422816
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.819166,0.819241,0.800276,0.797946,-0.325,-0.310453
8|84|sample|10|162,0.228,0.542866,5,10,1,0.748688,0.749039,0.601214,0.58111,-0.511742,-0.346751
8|84|sample|10|162,1.14,0.150628,6,10,1,0.371849,0.371759,0.151704,0.137761,-0.0350761,0.458171
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0536682,0.0533745,0.015314,0.0137279,-0.211964,0.0876926
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00484436,0.00479052,0.00130821,0.00117748,-0.379392,-0.335325
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.826379,0.82638,0.825306,0.826373,-0.241121,-0.24766
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.82633,0.82633,0.825191,0.826247,0.478954,0.471573
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.825749,0.825751,0.823824,0.824766,0.769073,0.762153
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.818973,0.818979,0.807961,0.807711,-0.243413,-0.241846
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.746791,0.746815,0.657787,0.649467,-0.530925,-0.469927
8|84|sample|11|162,1.16,0.238543,6,11,1,0.366405,0.366399,0.205319,0.196304,0.818092,1.08474
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0523462,0.0523276,0.0224258,0.0212878,-1.10514,-0.965649
8|84|sample|11|162,29.0,0.0,8,11,1,0.00471769,0.00471432,0.00193992,0.00185048,-0.669109,-0.641931
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.826379,0.82638,0.8253,0.826367,-0.632465,-0.638512
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.82633,0.82633,0.825114,0.82618,-0.6385,-0.644532
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.825749,0.825751,0.822916,0.823979,-0.793494,-0.799329
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.818973,0.818979,0.797724,0.798906,-1.12363,-1.12983
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.746791,0.746815,0.585287,0.588056,-1.0706,-1.09049
8|84|sample|12|162,1.16,0.173084,6,12,1,0.366405,0.366399,0.140782,0.143087,1.12769,1.03184
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0523462,0.0523276,0.0140721,0.0144302,-0.774406,-0.833216
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.00471769,0.00471432,0.0012059,0.00124476,-0.00410887,-0.0181231
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.826383,0.826151,0.825092,0.826157,0.265556,0.258381
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.82638,0.825475,0.824442,0.825496,0.771335,0.763588
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.826341,0.822844,0.821924,0.822928,0.897913,0.890365
8|84|sample|3|162,0.008,0.986159,4,3,1,0.825878,0.812731,0.812282,0.813052,1.13529,1.12921
8|84|sample|3|162,0.04,0.882578,5,3,1,0.82047,0.775516,0.776851,0.776658,0.721262,0.722752
8|84|sample|3|162,0.2,0.77709,6,3,1,0.761716,0.657891,0.664212,0.661112,0.897988,0.92689
8|84|sample|3|162,1.0,0.473111,7,3,1,0.413192,0.413192,0.42477,0.41819,0.594589,0.685815
8|84|sample|3|162,5.0,0.151731,8,3,1,0.0646683,0.168494,0.176877,0.171762,-0.711612,-0.582504
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.826383,0.826151,0.825061,0.826129,0.126845,0.119824
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.82638,0.825475,0.824323,0.82539,0.900751,0.892751
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.826341,0.822844,0.821466,0.822514,0.780688,0.772952
8|84|sample|4|162,0.008,0.926512,4,4,1,0.825878,0.812731,0.810545,0.811476,0.758778,0.751839
8|84|sample|4|162,0.04,0.878374,5,4,1,0.82047,0.775516,0.770709,0.771072,0.740231,0.737398
8|84|sample|4|162,0.2,0.73798,6,4,1,0.761716,0.657891,0.647073,0.645567,0.741964,0.755975
8|84|sample|4|162,1.0,0.443512,7,4,1,0.413192,0.413192,0.398524,0.394715,0.588562,0.644357
8|84|sample|4|162,5.0,0.140934,8,4,1,0.0646683,0.168494,0.159836,0.156807,-0.587447,-0.502056
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.826374,0.824806,0.824008,0.825069,0.0384678,0.0315996
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.826267,0.820255,0.820251,0.821271,0.474146,0.466979
