id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,44356.4,50182.1,52594.8,52547.6,0.217304,0.229072
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,33057.3,42342.2,48006.7,47889.6,-0.755435,-0.725807
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,16467.8,25441.2,34290.4,34084.1,0.636757,0.717626
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4902.95,9031.71,15737,15547.6,-0.156194,-0.00840389
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1414.61,2288.85,4310.6,4241.75,-0.0208744,0.148183
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,940.597,1048.24,1334.77,1324,-0.413681,-0.35721
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,891.374,901.241,927.648,926.802,0.131622,0.137152
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.737,851.504,853.29,853.428,-0.0220863,-0.0230112
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,44082.9,49872.7,49594.4,49526.9,2.2165,2.23697
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,32862.4,42092.6,41479,41331.6,-0.161529,-0.11641
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,16372.2,25293.6,24462.1,24265.9,0.62396,0.730508
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4874.64,8979.55,8481.44,8367.05,-0.762015,-0.612392
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1406.44,2275.63,2157.66,2131.52,-0.00667197,0.099447
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,935.137,1042.16,1027.53,1024.73,-0.25602,-0.239055
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,886.119,895.928,894.335,894.427,0.43175,0.431125
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.493,846.255,845.821,846.15,0.24379,0.241532
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55682,56449.4,56620.4,56620.3,-0.33072,-0.330699
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,56435,58245.6,58753.2,58752.9,-0.607402,-0.607344
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,53097.6,56989.9,58414.9,58414.1,-0.780061,-0.779898
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,44372,51587.9,55257.4,55255.3,-1.35898,-1.35854
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,29144.9,39083.3,46791.3,46786.6,-0.43481,-0.433546
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,12422.2,20295.2,30541.8,30534.2,0.00591769,0.0090532
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,3275.41,6119.56,12279.1,12273.1,0.771261,0.777502
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1096.32,1579.62,3035.4,3033.21,-0.372843,-0.366089
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55722.2,56490.2,56680.6,56677.7,1.21422,1.21493
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,56474,58285.8,58851.3,58842.8,0.587215,0.589167
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,53133.7,57028.6,58618.1,58593.9,0.710673,0.716303
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,44402,51622.8,55730.8,55665.9,-0.326943,-0.312296
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,29164.6,39109.7,47823.5,47673.5,0.255239,0.296473
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,12430.6,20309,32163,31918.5,-1.01253,-0.922641
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,3277.67,6123.79,13548.5,13349.4,-1.17443,-1.0095
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1097.11,1580.76,3417.8,3355.2,1.22753,1.42934
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,44455.4,50294.1,51627.2,51554.9,-0.444776,-0.427335
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,33127.9,42432.6,45482.9,45312.6,0.169713,0.218582
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,16502.4,25494.7,29981.5,29714.7,-0.207125,-0.0950624
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,4913.2,9050.59,12106.1,11905.9,0.0616017,0.264912
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1417.56,2293.64,3110.72,3052.09,0.0102398,0.195845
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,942.573,1050.45,1157.14,1149.1,-0.773726,-0.7296
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,893.277,903.165,912.609,911.925,-0.199433,-0.195045
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.636,853.404,854.018,854.017,-0.510099,-0.510095
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,44487.4,50330.3,51244.9,51242.3,0.0497613,0.0504168
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,33150.8,42461.9,44534,44528,0.851609,0.853451
