id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.0269,1.0269
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00505,1.00505
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03002,1.03002
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06124,1.06124
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08933,1.08933
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08309,1.08309
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08309,1.08309
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992569,0.992569
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,74.9547,50.9772,51.7669,50.9772,1.1775,1.19555
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,81.0248,55.1058,55.8533,55.1058,1.23057,1.24711
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,81.0487,55.122,55.8694,55.122,1.24045,1.25711
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,81.0487,55.122,55.8694,55.122,1.04879,1.06288
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,81.0487,55.122,55.8694,55.122,0.760145,0.770357
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,81.0487,55.122,55.8694,55.122,0.216758,0.219679
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,81.0248,55.1058,55.8533,55.1058,0.0277293,0.0281136
8|84|sample|10|162,28.5,586,8,10,1,78856.625,74.9547,50.9772,51.7669,50.9772,0.00916711,0.0093213
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,74.9547,50.9771,51.7668,50.9771,1.1857,1.20388
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,81.0248,55.1057,55.8532,55.1057,1.25483,1.27169
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,81.0248,55.1057,55.8532,55.1057,1.31521,1.33287
