id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,40504.5,50167.4,52358.7,52288.5,0.291879,0.310537
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27625.1,42509.4,47570.2,47399.9,-0.680348,-0.633975
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,11961.7,25991.2,33807.6,33515.5,0.873186,0.997621
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3155.07,9631.39,15610,15346.8,-0.0604598,0.160009
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1115.82,2525.13,4418.47,4320.59,-0.288621,-0.046873
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,912.958,1092.43,1385.83,1369.08,-0.688649,-0.602328
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.879,906.268,936.734,934.915,0.0734654,0.0853984
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.825,851.483,854.083,853.925,-0.0276976,-0.0266281
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,40254.8,49858.1,49239.1,49190.8,2.45538,2.47107
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27462.2,42258.8,40918.7,40815.8,0.0123096,0.0464299
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,11892.3,25840.3,24044.8,23911.3,0.898726,0.977528
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3136.85,9575.77,8480.74,8402.97,-0.797671,-0.6914
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1109.38,2510.55,2234.32,2215.49,-0.317585,-0.242571
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,907.659,1086.09,1049.02,1046.55,-0.39038,-0.375505
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.639,900.925,897.321,897.084,0.416409,0.418034
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.587,846.234,845.934,845.915,0.24563,0.245767
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55054.8,56433.3,56595.5,56596.5,-0.343503,-0.343736
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55049.6,58214.2,58689,58691.9,-0.627429,-0.628076
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,50339.8,56948.3,58261.2,58269.3,-0.790197,-0.791993
