id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.448565,0.448565
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.381758,0.381758
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.458109,0.458109
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.553549,0.553549
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.639444,0.639444
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.620356,0.620356
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.620356,0.620356
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.343582,0.343582
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.811728,0.804231,0.810777,0.810339,-0.173538,-0.170965
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.856915,0.834336,0.854627,0.852699,0.159484,0.171018
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.861868,0.798195,0.853719,0.849728,0.20769,0.23188
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.772519,0.620058,0.749941,0.741705,0.00844079,0.0633315
8|84|sample|10|162,0.228,0.542866,5,10,1,0.564786,0.302893,0.518123,0.502928,0.234048,0.388936
8|84|sample|10|162,1.14,0.150628,6,10,1,0.233114,0.0433531,0.18343,0.168826,-0.841471,-0.504523
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0217386,0.00331673,0.0128402,0.0108128,0.268483,0.736577
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.00295102,0.00292177,0.00293046,0.00292517,-0.895187,-0.893735
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.811662,0.80408,0.81137,0.811353,-0.14359,-0.143486
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.856715,0.833886,0.856426,0.855772,0.249846,0.253816
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.824335,0.762763,0.821797,0.821725,0.73053,0.731028
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.737951,0.59083,0.730069,0.731262,0.275769,0.267276
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.537593,0.286306,0.520736,0.52381,0.667808,0.635204
8|84|sample|11|162,1.16,0.238543,6,11,1,0.219716,0.0401895,0.201169,0.204353,0.879004,0.792284
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0209694,0.0033007,0.0172288,0.0177466,-0.37743,-0.457959
8|84|sample|11|162,29.0,0.0,8,11,1,0.00294812,0.00292177,0.00293947,0.00293792,-0.982087,-0.981671
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.811662,0.80408,0.810605,0.810419,-0.510245,-0.509228
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.800866,0.779525,0.797625,0.797337,-0.44486,-0.44323
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.770596,0.713039,0.7615,0.760869,-0.399867,-0.396102
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.689844,0.552314,0.666755,0.66515,-0.281401,-0.270181
