id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56502.1,56172.6,55358.4,55349.9,-0.232366,-0.231346
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57703.8,56459.2,52640.3,52579.3,-0.970518,-0.963691
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,50236,47813.8,36566.9,36365.3,-0.10527,-0.0679273
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25144.5,26061.9,14393.7,14206.5,0.536972,0.632951
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6083.8,8274.99,4106.24,4040.61,0.307839,0.417289
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1675.31,2475.83,1547.81,1531.57,-1.0954,-1.04332
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,995.249,1194.26,1012.75,1009.13,-0.346442,-0.327989
411|4,100,850,8,4,60744.9,910.018,0.183344,863.922,906.479,872.823,872.062,-0.136997,-0.132521
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,56153.8,55826.4,53310,53289.7,0.620724,0.623571
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57363.6,56126.3,45529.3,45416.7,-0.687865,-0.672585
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49944.4,47536.3,24030.2,23823.3,0.46621,0.529389
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,24999.3,25911.4,7495.93,7387.64,0.381289,0.484035
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6048.67,8227.2,2306.79,2276.29,-0.402403,-0.324836
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1665.58,2461.46,1173.65,1166.49,-0.892461,-0.862694
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,989.381,1187.22,936.168,934.593,0.135571,0.14472
411|3,100,882,8,3,60744.9,910.018,0.183344,858.597,900.891,854.314,853.985,0.168916,0.170973
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56845.1,56840,56833,56832.9,-0.200738,-0.200734
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59422.1,59395.8,59358.2,59357.5,-0.389236,-0.389169
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60309.7,60187.5,59992.4,59987.7,-0.583839,-0.583352
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60270.2,59756.3,58786.4,58756.4,-1.09094,-1.08799
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57916.2,56232,52090.1,51940.4,-0.905437,-0.888283
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,45024.4,42926.6,32803.3,32446.8,-0.468061,-0.39809
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17594.3,19488.2,11622.9,11380,0.834443,0.995422
411|5,5,2918,8,5,60744.9,910.018,0.183344,3792.48,5473.68,3188.27,3118.03,-0.537655,-0.40617
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56886.2,56881,56875.3,56875.2,0.619576,0.619592
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59463.1,59436.8,59406.4,59405.4,0.244904,0.24503
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60350.7,60228.4,60071.1,60064.2,0.202521,0.203324
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60311,59796.7,59013.4,58973.1,-0.545608,-0.541295
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57955.4,56270,52888.8,52696.2,-0.533354,-0.510249
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,45055,42955.8,34415,33947.1,-0.955858,-0.874734
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17606.4,19501.6,12610.3,12278.5,-0.197978,-0.0211517
411|6,5,3840,8,6,60744.9,910.018,0.183344,3795.21,5477.63,3444.78,3348.53,0.731993,0.934462
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,56628.2,56298,54839.6,54843.2,-0.624453,-0.624861
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57827,56579.7,50016.3,50000.3,-0.53868,-0.536663
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50341.6,47914.3,30816.4,30728.8,-0.29346,-0.27484
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25197.1,26116.4,10717.2,10637.5,0.909284,0.96625
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6096.52,8292.29,3101.51,3072.92,0.0254879,0.0845394
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1678.83,2481.03,1340.41,1332.91,-1.34952,-1.32366
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,997.373,1196.81,974.089,972.322,-0.507962,-0.49892
411|8,100,778,8,8,60744.9,910.018,0.183344,865.85,908.502,867.174,866.787,-0.537931,-0.535778
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,56669,56338.6,54642.6,54669.2,-0.401391,-0.404523
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,57866.9,56618.8,49099.6,49172,-0.224734,-0.234487
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,50375.8,47946.9,29117.1,29185.8,-0.205822,-0.221419
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,25214.1,26134.1,9811.48,9817.29,1.12463,1.12002
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,6100.64,8297.9,2871.68,2865.81,-0.428439,-0.416356
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1679.97,2482.72,1293.95,1291.26,-1.17665,-1.16686
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,998.061,1197.64,965.611,964.808,-0.208881,-0.204551
411|7,100,848,8,7,60744.9,910.018,0.183344,866.475,909.157,866.098,865.896,-0.109279,-0.108079
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56718.6,56713.5,56704.7,56704.4,-0.476826,-0.476796
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59295.5,59269.3,59222.3,59220.4,-0.0730969,-0.072877
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,60183.2,60061.3,59817.6,59805.9,-0.721073,-0.719878
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,60144.5,59631.6,58423.5,58358.5,-0.292068,-0.284757
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,57795.4,56114.6,51026.7,50741.7,-0.254982,-0.217921
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,44930,42836.6,30890,30310.3,-0.539389,-0.41903
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,17556.8,19446.7,10551,10209.6,0.0706231,0.297248
411|9,5,3030,8,9,60744.9,910.018,0.183344,3784.03,5461.49,2918.14,2826.89,0.241345,0.451126
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56368.9,56363.9,56358.4,56358,-0.388347,-0.388305
