id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55194.8,54818.4,54818.4,54818.4,1.30753,1.30753
411|2,2,57026,2,2,60744.9,910.018,0.183344,57886.3,57692.4,57692.4,57692.4,-0.269729,-0.269729
411|2,3,62361,3,2,60744.9,910.018,0.183344,58860.7,58732.9,58732.9,58732.9,1.44243,1.44243
411|2,4,58423,4,2,60744.9,910.018,0.183344,59176.4,59070.1,59070.1,59070.1,-0.255787,-0.255787
411|2,5,61789,5,2,60744.9,910.018,0.183344,59176.4,59070.1,59070.1,59070.1,1.07481,1.07481
411|2,6,57424,6,2,60744.9,910.018,0.183344,58860.7,58732.9,58732.9,58732.9,-0.52039,-0.52039
411|2,7,54022,7,2,60744.9,910.018,0.183344,57886.3,57692.4,57692.4,57692.4,-1.48558,-1.48558
411|2,8,54322,8,2,60744.9,910.018,0.183344,55194.8,54818.4,54818.4,54818.4,-0.211461,-0.211461
152|2,1,94260,1,2,96485.2,695.259,0.10151,91446.4,91481.4,91481.4,91481.4,0.709247,0.709247
152|2,2,95803,2,2,96485.2,695.259,0.10151,93889.9,93907.9,93907.9,93907.9,0.471218,0.471218
152|2,3,99229,3,2,96485.2,695.259,0.10151,94774.6,94786.4,94786.4,94786.4,1.09442,1.09442
152|2,4,96260,4,2,96485.2,695.259,0.10151,95061.2,95071.1,95071.1,95071.1,0.292008,0.292008
152|2,5,93357,5,2,96485.2,695.259,0.10151,95061.2,95071.1,95071.1,95071.1,-0.421006,-0.421006
152|2,6,92328,6,2,96485.2,695.259,0.10151,94774.6,94786.4,94786.4,94786.4,-0.605638,-0.605638
152|2,7,91784,7,2,96485.2,695.259,0.10151,93889.9,93907.9,93907.9,93907.9,-0.528126,-0.528126
152|2,8,89680,8,2,96485.2,695.259,0.10151,91446.4,91481.4,91481.4,91481.4,-0.4598,-0.4598
1056|2,1,125929,1,2,122610,713.746,0.0353313,120088,120088,120088,120088,1.13571,1.13571
1056|2,2,128067,2,2,122610,713.746,0.0353313,121311,121311,121311,121311,1.3004,1.3004
1056|2,3,126059,3,2,122610,713.746,0.0353313,121754,121754,121754,121754,0.825659,0.825659
1056|2,4,129668,4,2,122610,713.746,0.0353313,121897,121897,121897,121897,1.48855,1.48855
1056|2,5,124889,5,2,122610,713.746,0.0353313,121897,121897,121897,121897,0.573081,0.573081
1056|2,6,120436,6,2,122610,713.746,0.0353313,121754,121754,121754,121754,-0.252752,-0.252752
1056|2,7,119889,7,2,122610,713.746,0.0353313,121311,121311,121311,121311,-0.273744,-0.273744
1056|2,8,107836,8,2,122610,713.746,0.0353313,120088,120088,120088,120088,-2.3824,-2.3824
462|2,1,109457,1,2,159668,643.492,0.736861,102804,103331,103331,103331,1.38427,1.38427
462|2,2,135900,2,2,159668,643.492,0.736861,130380,130651,130651,130651,0.938075,0.938075
462|2,3,145948,3,2,159668,643.492,0.736861,140363,140542,140542,140542,0.898159,0.898159
462|2,4,141437,4,2,159668,643.492,0.736861,143598,143747,143747,143747,-0.37526,-0.37526
462|2,5,134947,5,2,159668,643.492,0.736861,143598,143747,143747,143747,-1.42951,-1.42951
462|2,6,143094,6,2,159668,643.492,0.736861,140363,140542,140542,140542,0.423976,0.423976
462|2,7,130244,7,2,159668,643.492,0.736861,130380,130651,130651,130651,-0.0727938,-0.0727938
462|2,8,95477,8,2,159668,643.492,0.736861,102804,103331,103331,103331,-1.77491,-1.77491
1159|2,1,114165,1,2,155907,645.636,0.580691,112029,111591,111591,111591,0.538594,0.538594
1159|2,2,136148,2,2,155907,645.636,0.580691,133307,133082,133082,133082,0.538015,0.538015
1159|2,3,149475,3,2,155907,645.636,0.580691,141011,140862,140862,140862,1.42775,1.42775
1159|2,4,146290,4,2,155907,645.636,0.580691,143507,143383,143383,143383,0.473385,0.473385
1159|2,5,136813,5,2,155907,645.636,0.580691,143507,143383,143383,143383,-1.06999,-1.06999
1159|2,6,141806,6,2,155907,645.636,0.580691,141011,140862,140862,140862,0.156463,0.156463
1159|2,7,125865,7,2,155907,645.636,0.580691,133307,133082,133082,133082,-1.26625,-1.26625
1159|2,8,112168,8,2,155907,645.636,0.580691,112029,111591,111591,111591,0.120717,0.120717
1197|2,1,87946,1,2,122610,645.636,0.646954,84216.9,84216.9,84216.9,84216.9,1.03397,1.03397
1197|2,2,107862,2,2,122610,645.636,0.646954,102835,102835,102835,102835,1.14141,1.14141
1197|2,3,103669,3,2,122610,645.636,0.646954,109576,109576,109576,109576,-1.25876,-1.25876
1197|2,4,103811,4,2,122610,645.636,0.646954,111760,111760,111760,111760,-1.66083,-1.66083
1197|2,5,109061,5,2,122610,645.636,0.646954,111760,111760,111760,111760,-0.563918,-0.563918
1197|2,6,103883,6,2,122610,645.636,0.646954,109576,109576,109576,109576,-1.21315,-1.21315
1197|2,7,108538,7,2,122610,645.636,0.646954,102835,102835,102835,102835,1.29491,1.29491
1197|2,8,81945,8,2,122610,645.636,0.646954,84216.9,84216.9,84216.9,84216.9,-0.629919,-0.629919
