id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,54601.2,46945.4,49652.1,49615.1,0.407211,0.411453
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,49578.4,39548.4,45441,45356.5,-0.0296306,-0.019847
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,33578.2,23481.8,31919.1,31786.3,0.675617,0.700497
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,12887.5,8544.17,14672.1,14563.5,0.311205,0.352912
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,3017.47,2306.19,4231.09,4195.16,0.0884806,0.13445
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1135.48,1060.83,1360.21,1355.26,-0.396692,-0.378876
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,914.08,892.328,922.822,922.479,0.144035,0.146053
411|4,100,850,8,4,60744.9,910.018,0.183344,864.877,821.259,823.721,823.711,0.168422,0.168488
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54343.6,46498.5,46481.2,46227.9,1.32395,1.36013
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49352.5,39196.7,39159.5,38644.4,0.242191,0.315787
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,33427,23277.9,23225.8,22587.4,0.556709,0.721654
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,12829.7,8470.51,8433.03,8065.01,-0.317411,-0.0909964
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,3003.93,2286.31,2273.81,2183.93,-0.273525,-0.0675226
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1130.36,1051.62,1049.35,1037.84,-0.318712,-0.263684
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,909.914,884.392,884.109,883.081,0.453166,0.459841
411|3,100,882,8,3,60744.9,910.018,0.183344,860.797,813.441,813.413,813.338,0.445146,0.445675
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57615.7,54351.5,54606.6,54598.7,0.0543722,0.0551453
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59360.2,57128.7,57848.5,57826.1,-0.169699,-0.167715
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59160.5,55769.1,57649.6,57590.1,-0.253166,-0.247977
