id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55643.9,55643.9,55628,55643.9,0.95537,0.948393
411|2,2,57026,2,2,60744.9,910.018,0.183344,58117.6,58117.6,58109.4,58117.6,-0.438445,-0.44169
411|2,3,62361,3,2,60744.9,910.018,0.183344,59013.2,59013.2,59007.8,59013.2,1.33635,1.33408
411|2,4,58423,4,2,60744.9,910.018,0.183344,59303.3,59303.3,59298.9,59303.3,-0.347341,-0.349092
411|2,5,61789,5,2,60744.9,910.018,0.183344,59303.3,59303.3,59298.9,59303.3,0.987512,0.985659
411|2,6,57424,6,2,60744.9,910.018,0.183344,59013.2,59013.2,59007.8,59013.2,-0.631174,-0.633262
411|2,7,54022,7,2,60744.9,910.018,0.183344,58117.6,58117.6,58109.4,58117.6,-1.65412,-1.6572
411|2,8,54322,8,2,60744.9,910.018,0.183344,55643.9,55643.9,55628,55643.9,-0.552115,-0.558662
152|2,1,94260,1,2,96485.2,695.259,0.10151,92159.8,92159.8,92134.6,92159.8,0.542471,0.535893
152|2,2,95803,2,2,96485.2,695.259,0.10151,94257.4,94257.4,94244.4,94257.4,0.388905,0.385614
152|2,3,99229,3,2,96485.2,695.259,0.10151,95016.8,95016.8,95008.2,95016.8,1.04471,1.0425
152|2,4,96260,4,2,96485.2,695.259,0.10151,95262.8,95262.8,95255.7,95262.8,0.24793,0.246154
152|2,5,93357,5,2,96485.2,695.259,0.10151,95262.8,95262.8,95255.7,95262.8,-0.468743,-0.470466
152|2,6,92328,6,2,96485.2,695.259,0.10151,95016.8,95016.8,95008.2,95016.8,-0.663399,-0.665457
152|2,7,91784,7,2,96485.2,695.259,0.10151,94257.4,94257.4,94244.4,94257.4,-0.613926,-0.61708
152|2,8,89680,8,2,96485.2,695.259,0.10151,92159.8,92159.8,92134.6,92159.8,-0.626512,-0.63277
1056|2,1,125929,1,2,122610,713.746,0.0353313,120995,120995,120963,120995,0.965467,0.958988
1056|2,2,128067,2,2,122610,713.746,0.0353313,121778,121778,121762,121778,1.21778,1.21443
1056|2,3,126059,3,2,122610,713.746,0.0353313,122062,122062,122051,122062,0.772281,0.770118
1056|2,4,129668,4,2,122610,713.746,0.0353313,122154,122154,122144,122154,1.44848,1.44663
1056|2,5,124889,5,2,122610,713.746,0.0353313,122154,122154,122144,122154,0.528391,0.526609
1056|2,6,120436,6,2,122610,713.746,0.0353313,122062,122062,122051,122062,-0.311129,-0.313196
1056|2,7,119889,7,2,122610,713.746,0.0353313,121778,121778,121762,121778,-0.361659,-0.364795
1056|2,8,107836,8,2,122610,713.746,0.0353313,120995,120995,120963,120995,-2.55195,-2.5575
462|2,1,109457,1,2,159668,643.492,0.736861,103985,103985,103943,103985,1.2475,1.23756
462|2,2,135900,2,2,159668,643.492,0.736861,130988,130988,130966,130988,0.885881,0.88188
462|2,3,145948,3,2,159668,643.492,0.736861,140764,140764,140750,140764,0.868494,0.866042
462|2,4,141437,4,2,159668,643.492,0.736861,143932,143932,143920,143932,-0.405709,-0.407601
462|2,5,134947,5,2,159668,643.492,0.736861,143932,143932,143920,143932,-1.46616,-1.46796
462|2,6,143094,6,2,159668,643.492,0.736861,140764,140764,140750,140764,0.391656,0.389251
462|2,7,130244,7,2,159668,643.492,0.736861,130988,130988,130966,130988,-0.129701,-0.133536
462|2,8,95477,8,2,159668,643.492,0.736861,103985,103985,103943,103985,-1.91535,-1.92401
1159|2,1,114165,1,2,155907,645.636,0.580691,113182,113182,113141,113182,0.212782,0.204246
1159|2,2,136148,2,2,155907,645.636,0.580691,133901,133901,133880,133901,0.398353,0.394608
1159|2,3,149475,3,2,155907,645.636,0.580691,141402,141402,141388,141402,1.34498,1.34255
1159|2,4,146290,4,2,155907,645.636,0.580691,143833,143833,143821,143833,0.403657,0.401743
1159|2,5,136813,5,2,155907,645.636,0.580691,143833,143833,143821,143833,-1.14592,-1.14771
1159|2,6,141806,6,2,155907,645.636,0.580691,141402,141402,141388,141402,0.0694557,0.06715
1159|2,7,125865,7,2,155907,645.636,0.580691,133901,133901,133880,133901,-1.40786,-1.41132
1159|2,8,112168,8,2,155907,645.636,0.580691,113182,113182,113141,113182,-0.202289,-0.210676
1197|2,1,87946,1,2,122610,645.636,0.646954,85123.4,85123.4,85091.4,85123.4,0.788898,0.779755
1197|2,2,107862,2,2,122610,645.636,0.646954,103302,103302,103286,103302,1.04193,1.03801
1197|2,3,103669,3,2,122610,645.636,0.646954,109884,109884,109873,109884,-1.3278,-1.32999
1197|2,4,103811,4,2,122610,645.636,0.646954,112016,112016,112007,112016,-1.7208,-1.72256
1197|2,5,109061,5,2,122610,645.636,0.646954,112016,112016,112007,112016,-0.61855,-0.6204
1197|2,6,103883,6,2,122610,645.636,0.646954,109884,109884,109873,109884,-1.28199,-1.28419
1197|2,7,108538,7,2,122610,645.636,0.646954,103302,103302,103286,103302,1.19584,1.19189
1197|2,8,81945,8,2,122610,645.636,0.646954,85123.4,85123.4,85091.4,85123.4,-0.869556,-0.878075
