id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,56427.6,56128.7,56128.7,56128.7,0.710804,0.710804
411|2,2,57026,2,2,60744.9,910.018,0.183344,58521.3,58367.3,58367.3,58367.3,-0.521149,-0.521149
411|2,3,62361,3,2,60744.9,910.018,0.183344,59279.2,59177.8,59177.8,59177.8,1.21988,1.21988
411|2,4,58423,4,2,60744.9,910.018,0.183344,59524.8,59440.4,59440.4,59440.4,-0.388148,-0.388148
411|2,5,61789,5,2,60744.9,910.018,0.183344,59524.8,59440.4,59440.4,59440.4,0.896064,0.896064
411|2,6,57424,6,2,60744.9,910.018,0.183344,59279.2,59177.8,59177.8,59177.8,-0.67207,-0.67207
411|2,7,54022,7,2,60744.9,910.018,0.183344,58521.3,58367.3,58367.3,58367.3,-1.68832,-1.68832
411|2,8,54322,8,2,60744.9,910.018,0.183344,56427.6,56128.7,56128.7,56128.7,-0.729985,-0.729985
152|2,1,94260,1,2,96485.2,695.259,0.10151,93404.7,95545.4,95545.4,95545.4,-0.305086,-0.305086
152|2,2,95803,2,2,96485.2,695.259,0.10151,94898.5,96001.1,96001.1,96001.1,-0.0468036,-0.0468037
152|2,3,99229,3,2,96485.2,695.259,0.10151,95439.4,96166.1,96166.1,96166.1,0.722287,0.722287
152|2,4,96260,4,2,96485.2,695.259,0.10151,95614.6,96219.6,96219.6,96219.6,0.0095217,0.00952166
152|2,5,93357,5,2,96485.2,695.259,0.10151,95614.6,96219.6,96219.6,96219.6,-0.674686,-0.674686
152|2,6,92328,6,2,96485.2,695.259,0.10151,95439.4,96166.1,96166.1,96166.1,-0.905112,-0.905112
152|2,7,91784,7,2,96485.2,695.259,0.10151,94898.5,96001.1,96001.1,96001.1,-0.996197,-0.996197
152|2,8,89680,8,2,96485.2,695.259,0.10151,93404.7,95545.4,95545.4,95545.4,-1.39216,-1.39216
1056|2,1,125929,1,2,122610,713.746,0.0353313,122577,119460,119460,119460,1.22801,1.22801
1056|2,2,128067,2,2,122610,713.746,0.0353313,122593,120988,120988,120988,1.32695,1.32695
1056|2,3,126059,3,2,122610,713.746,0.0353313,122599,121541,121541,121541,0.84306,0.84306
1056|2,4,129668,4,2,122610,713.746,0.0353313,122601,121720,121720,121720,1.48084,1.48084
1056|2,5,124889,5,2,122610,713.746,0.0353313,122601,121720,121720,121720,0.590449,0.590449
1056|2,6,120436,6,2,122610,713.746,0.0353313,122599,121541,121541,121541,-0.206122,-0.206122
1056|2,7,119889,7,2,122610,713.746,0.0353313,122593,120988,120988,120988,-0.205941,-0.20594
1056|2,8,107836,8,2,122610,713.746,0.0353313,122577,119460,119460,119460,-2.20671,-2.20671
462|2,1,109457,1,2,159668,643.492,0.736861,106045,105346,105346,105346,0.884965,0.884965
462|2,2,135900,2,2,159668,643.492,0.736861,132049,131689,131689,131689,0.725169,0.725169
462|2,3,145948,3,2,159668,643.492,0.736861,141463,141226,141226,141226,0.758226,0.758226
462|2,4,141437,4,2,159668,643.492,0.736861,144514,144316,144316,144316,-0.452483,-0.452483
462|2,5,134947,5,2,159668,643.492,0.736861,144514,144316,144316,144316,-1.47233,-1.47233
462|2,6,143094,6,2,159668,643.492,0.736861,141463,141226,141226,141226,0.299933,0.299933
462|2,7,130244,7,2,159668,643.492,0.736861,132049,131689,131689,131689,-0.248843,-0.248843
462|2,8,95477,8,2,159668,643.492,0.736861,106045,105346,105346,105346,-2.12453,-2.12453
1159|2,1,114165,1,2,155907,645.636,0.580691,115193,114511,114511,114511,-0.0685814,-0.0685814
1159|2,2,136148,2,2,155907,645.636,0.580691,134937,134586,134586,134586,0.263238,0.263238
1159|2,3,149475,3,2,155907,645.636,0.580691,142085,141854,141854,141854,1.21844,1.21844
1159|2,4,146290,4,2,155907,645.636,0.580691,144401,144208,144208,144208,0.327338,0.327338
1159|2,5,136813,5,2,155907,645.636,0.580691,144401,144208,144208,144208,-1.163,-1.163
1159|2,6,141806,6,2,155907,645.636,0.580691,142085,141854,141854,141854,-0.00759715,-0.00759716
1159|2,7,125865,7,2,155907,645.636,0.580691,134937,134586,134586,134586,-1.46947,-1.46947
1159|2,8,112168,8,2,155907,645.636,0.580691,115193,114511,114511,114511,-0.46407,-0.46407
1197|2,1,87946,1,2,122610,645.636,0.646954,86705.3,86448.9,86448.9,86448.9,0.392738,0.392738
1197|2,2,107862,2,2,122610,645.636,0.646954,104117,103985,103985,103985,0.845555,0.845555
1197|2,3,103669,3,2,122610,645.636,0.646954,110421,110334,110334,110334,-1.36985,-1.36985
1197|2,4,103811,4,2,122610,645.636,0.646954,112463,112391,112391,112391,-1.73121,-1.73121
1197|2,5,109061,5,2,122610,645.636,0.646954,112463,112391,112391,112391,-0.671874,-0.671874
1197|2,6,103883,6,2,122610,645.636,0.646954,110421,110334,110334,110334,-1.32586,-1.32586
1197|2,7,108538,7,2,122610,645.636,0.646954,104117,103985,103985,103985,0.992983,0.992983
1197|2,8,81945,8,2,122610,645.636,0.646954,86705.3,86448.9,86448.9,86448.9,-1.18149,-1.18149
