id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53548.6,54910.2,51713.7,51744.9,0.414066,0.406525
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52296.6,54484,46613.8,46660.5,-0.370023,-0.381748
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,46242,48694.2,33008.7,33050,1.08533,1.06909
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,36002.3,37073,15355.4,15369.7,0.136163,0.125288
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,23987.6,22645.6,4324.02,4327.07,-0.0497185,-0.0565681
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,13837.5,11343.2,1333.33,1334.78,-0.3742,-0.38118
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,7289.97,5189.68,924.167,924.508,0.141652,0.139602
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,3729.11,2455.29,852.079,852.123,-0.0127988,-0.0130673
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53218.5,54571.7,49455.2,49446.4,2.12385,2.12637
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,51988.3,54162.8,41927.7,41874.5,-0.279216,-0.264242
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,45973.6,48411.6,25608,25482.9,0.0309995,0.0892853
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,35794.3,36858.9,8857.51,8742.75,-1.15138,-1.02122
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,23849.1,22514.9,1933.36,1901.97,0.891421,1.02752
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,13757.2,11277.4,952.19,949.476,0.198283,0.214477
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,7246.99,5159.09,884.813,884.703,0.455485,0.456172
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,3706.12,2440.16,844.518,844.515,0.231632,0.23165
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56486,56719.8,56512.8,56508.3,-0.288473,-0.287522
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58583.6,59076.2,58502.1,58487.2,-0.521496,-0.51854
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58453.5,59410.1,57886,57840.6,-0.62924,-0.620214
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56486.9,58158.1,54304.1,54176.9,-1.08711,-1.06115
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,51967.8,54371.3,45556.9,45251.3,-0.0924637,-0.0115596
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,43806.7,46073.3,29895,29367.9,0.26354,0.481868
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,32124.8,32533.2,12642.1,12148.8,0.378511,0.851441
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,19641.4,17905.1,3367.24,3166.22,-1.22883,-0.710528
