id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53791.3,43351.3,43351.3,43351.3,0.625641,0.625641
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,36104.4,32525.8,32525.8,32525.8,1.04209,1.04209
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7610.4,19006.3,19006.3,19006.3,2.39432,2.39432
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1538.43,9272.5,9272.5,9272.5,1.80875,1.80875
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,960.509,4316.32,4316.32,4316.32,-0.00888479,-0.00888479
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,906.906,2210.06,2210.06,2210.06,-1.15332,-1.15332
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.788,1373.54,1373.54,1373.54,-0.82944,-0.82944
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.745,1023.05,1023.05,1023.05,-0.452853,-0.452853
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53459.7,43084.1,43084.1,43084.1,0.935452,0.935452
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,35891.6,32334,32334,32334,0.713901,0.713901
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7566.22,18896,18896,18896,0.960476,0.960476
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1529.54,9218.95,9218.95,9218.95,-0.375481,-0.375481
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,954.962,4291.4,4291.4,4291.4,-1.3322,-1.3322
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,901.643,2197.23,2197.23,2197.23,-1.47584,-1.47584
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.548,1365.44,1365.44,1365.44,-0.794953,-0.794953
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.507,1016.74,1016.74,1016.74,-0.354794,-0.354794
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56842.6,55686.1,55686.1,55686.1,-0.0248631,-0.0248631
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59384.8,56276.7,56276.7,56276.7,-0.013688,-0.013688
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,59826.6,52466.6,52466.6,52466.6,0.123407,0.123407
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54803.1,43225.4,43225.4,43225.4,0.384545,0.384545
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,26935.8,29241.8,29241.8,29241.8,1.46179,1.46179
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4522.09,15826.6,15826.6,15826.6,2.49163,2.49163
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1207.02,7372.02,7372.02,7372.02,2.06712,2.06712
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,877.174,3327.95,3327.95,3327.95,-0.329793,-0.329793
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56883.6,55726.3,55726.3,55726.3,0.302126,0.302126
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59425.8,56315.6,56315.6,56315.6,0.2478,0.2478
