id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55853.9,55236.4,55238.1,55237.2,1.10921,1.10962
411|2,2,57026,2,2,60744.9,910.018,0.183344,58225.8,57907.7,57908.6,57908.1,-0.352408,-0.352219
411|2,3,62361,3,2,60744.9,910.018,0.183344,59084.5,58874.8,58875.4,58875.1,1.3689,1.36904
411|2,4,58423,4,2,60744.9,910.018,0.183344,59362.7,59188.2,59188.7,59188.4,-0.299113,-0.299011
411|2,5,61789,5,2,60744.9,910.018,0.183344,59362.7,59188.2,59188.7,59188.4,1.01582,1.01593
411|2,6,57424,6,2,60744.9,910.018,0.183344,59084.5,58874.8,58875.4,58875.1,-0.570011,-0.569889
411|2,7,54022,7,2,60744.9,910.018,0.183344,58225.8,57907.7,57908.6,57908.1,-1.55187,-1.55169
411|2,8,54322,8,2,60744.9,910.018,0.183344,55853.9,55236.4,55238.1,55237.2,-0.383486,-0.383102
152|2,1,94260,1,2,96485.2,695.259,0.10151,92493.4,94049.5,94029.1,94040.7,0.0567859,0.05392
152|2,2,95803,2,2,96485.2,695.259,0.10151,94429.2,95230.7,95220.2,95226.1,0.141533,0.14007
152|2,3,99229,3,2,96485.2,695.259,0.10151,95130,95658.3,95651.4,95655.3,0.864837,0.863847
152|2,4,96260,4,2,96485.2,695.259,0.10151,95357.1,95796.9,95791.1,95794.4,0.113186,0.112389
152|2,5,93357,5,2,96485.2,695.259,0.10151,95357.1,95796.9,95791.1,95794.4,-0.587545,-0.588318
152|2,6,92328,6,2,96485.2,695.259,0.10151,95130,95658.3,95651.4,95655.3,-0.803372,-0.804293
152|2,7,91784,7,2,96485.2,695.259,0.10151,94429.2,95230.7,95220.2,95226.1,-0.834397,-0.835799
152|2,8,89680,8,2,96485.2,695.259,0.10151,92493.4,94049.5,94029.1,94040.7,-1.06946,-1.07219
1056|2,1,125929,1,2,122610,713.746,0.0353313,121419,121419,121439,121415,0.854938,0.859555
1056|2,2,128067,2,2,122610,713.746,0.0353313,121996,121996,122007,121995,1.14851,1.1509
1056|2,3,126059,3,2,122610,713.746,0.0353313,122206,122206,122212,122204,0.727766,0.729314
1056|2,4,129668,4,2,122610,713.746,0.0353313,122273,122273,122279,122272,1.39721,1.39853
1056|2,5,124889,5,2,122610,713.746,0.0353313,122273,122273,122279,122272,0.49353,0.494806
1056|2,6,120436,6,2,122610,713.746,0.0353313,122206,122206,122212,122204,-0.336089,-0.334609
1056|2,7,119889,7,2,122610,713.746,0.0353313,121996,121996,122007,121995,-0.401353,-0.39911
1056|2,8,107836,8,2,122610,713.746,0.0353313,121419,121419,121439,121415,-2.59001,-2.58606
462|2,1,109457,1,2,159668,643.492,0.736861,104537,104777,104798,104767,1.02805,1.03513
462|2,2,135900,2,2,159668,643.492,0.736861,131272,131396,131406,131391,0.790676,0.793556
462|2,3,145948,3,2,159668,643.492,0.736861,140951,141033,141040,141030,0.804628,0.806398
462|2,4,141437,4,2,159668,643.492,0.736861,144088,144156,144161,144153,-0.43698,-0.435614
462|2,5,134947,5,2,159668,643.492,0.736861,144088,144156,144161,144153,-1.47792,-1.47661
462|2,6,143094,6,2,159668,643.492,0.736861,140951,141033,141040,141030,0.336741,0.338476
462|2,7,130244,7,2,159668,643.492,0.736861,131272,131396,131406,131391,-0.204551,-0.20179
462|2,8,95477,8,2,159668,643.492,0.736861,104537,104777,104798,104767,-2.05646,-2.05028
1159|2,1,114165,1,2,155907,645.636,0.580691,113721,114826,114768,114812,-0.121571,-0.130226
1159|2,2,136148,2,2,155907,645.636,0.580691,134179,134748,134718,134740,0.2454,0.241541
1159|2,3,149475,3,2,155907,645.636,0.580691,141585,141960,141941,141955,1.22732,1.22481
1159|2,4,146290,4,2,155907,645.636,0.580691,143985,144297,144281,144293,0.321937,0.319954
1159|2,5,136813,5,2,155907,645.636,0.580691,143985,144297,144281,144293,-1.19683,-1.19868
1159|2,6,141806,6,2,155907,645.636,0.580691,141585,141960,141941,141955,-0.0219611,-0.0243479
1159|2,7,125865,7,2,155907,645.636,0.580691,134179,134748,134718,134740,-1.51951,-1.52308
1159|2,8,112168,8,2,155907,645.636,0.580691,113721,114826,114768,114812,-0.523904,-0.532407
1197|2,1,87946,1,2,122610,645.636,0.646954,85547.4,86084.7,86070.7,86074.8,0.503792,0.50265
1197|2,2,107862,2,2,122610,645.636,0.646954,103521,103797,103790,103792,0.907133,0.906637
1197|2,3,103669,3,2,122610,645.636,0.646954,110028,110210,110205,110207,-1.37137,-1.37165
1197|2,4,103811,4,2,122610,645.636,0.646954,112136,112288,112284,112285,-1.74479,-1.74502
1197|2,5,109061,5,2,122610,645.636,0.646954,112136,112288,112284,112285,-0.663678,-0.663913
1197|2,6,103883,6,2,122610,645.636,0.646954,110028,110210,110205,110207,-1.32647,-1.32675
1197|2,7,108538,7,2,122610,645.636,0.646954,103521,103797,103790,103792,1.05773,1.05723
1197|2,8,81945,8,2,122610,645.636,0.646954,85547.4,86084.7,86070.7,86074.8,-1.10833,-1.10939
