id,time,y1,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|1,1,868,0,1,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,511.056,783.464,783.862,783.464,0.418296,0.420488
411|1,2,912,0,2,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,511.056,783.464,783.862,783.464,0.637044,0.639347
411|1,3,846,0,3,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,511.056,783.464,783.862,783.464,0.308922,0.311058
411|1,4,900,0,4,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,511.056,783.464,783.862,783.464,0.577386,0.579658
411|1,5,962,0,5,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,511.056,783.464,783.862,783.464,0.885622,0.888051
411|1,6,886,0,6,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,511.056,783.464,783.862,783.464,0.507784,0.510021
411|1,7,922,0,7,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,511.056,783.464,783.862,783.464,0.68676,0.689088
411|1,8,984,0,8,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,511.056,783.464,783.862,783.464,0.994996,0.99748
783|1,1,657.504,0,1,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,511.056,511.166,511.042,511.166,1.11687,1.11565
783|1,2,596.952,0,2,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,511.056,511.166,511.042,511.166,0.655119,0.654015
783|1,3,556.272,0,3,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,511.056,511.166,511.042,511.166,0.344909,0.34388
783|1,4,549.216,0,4,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,511.056,511.166,511.042,511.166,0.291102,0.290086
783|1,5,572.832,0,5,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,511.056,511.166,511.042,511.166,0.471189,0.470129
783|1,6,552.672,0,6,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,511.056,511.166,511.042,511.166,0.317456,0.316434
783|1,7,577.728,0,7,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,511.056,511.166,511.042,511.166,0.508524,0.507455
783|1,8,512.856,0,8,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,511.056,511.166,511.042,511.166,0.0138346,0.0128861
491|1,1,227.591,0,1,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,511.056,267.772,268.633,267.772,-0.595393,-0.584779
491|1,2,260.442,0,2,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,511.056,267.772,268.633,267.772,-0.11883,-0.106684
491|1,3,264.992,0,3,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,511.056,267.772,268.633,267.772,-0.0528237,-0.0404656
491|1,4,244.335,0,4,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,511.056,267.772,268.633,267.772,-0.352491,-0.341096
491|1,5,253.253,0,5,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,511.056,267.772,268.633,267.772,-0.223119,-0.211308
491|1,6,262.808,0,6,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,511.056,267.772,268.633,267.772,-0.0845066,-0.0722503
491|1,7,249.795,0,7,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,511.056,267.772,268.633,267.772,-0.273284,-0.261634
491|1,8,270.543,0,8,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,511.056,267.772,268.633,267.772,0.0277035,0.0403205
433|1,1,319.642,0,1,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,511.056,311.067,312.642,311.067,0.0872492,0.107432
433|1,2,340.374,0,2,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,511.056,311.067,312.642,311.067,0.345668,0.36716
433|1,3,348.752,0,3,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,511.056,311.067,312.642,311.067,0.450098,0.472119
433|1,4,338.741,0,4,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,511.056,311.067,312.642,311.067,0.325314,0.346702
433|1,5,329.724,0,5,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,511.056,311.067,312.642,311.067,0.212919,0.233738
433|1,6,337.818,0,6,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,511.056,311.067,312.642,311.067,0.313809,0.335139
433|1,7,329.582,0,7,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,511.056,311.067,312.642,311.067,0.211149,0.231959
433|1,8,337.818,0,8,1,0.97840694364703,87782.4242732239,-0.0148581782365172,335.306375,511.056,311.067,312.642,311.067,0.313809,0.335139
297|1,1,341.723,0,1,1,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,511.056,511.056,510.931,511.056,-1.2906,-1.29123
297|1,2,365.792,0,2,1,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,511.056,511.056,510.931,511.056,-1.10702,-1.1077
297|1,3,364.017,0,3,1,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,511.056,511.056,510.931,511.056,-1.12056,-1.12123
297|1,4,347.687,0,4,1,0.8737160590534487,90261.4745633936,0.0032615956042682,362.242,511.056,511.056,510.931,511.056,-1.24511,-1.24576
