id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55365.9,53201.9,51257.3,51368,0.221621,0.210134
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,54015.5,50855.9,46081.9,46261.9,-0.0992735,-0.118748
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44594.2,41813.7,32238.8,32473.8,0.596335,0.555075
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27117.9,27897.6,14723.2,14837.5,0.282242,0.240725
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11678.9,14931.4,4138.31,4113.49,0.201967,0.233997
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4366.42,6988.46,1318.23,1296.69,-0.233308,-0.152353
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1890.83,3266.18,923.32,919.221,0.136484,0.159863
411|4,100,850,8,4,60744.9,910.018,0.183344,1125.81,1711.52,847.836,847.859,0.0130341,0.0128936
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55042,52850.9,47943.8,48167.9,1.0857,1.05689
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53712.5,50535.9,39416,39777.8,0.199496,0.15124
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44347.8,41555,23110.2,23265.9,0.566675,0.528725
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26968.7,27725.9,8395.48,8109.45,-0.285532,-0.115509
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11614.7,14839.5,2301.67,2066.18,-0.323154,0.221971
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4342.3,6945.22,1065.82,1005.46,-0.38239,-0.0988308
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1880.22,3245.64,897.658,888.941,0.354613,0.408164
411|3,100,882,8,3,60744.9,910.018,0.183344,1119.22,1700.23,841.712,840.694,0.244401,0.25088
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56981.7,56358.7,56268.8,56236.9,-0.0998038,-0.096965
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59307.1,58692.7,58411.3,58357.1,-0.211747,-0.207201
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59720.2,58593,57828.3,57696.8,-0.259887,-0.248842
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58368.3,56162.9,54194.7,53876.9,-0.448541,-0.421066
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,53213.6,49926.8,45297.3,44640.4,-0.0100606,0.0649186
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,40368,38308.1,29469.6,28528.8,0.188241,0.362827
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,21790.4,23510.3,12305.1,11617.7,0.314921,0.635651
411|5,5,2918,8,5,60744.9,910.018,0.183344,8428.85,11445.5,3262.98,3055.63,-0.539845,-0.229987
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,57020.7,56402.2,56344.1,56250,0.513916,0.523316
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59346.1,58735.9,58566.8,58309.3,0.258166,0.281861
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59758.8,58635.4,58174.8,57503.9,0.322139,0.385469
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,58405.9,56203.3,54984.8,53383,-0.0619224,0.0894298
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,53247.9,49962.7,46912.9,43775.6,0.202451,0.582907
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,40394.2,38335.9,31847.9,27908.3,-0.360084,0.309879
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,21804.7,23527.6,14135.1,12083.7,-0.684571,0.0660268
411|6,5,3840,8,6,60744.9,910.018,0.183344,8434.62,11454.3,3834.63,3748.68,0.00714618,0.124392
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55483.2,53329,51548.7,50356.5,-0.168853,-0.0519649
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,54125.1,50971.7,46438.4,43820.1,-0.0389715,0.263792
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,44683.4,41907.3,32179.6,28523,-0.426459,0.17347
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,27171.8,27959.8,13497.9,11492.1,-0.503083,0.300319
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,11702.2,14964.7,2945.97,2936.63,0.29123,0.308408
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,4375.16,7004.11,1014.76,1113.33,0.0464773,-0.409689
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1894.67,3273.62,891.422,903.755,-0.0539687,-0.122911
411|8,100,778,8,8,60744.9,910.018,0.183344,1128.19,1715.61,847.374,848.595,-0.418032,-0.424777
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55521.2,53370.2,50779,50111.8,0.0667715,0.135636
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,54160.7,51009.3,44679.2,43212.3,0.321111,0.505347
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,44712.3,41937.7,29484.7,27534.5,-0.215727,0.130651
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,27189.3,27979.9,11640.9,10651.2,-0.0802045,0.386762
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,11709.7,14975.4,2655.62,2634.86,0.0391842,0.0797198
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,4377.99,7009.19,1025.14,1064.71,0.00426023,-0.185622
