id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52870,52870,51311.3,51254.2,0.563068,0.578513
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50099.3,50099.3,46267.8,46157,-0.310472,-0.27934
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,41193.5,41193.6,33212.9,33017.5,1.10555,1.1897
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28079.9,28079.9,15991.6,15714.9,-0.361155,-0.143672
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,15744.3,15744.3,4559.37,4352.99,-0.615066,-0.126438
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,7777.52,7777.5,1326.61,1267.71,-0.379483,-0.0550351
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3768.15,3768.15,916.348,909.184,0.210108,0.258564
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1973.02,1973.03,851.11,850.613,-0.00761304,-0.00420533
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52544.1,52544.1,48376,48191.5,2.68239,2.74332
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49803.9,49804,40452,40148.7,0.164878,0.266051
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,40954.4,40954.5,24566.4,24292.9,0.586823,0.739514
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,27917.7,27917.8,8750.18,8718.12,-1.13447,-1.09389
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,15653.3,15653.3,2005.65,2055.62,0.651669,0.428267
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,7732.38,7732.36,961.825,973.063,0.156988,0.0835654
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3745.93,3745.93,885.299,886.112,0.503491,0.49781
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1960.85,1960.86,844.623,844.656,0.257106,0.256878
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56517.4,56517.5,56422.6,56410.1,-0.296308,-0.293426
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58568.8,58568.8,58315.8,58286.3,-0.532452,-0.525957
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58203.6,58203.7,57550.8,57484.8,-0.617986,-0.603359
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55467,55467,53825.2,53687.3,-1.08698,-1.05548
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,49065.5,49065.5,45158.8,44904.2,0.0144595,0.0897757
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,37861.1,37861.1,29928.6,29562.3,0.274771,0.440395
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,23946.8,23946.8,12758,12428.5,0.299704,0.637505
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,12303.7,12303.7,3212.84,3072.72,-0.922952,-0.500462
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56558.2,56558.2,56452.5,56420.2,1.31408,1.32246
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58609.2,58609.2,58328.3,58247.7,0.732052,0.751524
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58243.2,58243.2,57524.1,57334.8,1.00214,1.04943
