id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54616,54479,55358.4,55198.1,1.01494,1.08236
411|2,2,57026,2,2,60744.9,910.018,0.183344,57588.1,57517.6,57970.5,57888,-0.361972,-0.330804
411|2,3,62361,3,2,60744.9,910.018,0.183344,58664.2,58617.7,58916.2,58861.8,1.29908,1.32082
411|2,4,58423,4,2,60744.9,910.018,0.183344,59012.8,58974.2,59222.6,59177.4,-0.300008,-0.28323
411|2,5,61789,5,2,60744.9,910.018,0.183344,59012.8,58974.2,59222.6,59177.4,0.96283,0.980569
411|2,6,57424,6,2,60744.9,910.018,0.183344,58664.2,58617.7,58916.2,58861.8,-0.562739,-0.542718
411|2,7,54022,7,2,60744.9,910.018,0.183344,57588.1,57517.6,57970.5,57888,-1.51321,-1.48368
411|2,8,54322,8,2,60744.9,910.018,0.183344,54616,54479,55358.4,55198.1,-0.415808,-0.352518
152|2,1,94260,1,2,96485.2,695.259,0.10151,90527.1,90317.1,91448,91433.3,0.684449,0.688151
152|2,2,95803,2,2,96485.2,695.259,0.10151,93416.4,93308.3,93890.8,93883.2,0.453379,0.455218
152|2,3,99229,3,2,96485.2,695.259,0.10151,94462.5,94391.2,94775.1,94770.1,1.04617,1.0474
152|2,4,96260,4,2,96485.2,695.259,0.10151,94801.4,94742.1,95061.7,95057.5,0.280625,0.281614
152|2,5,93357,5,2,96485.2,695.259,0.10151,94801.4,94742.1,95061.7,95057.5,-0.399209,-0.39825
152|2,6,92328,6,2,96485.2,695.259,0.10151,94462.5,94391.2,94775.1,94770.1,-0.574804,-0.573658
152|2,7,91784,7,2,96485.2,695.259,0.10151,93416.4,93308.3,93890.8,93883.2,-0.499503,-0.497741
152|2,8,89680,8,2,96485.2,695.259,0.10151,90527.1,90317.1,91448,91433.3,-0.430353,-0.42683
1056|2,1,125929,1,2,122610,713.746,0.0353313,118920,118920,120454,120099,1.01253,1.08148
1056|2,2,128067,2,2,122610,713.746,0.0353313,120709,120709,121500,121316,1.20415,1.2396
1056|2,3,126059,3,2,122610,713.746,0.0353313,121357,121357,121878,121757,0.764207,0.787052
1056|2,4,129668,4,2,122610,713.746,0.0353313,121567,121567,122001,121900,1.40006,1.41957
1056|2,5,124889,5,2,122610,713.746,0.0353313,121567,121567,122001,121900,0.527401,0.546201
1056|2,6,120436,6,2,122610,713.746,0.0353313,121357,121357,121878,121757,-0.263595,-0.241767
1056|2,7,119889,7,2,122610,713.746,0.0353313,120709,120709,121500,121316,-0.29531,-0.26212
1056|2,8,107836,8,2,122610,713.746,0.0353313,118920,118920,120454,120099,-2.33361,-2.27454
462|2,1,109457,1,2,159668,643.492,0.736861,101283,100923,102980,103016,1.4005,1.39236
462|2,2,135900,2,2,159668,643.492,0.736861,129596,129411,130470,130489,0.927247,0.924
462|2,3,145948,3,2,159668,643.492,0.736861,139847,139725,140423,140435,0.876817,0.874832
462|2,4,141437,4,2,159668,643.492,0.736861,143168,143066,143648,143658,-0.342998,-0.344528
462|2,5,134947,5,2,159668,643.492,0.736861,143168,143066,143648,143658,-1.34988,-1.35134
462|2,6,143094,6,2,159668,643.492,0.736861,139847,139725,140423,140435,0.423892,0.421946
462|2,7,130244,7,2,159668,643.492,0.736861,129596,129411,130470,130489,-0.0386619,-0.041774
462|2,8,95477,8,2,159668,643.492,0.736861,101283,100923,102980,103016,-1.62239,-1.62949
1159|2,1,114165,1,2,155907,645.636,0.580691,110544,110180,111816,112186,0.467851,0.392945
1159|2,2,136148,2,2,155907,645.636,0.580691,132542,132355,133198,133388,0.493555,0.461056
1159|2,3,149475,3,2,155907,645.636,0.580691,140507,140383,140939,141064,1.34977,1.32875
1159|2,4,146290,4,2,155907,645.636,0.580691,143087,142984,143447,143551,0.441715,0.425181
1159|2,5,136813,5,2,155907,645.636,0.580691,143087,142984,143447,143551,-1.03063,-1.0461
1159|2,6,141806,6,2,155907,645.636,0.580691,140507,140383,140939,141064,0.137158,0.117216
1159|2,7,125865,7,2,155907,645.636,0.580691,132542,132355,133198,133388,-1.22666,-1.25671
1159|2,8,112168,8,2,155907,645.636,0.580691,110544,110180,111816,112186,0.0700711,-0.00352873
1197|2,1,87946,1,2,122610,645.636,0.646954,83048.6,82772.7,84081.5,84363.6,1.02277,0.944932
1197|2,2,107862,2,2,122610,645.636,0.646954,102234,102091,102766,102911,1.1043,1.0713
1197|2,3,103669,3,2,122610,645.636,0.646954,109179,109086,109530,109626,-1.19173,-1.21015
1197|2,4,103811,4,2,122610,645.636,0.646954,111430,111352,111722,111801,-1.57706,-1.59182
1197|2,5,109061,5,2,122610,645.636,0.646954,111430,111352,111722,111801,-0.530436,-0.545944
1197|2,6,103883,6,2,122610,645.636,0.646954,109179,109086,109530,109626,-1.14821,-1.16667
1197|2,7,108538,7,2,122610,645.636,0.646954,102234,102091,102766,102911,1.25078,1.21757
1197|2,8,81945,8,2,122610,645.636,0.646954,83048.6,82772.7,84081.5,84363.6,-0.565426,-0.637969
