id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,47880.7,49178.5,52292.3,52238.6,0.282071,0.295115
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,38553,40568.5,47559.4,47429.6,-0.617539,-0.585334
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,21706.3,23516,33966.8,33739.6,0.73601,0.823448
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,7337.67,8042.33,15754.5,15537.2,-0.163871,-0.000180358
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1940.87,2055.87,4364.73,4277.8,-0.147274,0.0577456
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1004.83,1015.93,1337.2,1321.94,-0.424923,-0.34528
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,896.977,897.873,926.112,924.693,0.142245,0.151576
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.14,851.207,852.976,853.07,-0.0200937,-0.0207283
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,47585.6,48875.3,49148,49143.5,2.26508,2.26644
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,38325.7,40329.3,40905.9,40894.3,0.0151191,0.0186039
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,21580.3,23379.5,24133.7,24112.6,0.774526,0.785808
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,7295.29,7995.89,8442.13,8421.81,-0.689551,-0.66383
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1929.67,2043.99,2150.11,2142.07,0.0234935,0.0556912
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,998.997,1010.03,1022.83,1021.4,-0.228021,-0.219333
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,891.689,892.579,893.581,893.503,0.438987,0.439523
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.893,845.96,845.946,846.029,0.244384,0.243809
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56171.4,56342.2,56583.8,56580.5,-0.310462,-0.309749
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57568.8,57974.5,58668.1,58658.5,-0.567356,-0.565409
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,55488.5,56360.8,58239,58212.5,-0.715409,-0.710083
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48711.2,50311.6,54956.1,54887.9,-1.24696,-1.23307
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,34996.4,37124.7,46455.2,46303.9,-0.33207,-0.29271
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,17018.4,18552.2,30481.7,30244.1,0.0298048,0.126087
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,4963.23,5418.26,12481.1,12290.1,0.545742,0.735004
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1387.76,1446.77,3116,3054.2,-0.605261,-0.422678
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56212,56382.9,56641,56640.8,1.17805,1.17811
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57608.5,58014.5,58755.9,58755.1,0.58619,0.58636
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,55526.2,56399.1,58408.5,58406.4,0.730927,0.731408
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,48744.1,50345.6,55328.2,55322.5,-0.226602,-0.225349
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,35020.1,37149.8,47230.8,47217.1,0.403999,0.407713
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,17030,18564.8,31669.9,31643.9,-0.799619,-0.790168
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,4966.66,5422,13417.5,13388.1,-1.03094,-1.00731
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1388.76,1447.81,3404.81,3390.35,1.24349,1.28903
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,47987.6,49288.2,51189.8,51204.3,-0.325815,-0.329242
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,38635.3,40655,44809.6,44841.5,0.351503,0.342466
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,21751.9,23565.4,29398.1,29442.3,0.0390099,0.0206279
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,7353.01,8059.15,11905.7,11930.8,0.256497,0.231516
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1944.93,2060.17,3069.87,3072.74,0.136423,0.127474
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,1006.94,1018.06,1145.83,1145.37,-0.711398,-0.70885
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,898.892,899.79,910.405,910.405,-0.186103,-0.186102
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,853.039,853.107,853.647,853.786,-0.510643,-0.511545
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,48022.2,49323.8,50900.5,50879.8,0.132061,0.137175
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,38662,40683.1,44103.3,44055.4,0.948415,0.962863
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,21766.7,23581.5,28307.2,28231.2,-0.0294075,0.00336295
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,7357.98,8064.6,11099.4,11037.1,0.374068,0.441285
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1946.25,2061.56,2835.86,2814.22,-0.524204,-0.455789
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,1007.63,1018.75,1114.77,1111.35,-0.525866,-0.506461
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,899.512,900.411,908.118,908.06,0.130415,0.130802
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,853.655,853.723,853.908,854.218,-0.0398754,-0.0419598
