id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53418.5,48472.3,50524.7,50318.1,0.270063,0.290117
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,47438.9,41077.4,45469.8,45048.1,-0.0287965,0.0141224
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,29498.8,25342.6,31666.2,31022,0.632057,0.740996
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,9307.57,9914.16,14635.5,14105.6,0.284219,0.468204
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1915.53,2797.66,4385.31,4193.35,-0.0876584,0.119545
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,970.921,1161.01,1439.81,1405.82,-0.582628,-0.485164
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,893.738,911.984,945.57,941.602,0.0118571,0.0313538
411|4,100,850,8,4,60744.9,910.018,0.183344,854.694,839.194,842.798,842.111,0.0394301,0.0432223
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53117.1,48102.2,46923.8,46805.2,1.10269,1.11719
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,47182,40780.6,38406.9,38156.2,0.306241,0.33857
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,29341.4,25162.9,22176.7,21885.2,0.727851,0.799012
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,9258.12,9844.31,8015.92,7862.76,-0.0517587,0.0371091
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1905.35,2777.95,2266.98,2232.54,-0.225871,-0.158178
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,965.738,1152.78,1072.03,1068,-0.370275,-0.354275
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,888.898,905.394,896.001,895.788,0.329571,0.330742
411|3,100,882,8,3,60744.9,910.018,0.183344,849.873,832.787,831.83,832.053,0.278285,0.276977
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57037.5,55445,55637.3,55623.9,-0.0388406,-0.037732
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59093.9,57606.7,58152,58119,-0.17162,-0.169101
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58826.8,56204.9,57627,57541.9,-0.219541,-0.213042
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55328.2,50478.3,53839.5,53633.7,-0.377549,-0.361298
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,44403.6,38167,44612.8,44195.1,0.0615618,0.105745
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,23276.2,20587.6,28600.8,28023.6,0.315424,0.41695
