id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,28672,54810.1,54810.1,54810.1,-0.0961698,-0.0961698
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,6620.95,50679.7,50679.7,50679.7,-0.430144,-0.430144
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,1602.33,33017,33017,33017,0.358512,0.358512
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,984.951,12489.8,12489.8,12489.8,0.960684,0.960684
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,915.534,3706.22,3706.22,3706.22,0.618059,0.618059
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,903.365,1493.6,1493.6,1493.6,-0.577763,-0.577763
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.519,1008.28,1008.28,1008.28,-0.210936,-0.210936
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.725,873.177,873.177,873.177,-0.0920391,-0.0920391
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,28495.2,54472.2,54472.2,54472.2,0.267087,0.267087
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,6581.91,50380.9,50380.9,50380.9,-0.742317,-0.742317
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,1593.03,32825.3,32825.3,32825.3,-0.863188,-0.863188
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,979.262,12417.7,12417.7,12417.7,-1.42423,-1.42423
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,910.247,3684.81,3684.81,3684.81,-1.59488,-1.59488
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,898.121,1484.93,1484.93,1484.93,-1.23012,-1.23012
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.28,1002.34,1002.34,1002.34,-0.148923,-0.148923
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.488,867.795,867.795,867.795,0.0567164,0.0567164
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56710.2,56820.1,56820.1,56820.1,-0.115339,-0.115339
