id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,14862.2,51595.4,51780.3,51731.5,0.175396,0.180597
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,3895.42,49235.5,50104.5,49987,-0.523919,-0.512605
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,1414.51,35221.7,37988.6,37632.1,-0.278826,-0.230909
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,988.804,13044.7,15341.8,15029,0.0679111,0.180396
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,915.723,3325.71,3894.25,3820.65,0.558828,0.67241
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,891.272,1292.3,1370.22,1366.77,-0.437118,-0.424732
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,872.846,937.185,928.906,937.53,0.109708,0.0596022
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,850.775,860.98,839.528,849.607,0.0665712,0.00247136
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,14862.2,51595.4,50911,50806.5,0.75762,0.770165
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,3895.42,49235.5,45594.3,45227.6,-0.542949,-0.504074
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,1414.51,35221.7,26303.7,25630.1,-0.127569,0.00935514
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,975.061,12863.4,7697.78,7418.42,0.15823,0.365178
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,902.996,3279.49,2103.28,2062.95,0.133787,0.240724
