id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,45777.8,54243.9,54243.9,54243.9,-0.0589952,-0.0589952
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,30696.5,50808.7,50808.7,50808.7,-0.4648,-0.4648
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,13311.2,33493.2,33493.2,33493.2,0.314861,0.314861
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4656.96,12707.2,12707.2,12707.2,0.935339,0.935339
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1905.45,3736.58,3736.58,3736.58,0.635557,0.635557
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1157.73,1491.63,1491.63,1491.63,-0.657862,-0.657862
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,952.405,1002.7,1002.7,1002.7,-0.22912,-0.22912
411|4,100,850,8,4,60744.9,910.018,0.183344,865.258,861.953,861.953,861.953,-0.0582463,-0.0582463
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,45495.7,53847,53847,53847,0.334704,0.334704
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,30515.5,50455.9,50455.9,50455.9,-0.790807,-0.790807
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,13233.9,33264.9,33264.9,33264.9,-0.958323,-0.958323
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4630.07,12621.1,12621.1,12621.1,-1.56246,-1.56246
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1894.45,3711.27,3711.27,3711.27,-1.76013,-1.76013
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1151.01,1481.47,1481.47,1481.47,-1.4047,-1.4047
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,946.79,995.737,995.737,995.737,-0.150742,-0.150742
411|3,100,882,8,3,60744.9,910.018,0.183344,859.924,855.646,855.646,855.646,0.129364,0.129364
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56523.9,56149.9,56149.9,56149.9,-0.0733766,-0.0733766
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58124.1,59080.2,59080.2,59080.2,-0.219758,-0.219758
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,55461.1,59686.5,59686.5,59686.5,-0.337882,-0.337882
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,45037.4,57721.5,57721.5,57721.5,-0.603039,-0.603039
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,25852.2,48489.1,48489.1,48489.1,-0.284204,-0.284204
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,10051.7,27112.7,27112.7,27112.7,0.533415,0.533415
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3472.04,8907.72,8907.72,8907.72,1.95975,1.95975
411|5,5,2918,8,5,60744.9,910.018,0.183344,1499.61,2567.79,2567.79,2567.79,0.572834,0.572834
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56564.7,56198,56198,56198,0.434749,0.434749
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,58164.2,59128.2,59128.2,59128.2,0.170469,0.170469
