id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,57682.7,43403.8,43244.8,43123.2,1.13025,1.14691
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,59648.3,41991,40212.5,40135.8,0.590511,0.600766
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,60359.9,44216.4,33436.1,33277.5,0.366681,0.391187
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,60590.3,52632.3,16099.1,15908,-0.166695,-0.111353
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,60590.1,59165.7,4023.78,3945.44,0.330041,0.431373
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,60359.5,61032.8,1316.47,1263.75,-0.211891,-0.0216936
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,59647.9,62311.8,917.455,865.221,0.158761,0.4562
411|4,100,850,8,4,60744.9,910.018,0.183344,57682.2,65225.4,898.743,842.562,-0.258618,0.0420948
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,57416.7,43663.1,43164.3,43022.9,1.65628,1.67741
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,59382.3,42253.5,38325.7,38194.5,0.327674,0.345202
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,60093.9,44497.4,25240.7,25021.2,0.0821579,0.124757
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,60324.3,52968.7,7966.45,7849.93,-0.0242377,0.0462641
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,60324.1,59543.8,2039.3,1988.74,0.273066,0.401345
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,60093.5,61420.7,1040.28,996.764,-0.248868,-0.0515036
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,59381.9,62701.3,910.316,865.762,0.260265,0.519031
