id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,54189.6,47831.4,52143.3,52125.7,0.131881,0.133657
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,50101.2,37721.9,46772.5,46729.3,-0.174246,-0.169657
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,35111.5,20398.2,32979.8,32905.9,0.471047,0.483637
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,14500.6,6439.55,15126.3,15056,0.139462,0.164126
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,3653.36,1683.12,4121.92,4093.41,0.224423,0.261771
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1261.07,967.362,1274.59,1269.65,-0.0668574,-0.0471488
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,928.507,894.69,918.006,917.532,0.16784,0.170576
411|4,100,850,8,4,60744.9,910.018,0.183344,856.902,856.357,857.694,857.682,-0.0460799,-0.046007
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53875,47570,49071.3,48899.9,0.949129,0.970459
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,49822.3,37523.7,40507.9,40147.5,0.0568273,0.103452
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,34918.9,20292.5,23941.9,23472.5,0.37186,0.482018
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,14421.4,6406.33,8419.8,8136.57,-0.301267,-0.132943
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,3633.42,1674.44,2108.78,2041.78,0.115027,0.287358
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1254.15,962.351,1007.27,999.837,-0.108483,-0.0710912
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,923.339,889.989,893.025,892.53,0.385259,0.388318
411|3,100,882,8,3,60744.9,910.018,0.183344,851.927,851.676,851.738,851.817,0.182512,0.18202
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56969.2,56559.1,56933.8,56928.5,-0.159233,-0.158771
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59168.9,57631,58661,58643.5,-0.233986,-0.232526
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59198.8,55310.3,57970.7,57923.8,-0.273429,-0.269489
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,56593.3,48162.2,54393.8,54278,-0.4684,-0.458438
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,47932.5,33898.4,45639.7,45394.2,-0.048585,-0.0210743
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,29345.1,15730.6,29766.6,29398,0.136221,0.202348
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,10066.5,4291.27,12161.1,11875.9,0.38141,0.513926
411|5,5,2918,8,5,60744.9,910.018,0.183344,2384.61,1245.05,3008.23,2921.79,-0.154074,-0.0066696
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,57007.9,56595.3,57006.2,56995.9,0.451355,0.452365
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59207.5,57666.4,58796.5,58764.9,0.238648,0.241538
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59236.8,55343.8,58268.1,58183.6,0.315341,0.323258
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,56629.4,48191.3,55075.7,54865.6,-0.0706746,-0.0512689
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,47963.1,33918.9,47059.8,46604.6,0.187013,0.239004
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,29364,15740.2,31934,31216.8,-0.375119,-0.265719
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,10073.1,4293.91,13907,13305,-0.615755,-0.411189
411|6,5,3840,8,6,60744.9,910.018,0.183344,2386.23,1245.85,3561.12,3361.15,0.402285,0.73183
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,54303.5,47926,51079.9,50999.4,-0.124294,-0.116374
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,50202.2,37793.7,44254,44076.5,0.212423,0.23396
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,35181.2,20436.5,28929.9,28663.1,0.0998132,0.14855
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,14529.2,6451.57,11742.3,11538.4,0.186212,0.280301
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,3660.58,1686.26,2991.26,2928.89,0.210782,0.32466
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1263.57,969.177,1117.54,1109.17,-0.429949,-0.394448
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,930.378,896.391,907.04,906.369,-0.14181,-0.138114
411|8,100,778,8,8,60744.9,910.018,0.183344,858.703,858.051,858.645,858.615,-0.482464,-0.482303
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,54340.4,47956.7,50722.2,50613.9,0.0729963,0.0841486
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,50234.9,37816.9,43435.6,43202,0.479373,0.509744
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,35203.8,20448.9,27704.1,27365.7,0.0991813,0.163928
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,14538.5,6455.47,10835.8,10592.6,0.294956,0.419695
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,3662.92,1687.28,2729.08,2659.76,-0.0999108,0.0313671
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1264.38,969.764,1085.06,1076.26,-0.279607,-0.239891
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,930.985,896.943,905.105,904.422,0.12994,0.133918
411|7,100,848,8,7,60744.9,910.018,0.183344,859.286,858.6,859.054,859.02,-0.0661022,-0.0659013
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56849.7,56447.4,56809.8,56800.4,-0.366101,-0.365318
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59049.9,57521.6,58516.8,58488.9,0.00651196,0.00896345
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59081.4,55206.7,57775.6,57701.5,-0.377656,-0.371551
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,56481.6,48072.4,54079.5,53897.7,0.176255,0.194176
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,47837.9,33835.2,45105.2,44723.8,0.458145,0.505854
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,29287,15701.2,29042.2,28481.9,-0.104748,-0.00575798
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,10046.3,4283.13,11630.3,11213.3,-0.427691,-0.252548
411|9,5,3030,8,9,60744.9,910.018,0.183344,2379.6,1242.6,2853.01,2732.37,0.318675,0.559541
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56519.7,56138.8,56522,56523,-0.305005,-0.305087
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58721.2,57219.4,58281.9,58272.8,0.294921,0.295775
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,58757.4,54920.7,57670.9,57642.3,-0.313796,-0.311405
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,56173.3,47824.5,54281.8,54209.3,0.0631418,0.0700953
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,47576.8,33660.7,45894.1,45737.9,0.0559527,0.0736878
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,29126.4,15619.8,30429.7,30188.4,0.0429329,0.0843379
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,9990.37,4260.63,12760.2,12564.4,0.437136,0.523971
411|10,5,3124,8,10,60744.9,910.018,0.183344,2365.79,1235.8,3195.73,3132.92,-0.115304,-0.0146237
411|12,0.0457247370827617,47309,1,12,60744.9,910.018,0.183344,50688,44921.4,47456,47380.1,-0.015908,-0.00770552
411|12,0.1371742112482853,39899,2,12,60744.9,910.018,0.183344,46996.9,35516,40674.6,40508.7,-0.0979546,-0.0773153
411|12,0.411522633744856,26409,3,12,60744.9,910.018,0.183344,32967.9,19221.9,25871.9,25631.1,0.106641,0.155912
