id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,50174.2,55666.2,55666.2,55666.2,-0.11917,-0.11917
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,32659.5,55112.5,55112.5,55112.5,-0.547019,-0.547019
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,9650.61,40023.4,40023.4,40023.4,-0.305006,-0.305006
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2357.74,13928.6,13928.6,13928.6,0.350717,0.350717
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1120.59,3213.67,3213.67,3213.67,1.02852,1.02852
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,932.654,1243.9,1243.9,1243.9,0.0344291,0.0344293
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,890.103,935.262,935.262,935.262,0.0413648,0.0413652
411|4,100,850,8,4,60744.9,910.018,0.183344,841.468,850.112,850.112,850.112,-0.00040156,-0.000401231
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,49811.7,55280.1,55280.1,55280.1,0.157016,0.157016
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,32435.4,54748.8,54748.8,54748.8,-0.765128,-0.765128
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,9585.6,39763.9,39763.9,39763.9,-1.07608,-1.07608
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2341.95,13838.7,13838.7,13838.7,-1.29763,-1.29763
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1113.09,3192.95,3192.95,3192.95,-0.986332,-0.986332
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,926.372,1235.83,1235.83,1235.83,-0.613969,-0.613969
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,883.997,929.09,929.09,929.09,0.101042,0.101042
411|3,100,882,8,3,60744.9,910.018,0.183344,835.389,844.215,844.215,844.215,0.135934,0.135934
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56193,56390.2,56390.2,56390.2,-0.0657729,-0.0657729
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,58975.8,59254.9,59254.9,59254.9,-0.167392,-0.167392
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58615.5,60166,60166,60166,-0.266578,-0.266578
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,50563.4,59594.6,59594.6,59594.6,-0.517809,-0.517809
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,25685,53974.6,53974.6,53974.6,-0.493285,-0.493285
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,6403.12,32596.7,32596.7,32596.7,-0.190138,-0.190138
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1732.49,9141.55,9141.55,9141.55,1.30315,1.30315
411|5,5,2918,8,5,60744.9,910.018,0.183344,959.986,2131.76,2131.76,2131.76,1.12014,1.12014
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56240.5,56436,56436,56436,0.300233,0.300233
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59023.1,59300.7,59300.7,59300.7,0.114074,0.114074
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58661.7,60211.7,60211.7,60211.7,0.0823844,0.0823844
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,50603,59639.6,59639.6,59639.6,-0.270996,-0.270996
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,25705.1,54015.3,54015.3,54015.3,-0.294756,-0.294756
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,6408.17,32621.5,32621.5,32621.5,-0.281116,-0.281116
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1733.88,9148.61,9148.61,9148.61,1.02626,1.02626
411|6,5,3840,8,6,60744.9,910.018,0.183344,960.798,2133.49,2133.49,2133.49,2.42926,2.42926
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,50305.4,55806.1,55806.1,55806.1,-0.324468,-0.324468
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,32740.6,55244.1,55244.1,55244.1,-0.503586,-0.503586
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,9674.14,40117.4,40117.4,40117.4,-0.804397,-0.804397
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,2363.45,13961.1,13961.1,13961.1,-0.390065,-0.390065
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1123.31,3221.18,3221.18,3221.18,-0.101052,-0.101052
