id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54329.1,54503.4,54509.4,54503.4,1.37659,1.3792
411|2,2,57026,2,2,60744.9,910.018,0.183344,57440.4,57530.1,57533.3,57530.1,-0.195816,-0.194625
411|2,3,62361,3,2,60744.9,910.018,0.183344,58566.8,58626,58628,58626,1.41414,1.41496
411|2,4,58423,4,2,60744.9,910.018,0.183344,58931.8,58981,58982.7,58981,-0.210764,-0.210127
411|2,5,61789,5,2,60744.9,910.018,0.183344,58931.8,58981,58982.7,58981,1.05668,1.05735
411|2,6,57424,6,2,60744.9,910.018,0.183344,58566.8,58626,58628,58626,-0.456103,-0.455342
411|2,7,54022,7,2,60744.9,910.018,0.183344,57440.4,57530.1,57533.3,57530.1,-1.35545,-1.35432
411|2,8,54322,8,2,60744.9,910.018,0.183344,54329.1,54503.4,54509.4,54503.4,-0.0763592,-0.073905
152|2,1,94260,1,2,96485.2,695.259,0.10151,90071.5,90127.8,90136.5,90127.8,1.01603,1.01827
152|2,2,95803,2,2,96485.2,695.259,0.10151,93181.7,93210.8,93215.2,93210.8,0.616562,0.61766
152|2,3,99229,3,2,96485.2,695.259,0.10151,94307.8,94326.9,94329.9,94326.9,1.15348,1.15421
152|2,4,96260,4,2,96485.2,695.259,0.10151,94672.7,94688.6,94691,94688.6,0.367996,0.368583
152|2,5,93357,5,2,96485.2,695.259,0.10151,94672.7,94688.6,94691,94688.6,-0.312895,-0.312326
152|2,6,92328,6,2,96485.2,695.259,0.10151,94307.8,94326.9,94329.9,94326.9,-0.471331,-0.47065
152|2,7,91784,7,2,96485.2,695.259,0.10151,93181.7,93210.8,93215.2,93210.8,-0.341008,-0.339957
152|2,8,89680,8,2,96485.2,695.259,0.10151,90071.5,90127.8,90136.5,90127.8,-0.112478,-0.110344
1056|2,1,125929,1,2,122610,713.746,0.0353313,118341,118341,118355,118341,1.42126,1.42407
1056|2,2,128067,2,2,122610,713.746,0.0353313,120411,120411,120418,120411,1.41067,1.41209
1056|2,3,126059,3,2,122610,713.746,0.0353313,121161,121161,121165,121161,0.896977,0.897888
1056|2,4,129668,4,2,122610,713.746,0.0353313,121404,121404,121408,121404,1.51112,1.51189
1056|2,5,124889,5,2,122610,713.746,0.0353313,121404,121404,121408,121404,0.636876,0.637624
1056|2,6,120436,6,2,122610,713.746,0.0353313,121161,121161,121165,121161,-0.133714,-0.132844
1056|2,7,119889,7,2,122610,713.746,0.0353313,120411,120411,120418,120411,-0.0976514,-0.0963201
1056|2,8,107836,8,2,122610,713.746,0.0353313,118341,118341,118355,118341,-1.97392,-1.97151
462|2,1,109457,1,2,159668,643.492,0.736861,100529,100425,100449,100425,1.99158,1.99742
462|2,2,135900,2,2,159668,643.492,0.736861,129208,129154,129167,129154,1.15771,1.15996
462|2,3,145948,3,2,159668,643.492,0.736861,139591,139556,139564,139556,1.01595,1.01732
462|2,4,141437,4,2,159668,643.492,0.736861,142955,142926,142933,142926,-0.232407,-0.231354
462|2,5,134947,5,2,159668,643.492,0.736861,142955,142926,142933,142926,-1.24085,-1.23985
462|2,6,143094,6,2,159668,643.492,0.736861,139591,139556,139564,139556,0.561775,0.563118
462|2,7,130244,7,2,159668,643.492,0.736861,129208,129154,129167,129154,0.185188,0.187353
462|2,8,95477,8,2,159668,643.492,0.736861,100529,100425,100449,100425,-1.09942,-1.09433
1159|2,1,114165,1,2,155907,645.636,0.580691,109807,109805,109822,109805,0.878202,0.881928
1159|2,2,136148,2,2,155907,645.636,0.580691,132163,132162,132171,132162,0.668326,0.669906
1159|2,3,149475,3,2,155907,645.636,0.580691,140257,140256,140262,140256,1.45887,1.45988
1159|2,4,146290,4,2,155907,645.636,0.580691,142879,142878,142883,142878,0.529518,0.530315
1159|2,5,136813,5,2,155907,645.636,0.580691,142879,142878,142883,142878,-0.943569,-0.942824
1159|2,6,141806,6,2,155907,645.636,0.580691,140257,140256,140262,140256,0.244531,0.245494
1159|2,7,125865,7,2,155907,645.636,0.580691,132163,132162,132171,132162,-1.0596,-1.05814
1159|2,8,112168,8,2,155907,645.636,0.580691,109807,109805,109822,109805,0.474346,0.478007
1197|2,1,87946,1,2,122610,645.636,0.646954,82469.6,82469.6,82483.7,82469.6,1.47078,1.47482
1197|2,2,107862,2,2,122610,645.636,0.646954,101935,101935,101943,101935,1.28962,1.29129
1197|2,3,103669,3,2,122610,645.636,0.646954,108983,108983,108987,108983,-1.0838,-1.08287
1197|2,4,103811,4,2,122610,645.636,0.646954,111266,111266,111270,111266,-1.48886,-1.48812
1197|2,5,109061,5,2,122610,645.636,0.646954,111266,111266,111270,111266,-0.440956,-0.440178
1197|2,6,103883,6,2,122610,645.636,0.646954,108983,108983,108987,108983,-1.04019,-1.03926
1197|2,7,108538,7,2,122610,645.636,0.646954,101935,101935,101943,101935,1.4369,1.43858
1197|2,8,81945,8,2,122610,645.636,0.646954,82469.6,82469.6,82483.7,82469.6,-0.145046,-0.14128
