id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55178.5,53102.5,51279.3,51286.2,0.218335,0.217623
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,53952.7,50823.4,46264.8,46261.5,-0.118517,-0.11817
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44576.3,41804.4,32586.2,32506.8,0.533101,0.546818
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27113.5,27895.2,15079.4,14856.8,0.154237,0.232722
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11677,14930.1,4305.78,4109.61,-0.00446752,0.23795
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4364.66,6986.92,1355.25,1292.97,-0.364738,-0.137487
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1888.63,3264.1,927.859,917.972,0.110334,0.166262
411|4,100,850,8,4,60744.9,910.018,0.183344,1122,1708.32,847.254,846.213,0.0164729,0.0227466
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54838.3,52742.8,48649,48087.4,0.991403,1.06234
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53634.5,50495.6,40905.3,39785.7,0.00630136,0.149513
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44317.5,41539.4,24628.8,23297.1,0.215905,0.518789
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26956.9,27719.3,8743.77,8116.08,-0.475376,-0.119041
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11609.6,14835.9,2130.47,2061.34,0.0609058,0.233419
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4339.32,6942.62,998.481,1003.54,-0.0635343,-0.0888242
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1877.49,3243.05,886.577,887.993,0.420938,0.412159
411|3,100,882,8,3,60744.9,910.018,0.183344,1115.08,1696.75,838.737,838.888,0.262178,0.261214
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56795.2,56256.9,56168.7,56138.7,-0.0904685,-0.0877991
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59244.4,58658.6,58412.5,58327.5,-0.21088,-0.203785
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59702.2,58583.3,57921.1,57697.1,-0.266426,-0.247727
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58364.7,56161,54444.9,53897.8,-0.467802,-0.420957
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,53210.4,49925.1,45815.4,44682.3,-0.06738,0.0598
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,40355.9,38301.8,30197.4,28573.8,0.0603569,0.352593
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,21767.3,23496.7,12801.1,11627.7,0.104395,0.627827
411|5,5,2918,8,5,60744.9,910.018,0.183344,8401.27,11424.8,3380.98,3044.2,-0.696016,-0.210709
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56836.2,56301.5,56189.4,56149.4,0.526977,0.530972
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59285.3,58702.8,58390.7,58278.3,0.273098,0.283423
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59742.8,58626.8,57795,57501,0.356175,0.383989
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,58404.2,56202.5,54100.9,53395.3,0.0203921,0.0878317
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,53246.4,49961.9,45205.2,43799.2,0.401159,0.577198
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,40383.3,38330.2,29827.9,27931.3,-0.0385007,0.304035
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,21782.3,23514.4,13431.1,12088.3,-0.450759,0.0637982
411|6,5,3840,8,6,60744.9,910.018,0.183344,8407.33,11433.9,4192.34,3741.17,-0.427181,0.134269
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55301.7,53232.7,51053.6,50285.6,-0.12043,-0.0446322
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,54067.9,50942.1,45478.4,43831.1,0.0676876,0.261249
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,44670,41900.4,30831.2,28561.5,-0.220777,0.165585
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,27170.2,27958.9,12780.2,11507.1,-0.243471,0.291947
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,11701.4,14964.2,3006.5,2931.54,0.181737,0.31636
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,4373.84,7002.96,1062.8,1110.58,-0.185538,-0.396253
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1892.66,3271.72,895.16,902.85,-0.0747208,-0.117382
411|8,100,778,8,8,60744.9,910.018,0.183344,1124.5,1712.51,846.452,847.068,-0.411041,-0.414437
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55341.6,53274.9,51255,50042,0.0186394,0.142296
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,54105.2,50980.6,45833.8,43226.6,0.183559,0.501191
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,44700.3,41931.5,31174.7,27574.9,-0.478648,0.122418
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,27188.6,27979.5,12649.7,10664.2,-0.478849,0.378356
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,11709.4,14975.2,2722.91,2628.73,-0.0875706,0.0914015
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,4376.81,7008.16,1000.75,1062.09,0.128225,-0.172718
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1893.97,3274.19,891.428,898.811,0.208529,0.165062
411|7,100,848,8,7,60744.9,910.018,0.183344,1125.31,1713.87,846.955,847.405,0.00627263,0.00357165
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56668.7,56119.3,56054.1,55952,-0.29861,-0.28988
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59118.1,58521.9,58339.6,58054.8,0.0219,0.0469447
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59577,58449.2,57953.4,57208.7,-0.388132,-0.327015
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,58242.9,56033.1,54714,52929.7,0.113427,0.288592
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,53099.3,49811.4,46466.2,42951.9,0.291171,0.730857
