id,time,ysample,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,0.1870813277260632,60814.5933828144,910,40420,40838.2,57361.9,55942.7,-0.207506,-0.134346
411|4,0.1371742112482853,45186,2,4,0.1870813277260632,60814.5933828144,910,28547.4,28566.8,39918.8,38937.2,0.37611,0.454782
411|4,0.411522633744856,36004,3,4,0.1870813277260632,60814.5933828144,910,15897.1,15578.2,21448.9,20938.1,1.61109,1.6934
411|4,1.23456790123457,15537,4,4,0.1870813277260632,60814.5933828144,910,7830.29,7552.03,10032.2,9815.62,0.923263,0.969066
411|4,3.7037037037037,4302,5,4,0.1870813277260632,60814.5933828144,910,4019.76,3916.64,4860.36,4777.8,-0.122161,-0.104607
411|4,11.1111111111111,1258,6,4,0.1870813277260632,60814.5933828144,910,2465.03,2494.85,2837.52,2807.52,-0.392298,-0.385621
411|4,33.3333333333333,948,7,4,0.1870813277260632,60814.5933828144,910,1868.54,1970.89,2092.05,2081.44,-0.29904,-0.296489
411|4,100,850,8,4,0.1870813277260632,60814.5933828144,910,1645.08,1782.14,1823.49,1819.87,-0.259357,-0.25846
411|3,0.0457247370827617,58138,1,3,0.1870813277260632,60814.5933828144,910,40174.9,40591.8,49854.4,48989.8,0.496689,0.556284
411|3,0.1371742112482853,40956,2,3,0.1870813277260632,60814.5933828144,910,28384.8,28405.1,34772.6,34172.7,0.489986,0.544493
411|3,0.411522633744856,25675,3,3,0.1870813277260632,60814.5933828144,910,15811.9,15496,18790.3,18477.2,0.827596,0.874089
411|3,1.23456790123457,7926,4,3,0.1870813277260632,60814.5933828144,910,7793.11,7517.47,8909.54,8776.54,-0.173764,-0.151222
411|3,3.7037037037037,2156,5,3,0.1870813277260632,60814.5933828144,910,4005.04,3903.49,4433.22,4382.49,-0.51108,-0.501229
411|3,11.1111111111111,986,6,3,0.1870813277260632,60814.5933828144,910,2459.45,2490.05,2682.4,2663.96,-0.42574,-0.421638
411|3,33.3333333333333,960,7,3,0.1870813277260632,60814.5933828144,910,1866.45,1969.17,2037.17,2030.65,-0.28265,-0.281069
411|3,100,882,8,3,0.1870813277260632,60814.5933828144,910,1644.31,1781.52,1804.73,1802.5,-0.246164,-0.24561
411|5,0.002286236854138,55169,1,5,0.1870813277260632,60814.5933828144,910,55430.5,55627,70946.2,68318.4,-0.705813,-0.607471
411|5,0.0068587105624142,55989,2,5,0.1870813277260632,60814.5933828144,910,55439.5,55796.7,71166.2,68528,-0.67718,-0.577767
411|5,0.0205761316872428,54885,3,5,0.1870813277260632,60814.5933828144,910,50446.4,50945.7,64942,62535.6,-0.484967,-0.380814
411|5,0.0617283950617284,49434,4,5,0.1870813277260632,60814.5933828144,910,39652.2,40001.9,50896,49017,-0.0862132,0.0253469
411|5,0.1851851851851852,45208,5,5,0.1870813277260632,60814.5933828144,910,25230.7,25118.9,31787.4,30632.4,1.13577,1.26684
411|5,0.5555555555555556,30556,6,5,0.1870813277260632,60814.5933828144,910,13174.4,12835.1,16010.4,15458.6,1.92124,2.03403
411|5,1.66666666666667,13064,7,5,0.1870813277260632,60814.5933828144,910,6360.36,6135.82,7403.95,7183.14,1.07706,1.13188
411|5,5,2918,8,5,0.1870813277260632,60814.5933828144,910,3324.41,3277.98,3732.05,3652.92,-0.190776,-0.173096
411|6,0.002286236854138,62015,1,6,0.1870813277260632,60814.5933828144,910,55470.2,55666.8,73188.1,71851.8,-0.486708,-0.435316
411|6,0.0068587105624142,61528,2,6,0.1870813277260632,60814.5933828144,910,55477.5,55834.8,73412.9,72070.2,-0.516355,-0.465323
411|6,0.0205761316872428,61845,3,6,0.1870813277260632,60814.5933828144,910,50480.3,50979.8,66986.7,65759.5,-0.241535,-0.186784
411|6,0.0617283950617284,54318,4,6,0.1870813277260632,60814.5933828144,910,39678.5,40028.3,52486.5,51524.5,0.105342,0.163101
411|6,0.1851851851851852,48773,5,6,0.1870813277260632,60814.5933828144,910,25247,25135,32760.4,32166,1.32576,1.39343
411|6,0.5555555555555556,29602,6,6,0.1870813277260632,60814.5933828144,910,13182.5,12842.8,16473.5,16188.3,1.70599,1.7606
411|6,1.66666666666667,12240,7,6,0.1870813277260632,60814.5933828144,910,6363.77,6138.95,7588.89,7474.53,0.876767,0.903565
411|6,5,3840,8,6,0.1870813277260632,60814.5933828144,910,3325.74,3279.15,3798.33,3757.31,0.00972483,0.0193477
