id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55607.4,52327.3,51011.9,50525.6,0.247509,0.299094
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,54096.3,50570.3,47100.6,46006.4,-0.207776,-0.0911514
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44617.3,41732.6,34074.8,32421.4,0.289392,0.564827
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27123.5,27876,15945.4,14843.5,-0.130926,0.238832
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11681.3,14919.8,4207.3,4122.68,0.115057,0.222333
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4368.69,6974.9,1229.12,1297.68,0.120097,-0.156299
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1893.66,3247.85,900.451,914.574,0.269919,0.186818
411|4,100,850,8,4,60744.9,910.018,0.183344,1130.72,1683.38,832.608,833.982,0.106773,0.0981765
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55304.4,51900.3,49076.9,47335.5,0.943759,1.16652
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53813,50181.1,43160.4,39573.4,-0.261077,0.178593
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44386.8,41417.9,27722.6,23280.4,-0.377542,0.525784
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26984,27667.2,10180.7,8138.82,-1.13204,-0.133661
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11621.2,14808,2151.69,2069.56,0.010241,0.213486
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4346.12,6922.31,955.696,1002.49,0.162084,-0.0840725
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1883.74,3222.85,876.763,882.651,0.485277,0.44794
411|3,100,882,8,3,60744.9,910.018,0.183344,1124.56,1669.64,825.103,825.502,0.352482,0.349843
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,57221.8,55463.4,55307.7,55344.8,-0.0128203,-0.0162394
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59388,58392.7,57954.1,58057.4,-0.17332,-0.182108
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59743.3,58507.9,57341.8,57607.9,-0.219002,-0.2416
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58372.8,56146.5,53241.7,53849.8,-0.365569,-0.419164
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,53217.8,49912.2,43565.1,44613.7,0.19277,0.0680964
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,40383.7,38252.5,27645.4,28501.5,0.538161,0.368461
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,21820.1,23390.2,11897.9,11622.6,0.500973,0.633944
411|5,5,2918,8,5,60744.9,910.018,0.183344,8464.37,11263.7,3662.35,3057.06,-1.0389,-0.232508
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,57258.3,55516.4,55433.6,55365.1,0.606871,0.613947
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59424.4,58445.3,58211,58019.2,0.291273,0.309127
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59779.5,58559.6,57927.3,57426.5,0.345705,0.393293
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,58408,56195.7,54561,53371,-0.0227694,0.0906978
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,53249.8,49955.9,46069.4,43771.2,0.299972,0.584112
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,40408.1,38286.3,30714.3,27908.7,-0.185111,0.310127
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,21833.4,23411.2,13510.4,12100.7,-0.480634,0.058863
411|6,5,3840,8,6,60744.9,910.018,0.183344,8469.77,11274.4,3804.77,3747.24,0.0473262,0.126533
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55717.1,52481.9,49994,49563.8,-0.0153385,0.0288935
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,54198.9,50711.3,44541.9,43608,0.176975,0.290234
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,44700.8,41846.5,29815.1,28499.5,-0.0554015,0.17801
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,27174,27951.6,12330.8,11504.3,-0.0674798,0.294895
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,11703.1,14960.3,3081.41,2941.66,0.0540575,0.299459
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,4376.86,6993.95,1108.69,1112.74,-0.390472,-0.407653
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1897.25,3256.89,896.886,899.257,-0.0848398,-0.0980911
411|8,100,778,8,8,60744.9,910.018,0.183344,1132.95,1688.35,834.905,835.164,-0.34839,-0.349871
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55752.6,52532,49874.7,49330.7,0.160732,0.218875
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,54232.2,50756.9,44171.5,43010.9,0.383904,0.5322
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,44727.8,41883.4,29075.1,27517.8,-0.146992,0.133957
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,27190.3,27976.1,11508.3,10665.2,-0.0223481,0.379956
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,11710.1,14973.4,2706.25,2639.74,-0.0571288,0.0702122
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,4379.5,7000.12,1042.66,1064.12,-0.081696,-0.183123
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,1898.41,3259.83,891.674,895.262,0.208242,0.186921
411|7,100,848,8,7,60744.9,910.018,0.183344,1133.67,1689.97,835.34,835.618,0.0774671,0.0757428
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,57109.2,55300.1,55175.7,55134,-0.223705,-0.220006
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59275.6,58230.5,57879.1,57762.3,0.062871,0.0733324
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59631.8,58348.6,57406.8,57101.8,-0.345377,-0.319917
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,58264.4,55994.6,53600.3,52875.6,0.222646,0.295759
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,53118.9,49777.2,44299.3,42899.9,0.557174,0.742084
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,40308.3,38148.4,28217.5,26502.9,0.0421089,0.37554
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,21778.8,23325.2,11547.6,10637.1,-0.392003,0.0119823
