id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55999.4,54581.8,54581.8,54581.8,1.28753,1.28753
411|2,2,57026,2,2,60744.9,910.018,0.183344,58300.7,57570.6,57570.6,57570.6,-0.20106,-0.20106
411|2,3,62361,3,2,60744.9,910.018,0.183344,59133.9,58652.6,58652.6,58652.6,1.34394,1.34394
411|2,4,58423,4,2,60744.9,910.018,0.183344,59403.8,59003.2,59003.2,59003.2,-0.209018,-0.209018
411|2,5,61789,5,2,60744.9,910.018,0.183344,59403.8,59003.2,59003.2,59003.2,1.00358,1.00358
411|2,6,57424,6,2,60744.9,910.018,0.183344,59133.9,58652.6,58652.6,58652.6,-0.445247,-0.445247
411|2,7,54022,7,2,60744.9,910.018,0.183344,58300.7,57570.6,57570.6,57570.6,-1.31018,-1.31018
411|2,8,54322,8,2,60744.9,910.018,0.183344,55999.4,54581.8,54581.8,54581.8,-0.101189,-0.101189
152|2,1,94260,1,2,96485.2,695.259,0.10151,92724.5,98034.6,98034.6,98034.6,-0.818402,-0.818402
152|2,2,95803,2,2,96485.2,695.259,0.10151,94548.2,97283.2,97283.2,97283.2,-0.323419,-0.323419
152|2,3,99229,3,2,96485.2,695.259,0.10151,95208.5,97011.2,97011.2,97011.2,0.485939,0.485939
152|2,4,96260,4,2,96485.2,695.259,0.10151,95422.4,96923.1,96923.1,96923.1,-0.145412,-0.145412
152|2,5,93357,5,2,96485.2,695.259,0.10151,95422.4,96923.1,96923.1,96923.1,-0.782061,-0.782061
152|2,6,92328,6,2,96485.2,695.259,0.10151,95208.5,97011.2,97011.2,97011.2,-1.02612,-1.02612
152|2,7,91784,7,2,96485.2,695.259,0.10151,94548.2,97283.2,97283.2,97283.2,-1.20155,-1.20155
152|2,8,89680,8,2,96485.2,695.259,0.10151,92724.5,98034.6,98034.6,98034.6,-1.81144,-1.81144
1056|2,1,125929,1,2,122610,713.746,0.0353313,121712,117968,117968,117968,1.43447,1.43447
1056|2,2,128067,2,2,122610,713.746,0.0353313,122148,120219,120219,120219,1.3876,1.3876
1056|2,3,126059,3,2,122610,713.746,0.0353313,122305,121034,121034,121034,0.882483,0.882483
1056|2,4,129668,4,2,122610,713.746,0.0353313,122356,121298,121298,121298,1.46671,1.46671
1056|2,5,124889,5,2,122610,713.746,0.0353313,122356,121298,121298,121298,0.629256,0.629256
1056|2,6,120436,6,2,122610,713.746,0.0353313,122305,121034,121034,121034,-0.105025,-0.105025
1056|2,7,119889,7,2,122610,713.746,0.0353313,122148,120219,120219,120219,-0.0583494,-0.0583494
1056|2,8,107836,8,2,122610,713.746,0.0353313,121712,117968,117968,117968,-1.82559,-1.82559
462|2,1,109457,1,2,159668,643.492,0.736861,104919,102639,102639,102639,1.41198,1.41198
462|2,2,135900,2,2,159668,643.492,0.736861,131469,130295,130295,130295,0.914437,0.914437
462|2,3,145948,3,2,159668,643.492,0.736861,141081,140307,140307,140307,0.854567,0.854567
462|2,4,141437,4,2,159668,643.492,0.736861,144196,143551,143551,143551,-0.313088,-0.313088
462|2,5,134947,5,2,159668,643.492,0.736861,144196,143551,143551,143551,-1.27407,-1.27407
462|2,6,143094,6,2,159668,643.492,0.736861,141081,140307,140307,140307,0.422199,0.422199
462|2,7,130244,7,2,159668,643.492,0.736861,131469,130295,130295,130295,-0.00826683,-0.00826691
462|2,8,95477,8,2,159668,643.492,0.736861,104919,102639,102639,102639,-1.48319,-1.48319
1159|2,1,114165,1,2,155907,645.636,0.580691,114094,117672,117672,117672,-0.633576,-0.633576
1159|2,2,136148,2,2,155907,645.636,0.580691,134371,136214,136214,136214,-0.0102941,-0.0102941
1159|2,3,149475,3,2,155907,645.636,0.580691,141712,142927,142927,142927,0.973855,0.973855
1159|2,4,146290,4,2,155907,645.636,0.580691,144091,145102,145102,145102,0.174056,0.174056
1159|2,5,136813,5,2,155907,645.636,0.580691,144091,145102,145102,145102,-1.21423,-1.21423
1159|2,6,141806,6,2,155907,645.636,0.580691,141712,142927,142927,142927,-0.166671,-0.166671
1159|2,7,125865,7,2,155907,645.636,0.580691,134371,136214,136214,136214,-1.61494,-1.61494
1159|2,8,112168,8,2,155907,645.636,0.580691,114094,117672,117672,117672,-0.994307,-0.994307
1197|2,1,87946,1,2,122610,645.636,0.646954,85841,86856.6,86856.6,86856.6,0.266592,0.266593
1197|2,2,107862,2,2,122610,645.636,0.646954,103672,104195,104195,104195,0.74809,0.74809
1197|2,3,103669,3,2,122610,645.636,0.646954,110127,110472,110472,110472,-1.30897,-1.30897
1197|2,4,103811,4,2,122610,645.636,0.646954,112219,112506,112506,112506,-1.64276,-1.64276
1197|2,5,109061,5,2,122610,645.636,0.646954,112219,112506,112506,112506,-0.65087,-0.65087
1197|2,6,103883,6,2,122610,645.636,0.646954,110127,110472,110472,110472,-1.2678,-1.2678
1197|2,7,108538,7,2,122610,645.636,0.646954,103672,104195,104195,104195,0.885995,0.885995
1197|2,8,81945,8,2,122610,645.636,0.646954,85841,86856.6,86856.6,86856.6,-1.202,-1.202
