id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54900.5,54819.5,54819.5,54819.5,1.30259,1.30259
411|2,2,57026,2,2,60744.9,910.018,0.183344,57734.7,57693,57693,57693,-0.26903,-0.26903
411|2,3,62361,3,2,60744.9,910.018,0.183344,58760.8,58733.3,58733.3,58733.3,1.43737,1.43737
411|2,4,58423,4,2,60744.9,910.018,0.183344,59093.3,59070.4,59070.4,59070.4,-0.255034,-0.255034
411|2,5,61789,5,2,60744.9,910.018,0.183344,59093.3,59070.4,59070.4,59070.4,1.07102,1.07102
411|2,6,57424,6,2,60744.9,910.018,0.183344,58760.8,58733.3,58733.3,58733.3,-0.518759,-0.518759
411|2,7,54022,7,2,60744.9,910.018,0.183344,57734.7,57693,57693,57693,-1.48073,-1.48073
411|2,8,54322,8,2,60744.9,910.018,0.183344,54900.5,54819.5,54819.5,54819.5,-0.211191,-0.211191
152|2,1,94260,1,2,96485.2,695.259,0.10151,90979.1,90979.1,90979.1,90979.1,0.839218,0.839218
152|2,2,95803,2,2,96485.2,695.259,0.10151,93649.2,93649.2,93649.2,93649.2,0.5352,0.5352
152|2,3,99229,3,2,96485.2,695.259,0.10151,94615.9,94615.9,94615.9,94615.9,1.13461,1.13461
152|2,4,96260,4,2,96485.2,695.259,0.10151,94929.1,94929.1,94929.1,94929.1,0.326247,0.326247
152|2,5,93357,5,2,96485.2,695.259,0.10151,94929.1,94929.1,94929.1,94929.1,-0.3854,-0.3854
152|2,6,92328,6,2,96485.2,695.259,0.10151,94615.9,94615.9,94615.9,94615.9,-0.56272,-0.56272
152|2,7,91784,7,2,96485.2,695.259,0.10151,93649.2,93649.2,93649.2,93649.2,-0.463491,-0.463491
152|2,8,89680,8,2,96485.2,695.259,0.10151,90979.1,90979.1,90979.1,90979.1,-0.33228,-0.33228
1056|2,1,125929,1,2,122610,713.746,0.0353313,119494,119494,119494,119494,1.25313,1.25313
1056|2,2,128067,2,2,122610,713.746,0.0353313,121005,121005,121005,121005,1.35808,1.35808
1056|2,3,126059,3,2,122610,713.746,0.0353313,121552,121552,121552,121552,0.862814,0.862814
1056|2,4,129668,4,2,122610,713.746,0.0353313,121730,121730,121730,121730,1.51761,1.51761
1056|2,5,124889,5,2,122610,713.746,0.0353313,121730,121730,121730,121730,0.604003,0.604003
1056|2,6,120436,6,2,122610,713.746,0.0353313,121552,121552,121552,121552,-0.213707,-0.213707
1056|2,7,119889,7,2,122610,713.746,0.0353313,121005,121005,121005,121005,-0.214672,-0.214672
1056|2,8,107836,8,2,122610,713.746,0.0353313,119494,119494,119494,119494,-2.27042,-2.27042
462|2,1,109457,1,2,159668,643.492,0.736861,102031,103864,103864,103864,1.2532,1.2532
462|2,2,135900,2,2,159668,643.492,0.736861,129981,130926,130926,130926,0.884183,0.884183
462|2,3,145948,3,2,159668,643.492,0.736861,140101,140723,140723,140723,0.864062,0.864062
462|2,4,141437,4,2,159668,643.492,0.736861,143380,143898,143898,143898,-0.397922,-0.397922
462|2,5,134947,5,2,159668,643.492,0.736861,143380,143898,143898,143898,-1.44749,-1.44749
462|2,6,143094,6,2,159668,643.492,0.736861,140101,140723,140723,140723,0.3921,0.3921
462|2,7,130244,7,2,159668,643.492,0.736861,129981,130926,130926,130926,-0.121133,-0.121133
462|2,8,95477,8,2,159668,643.492,0.736861,102031,103864,103864,103864,-1.87908,-1.87908
1159|2,1,114165,1,2,155907,645.636,0.580691,111274,111283,111282,111283,0.602873,0.602706
1159|2,2,136148,2,2,155907,645.636,0.580691,132918,132923,132923,132923,0.564691,0.564619
1159|2,3,149475,3,2,155907,645.636,0.580691,140754,140757,140757,140757,1.44129,1.44125
1159|2,4,146290,4,2,155907,645.636,0.580691,143294,143296,143296,143296,0.486243,0.486206
1159|2,5,136813,5,2,155907,645.636,0.580691,143294,143296,143296,143296,-1.05281,-1.05285
1159|2,6,141806,6,2,155907,645.636,0.580691,140754,140757,140757,140757,0.173392,0.173348
1159|2,7,125865,7,2,155907,645.636,0.580691,132918,132923,132923,132923,-1.23558,-1.23565
1159|2,8,112168,8,2,155907,645.636,0.580691,111274,111283,111282,111283,0.185264,0.1851
1197|2,1,87946,1,2,122610,645.636,0.646954,83623,84471.5,84471.5,84471.5,0.957182,0.957182
1197|2,2,107862,2,2,122610,645.636,0.646954,102529,102966,102966,102966,1.10643,1.10643
1197|2,3,103669,3,2,122610,645.636,0.646954,109374,109662,109662,109662,-1.27183,-1.27183
1197|2,4,103811,4,2,122610,645.636,0.646954,111592,111832,111832,111832,-1.66908,-1.66908
1197|2,5,109061,5,2,122610,645.636,0.646954,111592,111832,111832,111832,-0.576612,-0.576612
1197|2,6,103883,6,2,122610,645.636,0.646954,109374,109662,109662,109662,-1.22641,-1.22641
1197|2,7,108538,7,2,122610,645.636,0.646954,102529,102966,102966,102966,1.25921,1.25921
1197|2,8,81945,8,2,122610,645.636,0.646954,83623,84471.5,84471.5,84471.5,-0.696038,-0.696038
