id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45367.3,55401.7,54448.9,54430,-0.0971288,-0.0952677
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,23951.4,51896.1,49798.5,49764.8,-0.506352,-0.50299
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,6712.03,32584.2,32274.2,32276.5,0.629635,0.629193
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1964.92,10453.6,12625.9,12668.8,1.23751,1.21526
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1085.88,2740,3925.93,3951.61,0.487814,0.451766
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,932.383,1214.09,1584.55,1593.55,-0.945592,-0.967068
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,893.586,939.946,1036.42,1039.01,-0.359853,-0.369682
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.786,858.169,880.9,881.547,-0.142106,-0.145005
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45087.6,55060.2,55596.3,55624.5,0.250088,0.247187
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,23810.2,51590.1,53198.3,53300.4,-1.25857,-1.26664
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,6673.07,32395.1,32673.1,32702.6,-1.16706,-1.17094
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1953.57,10393.2,8633.78,8528.01,-0.435107,-0.374513
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1079.61,2724.18,2022.54,1986.06,0.314051,0.406235
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,926.971,1207.05,1043.18,1035.8,-0.23157,-0.202766
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,888.318,934.404,902.034,900.701,0.261957,0.268273
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.542,852.879,847.133,846.85,0.165009,0.166389
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56739.1,56836,56761.4,56763.4,-0.153487,-0.153674
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58763,59365.8,59088.7,59095.1,-0.287063,-0.287625
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56514.2,59977.4,59048.6,59066.7,-0.385856,-0.387416
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,43104.8,58401,55860.7,55901.5,-0.629381,-0.632915
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,17973.5,49217.7,45570.2,45619.3,-0.043424,-0.0492592
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,4611.81,25427,26686.3,26678.2,0.788438,0.790328
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1531.09,7011.34,10570.3,10525.9,1.26031,1.28797
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,954.766,1918.91,3583.05,3555.74,-0.93853,-0.906337
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56780,56877,56777.1,56782.8,0.50473,0.504126
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58803.5,59406.8,59051.5,59068.9,0.229489,0.227816
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56552.6,60018.2,58877.2,58923.4,0.27583,0.271328
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,43133.9,58440.5,55446.1,55543.1,-0.1113,-0.120663
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,17985.7,49251,45102.4,45209.5,0.444623,0.430632
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,4614.95,25444.2,26861.5,26835.6,0.554768,0.560548
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1532.15,7016.18,11115.8,11007.7,0.541049,0.598709
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,955.455,1920.29,3913.48,3844.88,-0.0955885,-0.00644787
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,45468.5,55525.4,55466.8,55387.2,-0.554538,-0.547474
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,24002.5,52006.8,51854.3,51657.4,-0.608496,-0.589958
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,6726.14,32652.7,32620.5,32597.6,-0.522574,-0.519103
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1969.03,10475.4,10628.9,10845.9,0.773657,0.651654
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1088.15,2745.73,2818.61,2921.71,0.51853,0.326807
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,934.342,1216.64,1236.35,1264.56,-0.752867,-0.837659
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,895.493,941.952,946.453,952.852,-0.281019,-0.307358
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,852.685,860.084,861.067,862.317,-0.388463,-0.39389
