id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,49108.1,49108,52827.8,52726.5,0.0595266,0.0688795
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,35083.9,35083.8,50041.1,49603.3,-0.466399,-0.428085
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,13320.7,13320.3,38062.3,36635.1,-0.259957,-0.0828068
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,3465.59,3465.42,15979.7,14624.4,-0.133188,0.299984
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,1339.49,1339.44,4196.5,3810.49,0.120855,0.620062
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,968.715,968.697,1474.45,1402.08,-0.705702,-0.493994
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,906.619,906.61,991.709,979.257,-0.21187,-0.153439
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,896.288,896.281,910.453,908.365,-0.319186,-0.308871
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,49108.1,49108,51961.4,51708.1,0.571424,0.597765
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,35083.9,35083.8,45718.5,44642.2,-0.50076,-0.396931
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,13320.7,13320.3,26741.3,24705.2,-0.191684,0.188711
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,3465.58,3465.41,8190.14,7253.92,-0.155034,0.445384
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,1339.48,1339.43,2268.07,2069.12,-0.237528,0.201847
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,968.715,968.697,1128.06,1093.07,-0.60536,-0.470863
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,906.619,906.61,933.278,927.355,0.137637,0.169221
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,896.288,896.281,900.703,899.729,-0.0998172,-0.0947234
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,53362.5,53362.1,53418.8,53392.6,0.157499,0.159938
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,53188.1,53187.7,53398.6,53370.6,0.2332,0.235843
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,52160.9,52160.6,53276.2,53237.3,0.145167,0.148782
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,46738.2,46738,52551.6,52447.7,-0.28518,-0.27622
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,28900.7,28900.5,48588.1,48153.6,-0.334416,-0.294053
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,9272.54,9272.23,33543.2,32368.1,-0.428103,-0.26912
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,2499.33,2499.2,12173.9,11346.5,0.351482,0.727653
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,1167.79,1167.75,3181.75,2975.67,-0.398483,-0.0931615
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,53362.5,53362.1,53418.8,53393.1,0.773564,0.776251
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,53188.1,53187.7,53398.8,53374,0.731816,0.734394
