id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53939.6,54827,52170.9,52137.7,0.314979,0.323144
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,52589.2,54070.7,47242.7,47161.7,-0.544514,-0.52394
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,45784.2,47401.5,33440.4,33294.8,0.950236,1.00846
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,34061.6,34510.8,15409.7,15261.3,0.0988278,0.215986
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,20913.8,19697.9,4365.53,4297.08,-0.149711,0.0117368
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,10938.8,9260.94,1374.86,1359.62,-0.613431,-0.536793
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,5319.93,4113.55,934.754,932.625,0.0848604,0.098601
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2639.9,1989.68,853.736,853.507,-0.0249437,-0.0234189
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,53607.1,54489,49981.6,49993.7,2.04354,2.04002
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,52279.1,53751.9,42512.8,42541.4,-0.456897,-0.464983
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,45518.4,47126.4,25742.1,25788.6,-0.0319972,-0.0540964
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,33864.9,34311.5,8649.7,8686.87,-0.953028,-0.998156
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,20793,19584.1,1886.22,1896.77,1.17045,1.12065
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,10875.3,9207.19,953.604,954.722,0.205598,0.198393
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,5288.57,4089.29,885.418,885.48,0.489907,0.489483
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2623.62,1977.42,844.774,844.776,0.249742,0.249725
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56600.9,56728.6,56572.3,56570.9,-0.311386,-0.311076
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58797.8,59086.1,58631.4,58627.2,-0.566096,-0.565245
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58798.3,59396.1,58129.3,58117.8,-0.700944,-0.698602
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56909.9,58013.9,54658.6,54629,-1.19912,-1.19295
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,52141.5,53773.6,45804.1,45738,-0.162662,-0.144822
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,42993.3,44435.1,29627.3,29522.4,0.386989,0.432198
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,29818.9,29772.6,12147.2,12058.2,0.887597,0.980419
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,16676.2,15278.7,3213.87,3180.01,-0.885019,-0.789977
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56641.7,56769.5,56628,56625.6,1.19418,1.19476
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58838.4,59126.9,58714.9,58708,0.601824,0.603387
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58838.3,59436.4,58288.1,58268.8,0.766433,0.770844
