id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,55265.3,56315.8,56303.4,56315.8,-0.20711,-0.207974
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,34261.7,50967.8,50868.9,50967.8,-0.461603,-0.468728
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,3281.7,25401.7,25355.2,25401.7,1.7305,1.71981
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,977.621,10251.5,10249.3,10251.5,2.10843,2.1071
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,909.03,4402.84,4407.62,4402.84,-0.0961923,-0.0919401
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.568,2203.04,2206.89,2203.04,-1.67394,-1.66988
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.501,1367.19,1369.37,1367.19,-1.15531,-1.15099
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.793,1020.96,1022.01,1020.96,-0.612377,-0.609178
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54924.7,55968.7,55956.4,55968.7,0.161137,0.160192
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,34059.7,50667.3,50569,50667.3,-0.785449,-0.791948
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,3262.66,25254.2,25208,25254.2,0.0763241,0.0686466
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,971.975,10192.3,10190.1,10192.3,-0.907989,-0.908676
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,903.78,4377.42,4382.16,4377.42,-2.03889,-2.03668
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.329,2190.25,2194.08,2190.25,-2.14287,-2.13958
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.263,1359.13,1361.3,1359.13,-1.10618,-1.10179
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.555,1014.67,1015.71,1014.67,-0.478618,-0.4753
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846,56846.1,56846.1,56846.1,-0.121938,-0.121939
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59424.5,59428.2,59428.2,59428.2,-0.239213,-0.239218
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60222.5,60325.7,60324.1,60325.7,-0.372713,-0.372817
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,56959.5,59624.3,59597.3,59624.3,-0.704912,-0.70647
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,21523.8,45503.9,45394.9,45503.9,-0.0170094,-0.0268569
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1832.04,19841.6,19814.3,19841.6,2.23026,2.22156
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,916.501,7904.05,7905.48,7904.05,2.65603,2.65724
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,852.388,3360.61,3365.13,3360.61,-0.528278,-0.523614
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887,56887.1,56887.1,56887.1,0.372565,0.372564
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59465.5,59469.3,59469.2,59469.3,0.143105,0.143099
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60263.4,60366.7,60365.1,60366.7,0.101344,0.101227
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,56998.1,59664.7,59637.6,59664.7,-0.36871,-0.37042
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,21538.4,45534.6,45425.6,45534.6,0.304376,0.293761
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1833.28,19855.1,19827.8,19855.1,2.02802,2.01959
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,917.133,7909.51,7910.94,7909.51,2.22745,2.22858
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,853.003,3363.04,3367.56,3363.04,0.55779,0.563857
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,55388.7,56441.5,56429.1,56441.5,-0.482312,-0.483115
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,34334.8,51076.6,50977.5,51076.6,-0.396637,-0.403888
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,3288.6,25455.1,25408.5,25455.1,0.662213,0.653469
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,979.665,10273,10270.8,10273,0.754955,0.753915
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,910.931,4412.05,4416.83,4412.05,-1.18416,-1.18105
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,904.464,2207.67,2211.52,2207.67,-2.09079,-2.08742
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.398,1370.11,1372.3,1370.11,-1.34168,-1.33763
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.69,1023.24,1024.29,1023.24,-0.875105,-0.872143
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,55428.6,56482.2,56469.8,56482.2,-0.367914,-0.368742
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,34358.5,51111.9,51012.7,51111.9,-0.285411,-0.292877
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,3290.83,25472.4,25425.8,25472.4,0.455909,0.447541
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,980.327,10279.9,10277.7,10279.9,0.469353,0.468373
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,911.547,4415.03,4419.82,4415.03,-1.58394,-1.58125
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,905.079,2209.17,2213.03,2209.17,-2.08858,-2.08521
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,891.012,1371.06,1373.24,1371.06,-1.21763,-1.2134
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.304,1023.98,1025.03,1023.98,-0.628617,-0.625431
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56719.4,56719.5,56719.5,56719.5,-0.288455,-0.288455
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59298,59301.7,59301.6,59301.7,-0.0495298,-0.0495355
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,60096.2,60199.2,60197.6,60199.2,-0.457992,-0.458093
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,56840.7,59499.9,59472.9,59499.9,-0.245898,-0.247663
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,21478.9,45408.9,45300.2,45408.9,0.349019,0.338298
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,1828.2,19800,19772.8,19800,1.80538,1.79726
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,914.549,7887.22,7888.65,7887.22,1.43095,1.43194
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,850.49,3353.13,3357.64,3353.13,-0.387929,-0.383083
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56369.8,56369.9,56369.9,56369.9,-0.23491,-0.23491
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58948.4,58952,58951.9,58952,0.187635,0.187629
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,59747.4,59849.8,59848.2,59849.8,-0.393704,-0.393807
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,56512.4,59156.3,59129.5,59156.3,-0.29224,-0.293984
