id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55143.2,55143.1,55129.5,55143.1,1.15321,1.14722
411|2,2,57026,2,2,60744.9,910.018,0.183344,57859.7,57859.7,57852.6,57859.7,-0.329314,-0.332071
411|2,3,62361,3,2,60744.9,910.018,0.183344,58843.2,58843.1,58838.5,58843.1,1.37977,1.37784
411|2,4,58423,4,2,60744.9,910.018,0.183344,59161.8,59161.8,59158,59161.8,-0.286336,-0.287819
411|2,5,61789,5,2,60744.9,910.018,0.183344,59161.8,59161.8,59158,59161.8,1.02502,1.02345
411|2,6,57424,6,2,60744.9,910.018,0.183344,58843.2,58843.1,58838.5,58843.1,-0.554071,-0.555841
411|2,7,54022,7,2,60744.9,910.018,0.183344,57859.7,57859.7,57852.6,57859.7,-1.52604,-1.52865
411|2,8,54322,8,2,60744.9,910.018,0.183344,55143.2,55143.1,55129.5,55143.1,-0.337579,-0.343194
152|2,1,94260,1,2,96485.2,695.259,0.10151,91364.5,91359.3,91348.7,91359.3,0.734521,0.731748
152|2,2,95803,2,2,96485.2,695.259,0.10151,93847.7,93845.1,93839.6,93845.1,0.482216,0.480841
152|2,3,99229,3,2,96485.2,695.259,0.10151,94746.8,94745,94741.4,94745,1.09167,1.09075
152|2,4,96260,4,2,96485.2,695.259,0.10151,95038.1,95036.6,95033.6,95036.6,0.29742,0.29668
152|2,5,93357,5,2,96485.2,695.259,0.10151,95038.1,95036.6,95033.6,95036.6,-0.406605,-0.407322
152|2,6,92328,6,2,96485.2,695.259,0.10151,94746.8,94745,94741.4,94745,-0.587094,-0.587952
152|2,7,91784,7,2,96485.2,695.259,0.10151,93847.7,93845.1,93839.6,93845.1,-0.504859,-0.506177
152|2,8,89680,8,2,96485.2,695.259,0.10151,91364.5,91359.3,91348.7,91359.3,-0.42101,-0.423648
1056|2,1,125929,1,2,122610,713.746,0.0353313,119984,119984,119957,119984,1.14747,1.14192
1056|2,2,128067,2,2,122610,713.746,0.0353313,121258,121258,121243,121258,1.29711,1.29426
1056|2,3,126059,3,2,122610,713.746,0.0353313,121719,121719,121709,121719,0.823691,0.821858
1056|2,4,129668,4,2,122610,713.746,0.0353313,121868,121868,121860,121868,1.47669,1.47512
1056|2,5,124889,5,2,122610,713.746,0.0353313,121868,121868,121860,121868,0.572842,0.571334
1056|2,6,120436,6,2,122610,713.746,0.0353313,121719,121719,121709,121719,-0.241097,-0.242848
1056|2,7,119889,7,2,122610,713.746,0.0353313,121258,121258,121243,121258,-0.257449,-0.260115
1056|2,8,107836,8,2,122610,713.746,0.0353313,119984,119984,119957,119984,-2.32873,-2.33348
462|2,1,109457,1,2,159668,643.492,0.736861,102669,107426,107442,107426,0.432139,0.435673
462|2,2,135900,2,2,159668,643.492,0.736861,130310,132760,132769,132760,0.543549,0.545028
462|2,3,145948,3,2,159668,643.492,0.736861,140317,141932,141938,141932,0.651145,0.652061
462|2,4,141437,4,2,159668,643.492,0.736861,143560,144904,144909,144904,-0.552195,-0.551486
462|2,5,134947,5,2,159668,643.492,0.736861,143560,144904,144909,144904,-1.58441,-1.58373
462|2,6,143094,6,2,159668,643.492,0.736861,140317,141932,141938,141932,0.187726,0.188624
462|2,7,130244,7,2,159668,643.492,0.736861,130310,132760,132769,132760,-0.438271,-0.436853
462|2,8,95477,8,2,159668,643.492,0.736861,102669,107426,107442,107426,-2.56668,-2.56359
1159|2,1,114165,1,2,155907,645.636,0.580691,111897,113005,112969,113005,0.243989,0.236683
1159|2,2,136148,2,2,155907,645.636,0.580691,133239,133810,133791,133810,0.405948,0.402747
1159|2,3,149475,3,2,155907,645.636,0.580691,140966,141342,141330,141342,1.32825,1.32617
1159|2,4,146290,4,2,155907,645.636,0.580691,143470,143783,143773,143783,0.403543,0.401909
1159|2,5,136813,5,2,155907,645.636,0.580691,143470,143783,143773,143783,-1.11565,-1.11718
1159|2,6,141806,6,2,155907,645.636,0.580691,140966,141342,141330,141342,0.0776324,0.0756635
1159|2,7,125865,7,2,155907,645.636,0.580691,133239,133810,133791,133810,-1.36542,-1.36838
1159|2,8,112168,8,2,155907,645.636,0.580691,111897,113005,112969,113005,-0.163426,-0.170604
1197|2,1,87946,1,2,122610,645.636,0.646954,84112.8,85232.9,85227.7,85232.9,0.735094,0.733637
1197|2,2,107862,2,2,122610,645.636,0.646954,102782,103359,103356,103359,1.00481,1.00419
1197|2,3,103669,3,2,122610,645.636,0.646954,109541,109921,109919,109921,-1.31047,-1.31082
1197|2,4,103811,4,2,122610,645.636,0.646954,111731,112047,112046,112047,-1.69383,-1.69411
1197|2,5,109061,5,2,122610,645.636,0.646954,111731,112047,112046,112047,-0.613927,-0.614223
1197|2,6,103883,6,2,122610,645.636,0.646954,109541,109921,109919,109921,-1.2656,-1.26595
1197|2,7,108538,7,2,122610,645.636,0.646954,102782,103359,103356,103359,1.15555,1.15492
1197|2,8,81945,8,2,122610,645.636,0.646954,84112.8,85232.9,85227.7,85232.9,-0.887693,-0.88905
