id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,28800,28788,54420.3,54502.2,-0.0828987,-0.0899993
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,30111.8,30099.2,49775.7,49933.4,-0.44319,-0.456975
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,30586.7,30574,32383.5,32413.4,0.53617,0.531247
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,30740.6,30727.8,12795.6,12645.5,1.01756,1.08584
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,30740.6,30727.8,4012.24,3914.62,0.331472,0.453641
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,30586.7,30574,1617.12,1581.92,-0.9503,-0.874026
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,30111.8,30099.2,1050.29,1039.91,-0.392719,-0.355831
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,28800,28788,889.113,886.379,-0.172254,-0.160615
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,28622.5,28610.6,55637.2,55669.4,0.216136,0.213231
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,29934.3,29921.8,53371.3,53491.3,-1.11838,-1.12667
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,30409.2,30396.5,32859.2,32896.3,-1.04862,-1.05285
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,30563.1,30550.3,8581.32,8455.58,-0.359898,-0.295066
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,30563.1,30550.3,1996.74,1954.37,0.348835,0.450278
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,30409.2,30396.5,1042.61,1034.32,-0.218675,-0.1879
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,29934.3,29921.8,907.314,905.942,0.228239,0.234476
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,28622.5,28610.6,853.211,853.006,0.131081,0.132042
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,28864.3,28852.3,56775.6,56765.2,-0.136075,-0.135221
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,30176.1,30163.5,59134.9,59101.3,-0.255862,-0.253272
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,30651,30638.2,59182.9,59086.7,-0.349273,-0.342009
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,30804.9,30792,56175,55957.4,-0.577043,-0.560573
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,30804.9,30792,45981.4,45729.4,-0.0808114,-0.0547847
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,30651,30638.2,26690.7,26778.8,0.693577,0.67556
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,30176.1,30163.5,10284,10560.5,1.27899,1.1222
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,28864.3,28852.3,3404.89,3563.31,-0.650644,-0.826104
