id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45448.4,45448.5,55713.6,55734.6,-0.303814,-0.306557
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,24804.8,24804.8,53763.6,53875.6,-1.20959,-1.22287
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,7328.96,7328.91,38019.6,38346.9,-0.399929,-0.460971
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2149.6,2149.58,14397.8,14657.4,0.580637,0.440743
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1128.49,1128.49,3809.84,3881.85,0.845172,0.710063
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,941.166,941.165,1429.08,1443.28,-0.628707,-0.676304
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,895.103,895.103,979.828,982.413,-0.149023,-0.160873
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.836,850.835,865.036,865.487,-0.075703,-0.07795
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45168.3,45168.3,53984.6,54021.7,0.583342,0.577736
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,24658.6,24658.5,47099.6,47263.5,-0.987242,-1.01011
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,7286.42,7286.37,24823.9,25088,0.256329,0.174967
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2137.18,2137.16,7226.9,7338.61,0.68034,0.563644
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1121.97,1121.97,2115.56,2140.41,0.111852,0.0427305
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,935.703,935.702,1112.19,1116.91,-0.546701,-0.565623
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,889.826,889.826,920.332,921.19,0.192727,0.188455
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.591,845.591,850.698,850.848,0.159096,0.158315
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56724,56724,56839.2,56838.8,-0.222925,-0.222882
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58707.8,58707.8,59387.8,59385.9,-0.434403,-0.434166
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,56409.8,56409.8,60123,60112,-0.661373,-0.6601
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,43390.4,43390.4,59304.8,59245.4,-1.26333,-1.25697
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,18901.3,18901.3,53635.1,53366.3,-1.19119,-1.15893
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,5077.19,5077.15,34647.8,34039.8,-0.889418,-0.770536
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1654.31,1654.3,11822.6,11467.4,0.763292,1.01047
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,981.042,981.039,3015.06,2934.61,-0.20273,-0.0354642
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56764.9,56764.9,56880.7,56880.6,0.684808,0.684827
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58748.3,58748.3,59431.9,59431.2,0.267704,0.267801
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,56448.1,56448.2,60181.8,60177.8,0.209795,0.210314
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,43419.7,43419.7,59444.3,59423.5,-0.654582,-0.652151
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,18914.1,18914,54137.9,54046.1,-0.75138,-0.739764
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,5080.64,5080.6,35795.1,35585.3,-1.30381,-1.26694
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1655.45,1655.44,12536,12411.1,-0.172171,-0.100479
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,981.75,981.746,3184.19,3156.72,1.30952,1.3742
