id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.03274,1.03274
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.389414,-0.389414
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.34615,1.34615
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.319247,-0.319247
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.997059,0.997059
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.594438,-0.594438
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.58924,-1.58924
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.457951,-0.457951
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89953.5,89955.4,89953.5,1.10855,1.10906
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,93121,93122,93121,0.666959,0.667211
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94267.8,94268.4,94267.8,1.21905,1.21922
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94639.3,94639.9,94639.3,0.396577,0.396712
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94639.3,94639.9,94639.3,-0.314024,-0.313893
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94267.8,94268.4,94267.8,-0.476847,-0.47669
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,93121,93122,93121,-0.332854,-0.332612
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89953.5,89955.4,89953.5,-0.0709343,-0.0704421
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03612,1.03612
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24353,1.24353
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.789103,0.789103
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45112,1.45112
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.543839,0.543839
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.279445,-0.279445
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.315199,-0.315199
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.44116,-2.44116
462|2,1,109457,1,2,159668,643.492,0.736861,103390,104114,104070,104114,1.19923,1.18884
462|2,2,135900,2,2,159668,643.492,0.736861,130681,131054,131032,131054,0.860726,0.856533
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140808,140793,140808,0.848231,0.84566
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143968,143956,143968,-0.405332,-0.407316
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143968,143956,143968,-1.44974,-1.45163
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140808,140793,140808,0.378633,0.376112
462|2,7,130244,7,2,159668,643.492,0.736861,130681,131054,131032,131054,-0.139242,-0.143261
462|2,8,95477,8,2,159668,643.492,0.736861,103390,104114,104070,104114,-1.91274,-1.9218
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111164,111283,111164,0.599942,0.625318
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132862,132923,132862,0.562052,0.57297
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140717,140758,140717,1.43473,1.44177
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143263,143296,143263,0.484002,0.48954
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143263,143296,143263,-1.04811,-1.04293
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140717,140758,140717,0.172554,0.179237
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132862,132923,132862,-1.23009,-1.22
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111164,111283,111164,0.184221,0.209153
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,83789.9,83789.7,83789.9,1.14913,1.14906
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,102615,102615,102615,1.18449,1.18446
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109431,109431,109431,-1.21976,-1.21978
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111639,111639,111639,-1.62443,-1.62445
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111639,111639,111639,-0.535015,-0.535028
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109431,109431,109431,-1.17446,-1.17447
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,102615,102615,102615,1.3371,1.33707
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,83789.9,83789.7,83789.9,-0.510021,-0.510082
