id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,50372.2,54599.4,54599.4,54599.4,-0.0874396,-0.0874396
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,32242.4,51805.8,51805.8,51805.8,-0.545961,-0.545961
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,9403.15,34786.6,34786.6,34786.6,0.149502,0.149502
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2309.55,12993.9,12993.9,12993.9,0.835384,0.835384
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1112.96,3660.82,3660.82,3660.82,0.745115,0.745115
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,931.65,1442.98,1442.98,1442.98,-0.541509,-0.541509
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,891.489,986.952,986.952,986.952,-0.165819,-0.165819
411|4,100,850,8,4,60744.9,910.018,0.183344,847.15,858.301,858.301,858.301,-0.0405314,-0.0405314
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50044.3,54203,54203,54203,0.310187,0.310187
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,32042.2,51448.9,51448.9,51448.9,-0.871386,-0.871386
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,9345.71,34551.2,34551.2,34551.2,-1.09746,-1.09746
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2295.52,12906.5,12906.5,12906.5,-1.64713,-1.64713
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1106.19,3636.19,3636.19,3636.19,-1.73172,-1.73172
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,925.959,1433.22,1433.22,1433.22,-1.31799,-1.31799
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,885.953,980.151,980.151,980.151,-0.0863699,-0.0863699
411|3,100,882,8,3,60744.9,910.018,0.183344,841.636,852.07,852.07,852.07,0.147189,0.147189
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56608.1,56190.3,56190.3,56190.3,-0.0776612,-0.0776612
