id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,56659.5,54170.4,54576.8,54494.3,-0.0852948,-0.0789844
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,58872.1,48823.5,50274,49975.2,-0.430184,-0.407333
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,58113,30698.2,33329.4,32765.3,0.340385,0.419211
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,51800.3,11783.5,13452.1,13079.1,0.651332,0.789421
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,34410.7,3715.05,4229.02,4112.22,0.0701669,0.187387
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,14013,1551.89,1674.54,1646.62,-0.943083,-0.893086
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,4357.12,1051.78,1078.97,1072.79,-0.433459,-0.415007
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,1674.95,940.831,946.599,945.293,-0.356269,-0.35185
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,56308.3,53834.9,51751.6,51793.5,0.524606,0.520742
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,58523.3,48535,41994.5,42115,-0.105029,-0.11688
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,57774.2,30521.7,21470.3,21607.2,0.827798,0.795815
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,51500.4,11719.4,7185.44,7243.88,0.427384,0.390576
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,34213.3,3698.52,2424.04,2439.66,-0.434237,-0.456833
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,13935.4,1548.09,1250.85,1254.49,-0.773468,-0.782145
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,4336.38,1050.94,985.342,986.154,-0.0904371,-0.0932717
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,1670.14,940.643,926.733,926.907,-0.167862,-0.168492
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56889.8,56846.4,56859.4,56858.4,-0.12643,-0.126356
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59483,59280.7,59342,59337.3,-0.240327,-0.240008
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60395,59479.3,59754.6,59733.4,-0.346624,-0.345239
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,60568.1,56640.6,57777.8,57689.6,-0.614173,-0.608602
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,59980.8,45821.2,49346.6,49060.1,-0.356465,-0.333717
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,57177.2,24713.5,29766.7,29312,0.112387,0.179865
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,47353.3,8440.43,11006.9,10755.1,0.782768,0.89875
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,26581.6,2680.62,3376.9,3306.53,-0.545976,-0.4715
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,56931.1,56887.6,56903.4,56901.6,0.382013,0.382161
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,59524.3,59321.9,59396.2,59387.7,0.152655,0.153286
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,60436.2,59519.9,59854.2,59815.9,0.141476,0.144285
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813277260632,60814.5933828144,910,60609.3,56679,58064.7,57903.9,-0.274429,-0.263377
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813277260632,60814.5933828144,910,60021.6,45852.1,50202,49667.4,-0.120995,-0.0765416
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813277260632,60814.5933828144,910,57216.3,24730,31151.3,30257.2,-0.210861,-0.0917935
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813277260632,60814.5933828144,910,47386,8445.74,11803.6,11282.5,0.15505,0.355598
411|6,5,3840,5,8,6,0.1870813277260632,60814.5933828144,910,26600.5,2681.93,3604.21,3455.2,0.263817,0.448042
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813277260632,60814.5933828144,910,56786.6,54291.9,53802.5,53703.9,-0.312823,-0.305589
