id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.4,55371.6,55371.6,55371.6,0.86214,0.862141
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.6,58011.1,58011.1,58011.1,-0.322634,-0.322633
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967,58966.8,58966.8,58966.8,1.09414,1.09414
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.4,59276.4,59276.4,-0.273699,-0.273698
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.4,59276.4,59276.4,0.805833,0.805833
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967,58966.8,58966.8,58966.8,-0.497307,-0.497306
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.6,58011.1,58011.1,58011.1,-1.30644,-1.30644
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.4,55371.6,55371.6,55371.6,-0.359616,-0.359614
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63409.9,63416.6,63416.6,63416.6,1.61361,1.6136
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65551.9,65555.3,65555.3,65555.3,1.43038,1.43037
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66329.6,66329.6,66329.6,0.458654,0.45865
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66580.5,66580.5,66580.5,0.684173,0.684169
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66580.5,66580.5,66580.5,-1.42379,-1.42379
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66329.6,66329.6,66329.6,-0.781383,-0.781387
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65551.9,65555.3,65555.3,65555.3,0.119554,0.119548
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63409.9,63416.6,63416.6,63416.6,-2.11041,-2.11042
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43201,43201,43201,43201,-0.512367,-0.512367
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.7,50177.7,50177.7,50177.7,2.3763,2.3763
