id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,46391.5,45284.4,51851.5,51813.8,0.366356,0.375098
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,35127.9,33829.2,47083,46996.1,-0.468502,-0.447829
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,16961.5,16373.1,33915,33763.7,0.710355,0.765119
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4419.37,4474.64,16027.4,15873.9,-0.341754,-0.236867
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1229.86,1276.71,4312.67,4246.72,-0.0237638,0.124651
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,918.099,923.403,1248.96,1238.16,0.0473234,0.104313
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.039,889.358,907.822,906.976,0.247412,0.252737
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.815,849.84,850.57,850.527,-0.00361954,-0.00334717
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,46105.5,45005.2,48808.5,48697.8,2.22426,2.25567
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,34920.8,33629.8,40896.5,40667.4,0.0168659,0.0822305
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,16863.1,16278,24744.1,24430.8,0.429246,0.580725
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4393.85,4448.8,8812.07,8605.46,-1.07048,-0.838488
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1222.76,1269.34,2092.42,2041.29,0.242577,0.444961
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,912.77,918.043,984.333,979.142,0.00987618,0.0407278
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.797,884.115,887.295,886.996,0.452529,0.45446
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.576,844.602,844.718,844.705,0.237343,0.237426
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56098.1,55905.8,56505.1,56499.2,-0.275929,-0.274727
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57318.7,56891.3,58498.8,58482.6,-0.500942,-0.497851
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,54721.6,53888.7,57921.4,57879.7,-0.611995,-0.604007
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,46674.1,45385.3,54485.2,54383.9,-1.0811,-1.06136
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,30941.7,29730.9,46070.4,45855.7,-0.217553,-0.164156
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,12463.5,12127.3,30628,30294.5,-0.0270396,0.0992103
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2838.32,2922.66,12780.9,12502.5,0.243714,0.493291
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,991.035,1017.92,3050.2,2960.85,-0.385728,-0.127834
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56138.5,55946.1,56569.7,56566.6,1.12326,1.12398
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,57358.3,56930.6,58603.8,58595.2,0.582626,0.584426
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,54758.7,53925.4,58128,58105.7,0.746556,0.751318
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,46705.7,45416,54928.3,54873.8,-0.129598,-0.118138
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,30962.6,29751,46965.5,46847.8,0.447488,0.477797
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,12472,12135.5,32000.7,31809.8,-0.862975,-0.798913
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2840.28,2924.68,13926.1,13753.2,-1.34012,-1.21678
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,991.75,1018.65,3414,3351.66,1.14103,1.32664
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,46495,45385.5,50777.5,50763.3,-0.214087,-0.210896
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,35202.9,33901.4,44525.5,44493.4,0.4065,0.415181
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,16997.1,16407.5,29689.3,29635.3,-0.0763274,-0.0555249
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,4428.61,4484,12281.9,12230.2,-0.101685,-0.0557766
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1232.43,1279.38,3017.02,2996.22,0.285294,0.348261
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,920.028,925.343,1085.67,1082.35,-0.347706,-0.329514
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,890.936,891.257,899.556,899.291,-0.108576,-0.106947
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.712,851.737,852.051,852.037,-0.469577,-0.469492
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,46528.6,45418.2,50392.3,50421.9,0.242773,0.235808
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,35227.2,33924.8,43642.9,43705,1.02302,1.00509
