id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51464.7,55386.2,55386.2,55386.2,-0.120863,-0.120863
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,38110.5,52397,52397,52397,-0.483746,-0.483746
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,15296.2,35096.5,35096.5,35096.5,0.0908056,0.0908056
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,4197.54,12757.5,12757.5,12757.5,0.761302,0.761302
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1535.35,3487.14,3487.14,3487.14,0.799945,0.799945
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1017.43,1387.74,1387.74,1387.74,-0.307059,-0.307059
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,909.096,976.126,976.126,976.126,-0.0920234,-0.0920234
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,853.322,865.03,865.03,865.03,-0.0548374,-0.0548374
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51147.4,55044.8,55044.8,55044.8,0.197541,0.197541
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,37885.8,52088.1,52088.1,52088.1,-0.75121,-0.75121
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,15207.4,34892.8,34892.8,34892.8,-0.927691,-0.927691
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,4173.3,12683.8,12683.8,12683.8,-1.31069,-1.31069
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1526.49,3467.01,3467.01,3467.01,-1.29428,-1.29428
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1011.53,1379.68,1379.68,1379.68,-0.936835,-0.936835
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,903.736,970.371,970.371,970.371,-0.0341138,-0.0341138
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,848.062,859.698,859.698,859.698,0.0818189,0.0818189
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56790.1,56833,56833,56833,-0.102928,-0.102928
