id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.5,55374.6,55374.5,55374.6,0.863376,0.863354
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.6,58012.7,58012.6,58012.7,-0.324001,-0.324011
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967,58967.8,58967.7,58967.8,1.09686,1.09686
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.6,59277.2,59277.2,59277.2,-0.274726,-0.274731
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.6,59277.2,59277.2,59277.2,0.807827,0.807821
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967,58967.8,58967.7,58967.8,-0.499006,-0.499013
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.6,58012.7,58012.6,58012.7,-1.31049,-1.3105
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.5,55374.6,55374.5,55374.6,-0.36153,-0.361551
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63409.9,63409.6,63409.6,63409.6,1.6207,1.6207
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65551.9,65551.7,65551.7,65551.7,1.43588,1.43588
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66327.3,66327.3,66327.3,0.46077,0.46077
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.5,66578.5,66578.5,0.686879,0.686879
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.5,66578.5,66578.5,-1.42768,-1.42768
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66327.3,66327.3,66327.3,-0.783141,-0.783142
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65551.9,65551.7,65551.7,65551.7,0.120975,0.120975
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63409.9,63409.6,63409.6,63409.6,-2.11483,-2.11483
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43201,43199.6,43199.6,43199.6,-0.512715,-0.512713
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,50177.7,50177,50177,50177,2.38218,2.38218
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52703.1,52703.1,52703.1,0.653913,0.653913
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53522,53521.6,53521.6,53521.6,-0.308454,-0.308454
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53522,53521.6,53521.6,53521.6,-1.96875,-1.96875
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52703.5,52703.1,52703.1,52703.1,0.145745,0.145746
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,50177.7,50177,50177,50177,0.0620274,0.0620281
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,43201,43199.6,43199.6,43199.6,-0.477002,-0.477001
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,46699.2,46699,46699.1,46699,2.27766,2.27766
433|2,2,69473.5,0,2,2,0.9784069372992648,87782.4240939821,335.306375,66622.2,66622.1,66622.1,66622.1,0.818884,0.818885
433|2,3,77603,0,3,2,0.9784069372992648,87782.4240939821,335.306375,73835,73835,73835,73835,0.979173,0.979173
433|2,4,71994,0,4,2,0.9784069372992648,87782.4240939821,335.306375,76172.2,76172.2,76172.2,76172.2,-1.05328,-1.05328
433|2,5,73840,0,5,2,0.9784069372992648,87782.4240939821,335.306375,76172.2,76172.2,76172.2,76172.2,-0.587921,-0.58792
433|2,6,76183,0,6,2,0.9784069372992648,87782.4240939821,335.306375,73835,73835,73835,73835,0.610166,0.610167
433|2,7,65071.5,0,7,2,0.9784069372992648,87782.4240939821,335.306375,66622.2,66622.1,66622.1,66622.1,-0.445299,-0.445298
433|2,8,40164.7,0,8,2,0.9784069372992648,87782.4240939821,335.306375,46699.2,46699,46699.1,46699,-2.64448,-2.64448
297|2,1,51475,0,1,2,0.8737160558349899,90261.4744747202,362.242,52538.2,52537.6,52537.6,52537.6,-0.383989,-0.383991
297|2,2,69892.4,0,2,2,0.8737160558349899,90261.4744747202,362.242,70831.8,70831.5,70831.5,70831.5,-0.254093,-0.254094
297|2,3,79662,0,3,2,0.8737160558349899,90261.4744747202,362.242,77454.7,77454.5,77454.5,77454.5,0.5475,0.5475
297|2,4,78881,0,4,2,0.8737160558349899,90261.4744747202,362.242,79600.8,79600.6,79600.6,79600.6,-0.173785,-0.173786
297|2,5,74408,0,5,2,0.8737160558349899,90261.4744747202,362.242,79600.8,79600.6,79600.6,79600.6,-1.25401,-1.25401
297|2,6,79733,0,6,2,0.8737160558349899,90261.4744747202,362.242,77454.7,77454.5,77454.5,77454.5,0.56511,0.56511
297|2,7,74408,0,7,2,0.8737160558349899,90261.4744747202,362.242,70831.8,70831.5,70831.5,70831.5,0.967749,0.967749
297|2,8,52390.9,0,8,2,0.8737160558349899,90261.4744747202,362.242,52538.2,52537.6,52537.6,52537.6,-0.0530119,-0.0530136
183|2,1,8754.3,0,1,2,0.7222976190878015,14088.5350539086,363.422375,9220.89,8845.53,8854.12,8845.53,-0.181429,-0.16594
183|2,2,12332.7,0,2,2,0.7222976190878015,14088.5350539086,363.422375,11581.4,11388.1,11392.5,11388.1,1.38463,1.39161
183|2,3,12219.1,0,3,2,0.7222976190878015,14088.5350539086,363.422375,12436,12308.6,12311.5,12308.6,-0.127327,-0.123332
183|2,4,12197.8,0,4,2,0.7222976190878015,14088.5350539086,363.422375,12712.9,12606.8,12609.3,12606.8,-0.555464,-0.552277
183|2,5,12794.2,0,5,2,0.7222976190878015,14088.5350539086,363.422375,12712.9,12606.8,12609.3,12606.8,0.249634,0.252955
183|2,6,12297.2,0,6,2,0.7222976190878015,14088.5350539086,363.422375,12436,12308.6,12311.5,12308.6,-0.0197022,-0.0156847
183|2,7,11956.4,0,7,2,0.7222976190878015,14088.5350539086,363.422375,11581.4,11388.1,11392.5,11388.1,0.83045,0.837246
183|2,8,9350.7,0,8,2,0.7222976190878015,14088.5350539086,363.422375,9220.89,8845.53,8854.12,8845.53,0.902553,0.918901
705|2,1,8278.6,0,1,2,0.90051801152487,14504.7613569028,377.072125,8256.78,8256.75,8256.75,8256.75,0.0420242,0.042025
705|2,2,11360,0,2,2,0.90051801152487,14504.7613569028,377.072125,11286.7,11286.7,11286.7,11286.7,0.108855,0.108856
705|2,3,12957.5,0,3,2,0.90051801152487,14504.7613569028,377.072125,12383.6,12383.6,12383.6,12383.6,0.786867,0.786867
705|2,4,11835.7,0,4,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12739.1,12739.1,12739.1,-1.20872,-1.20872
705|2,5,12375.3,0,5,2,0.90051801152487,14504.7613569028,377.072125,12739.1,12739.1,12739.1,12739.1,-0.48672,-0.486719
705|2,6,12176.5,0,6,2,0.90051801152487,14504.7613569028,377.072125,12383.6,12383.6,12383.6,12383.6,-0.283984,-0.283984
705|2,7,12588.3,0,7,2,0.90051801152487,14504.7613569028,377.072125,11286.7,11286.7,11286.7,11286.7,1.9322,1.9322
705|2,8,7760.3,0,8,2,0.90051801152487,14504.7613569028,377.072125,8256.78,8256.75,8256.75,8256.75,-0.954945,-0.954944
