id,time,ysample,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813277260632,60814.5933828144,910,56688,54335.6,54733.2,54662.8,-0.105446,-0.0996395
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813277260632,60814.5933828144,910,58998.5,49241.7,50694.3,50441.9,-0.500958,-0.480382
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813277260632,60814.5933828144,910,58633.7,31146.7,33849.6,33376.9,0.292528,0.361722
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813277260632,60814.5933828144,910,53587.8,11884.4,13601.8,13299.1,0.645003,0.762463
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813277260632,60814.5933828144,910,37904.1,3694.79,4212.43,4123.31,0.0917309,0.186681
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813277260632,60814.5933828144,910,16434.4,1535.29,1655.45,1635.62,-0.934575,-0.896962
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813277260632,60814.5933828144,910,5082.51,1045.55,1071.44,1067.38,-0.412308,-0.399904
411|4,100,850,100,8,4,0.1870813277260632,60814.5933828144,910,1827.92,938.974,944.316,943.522,-0.346763,-0.344063
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813277260632,60814.5933828144,910,56336.7,53999.2,52011.5,52070.7,0.543158,0.537298
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813277260632,60814.5933828144,910,58648.9,48951,42491.4,42683.5,-0.166398,-0.186382
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813277260632,60814.5933828144,910,58291.8,30967.7,21756.2,21998.4,0.823637,0.764336
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813277260632,60814.5933828144,910,53277.4,11819.7,7190.57,7301.06,0.454429,0.380557
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813277260632,60814.5933828144,910,37686.1,3678.39,2395.65,2426.56,-0.409784,-0.457418
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813277260632,60814.5933828144,910,16342.5,1531.6,1237.67,1245.14,-0.750759,-0.769356
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813277260632,60814.5933828144,910,5057.41,1044.74,981.009,982.733,-0.0750607,-0.0811121
411|3,100,882,100,8,3,0.1870813277260632,60814.5933828144,910,1822.15,938.798,925.517,925.898,-0.162415,-0.163789
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813277260632,60814.5933828144,910,56890.4,56853.5,56865.1,56864.4,-0.13761,-0.137554
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813277260632,60814.5933828144,910,59485.4,59301.5,59357.3,59353.9,-0.26186,-0.26161
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813277260632,60814.5933828144,910,60405.5,59553.2,59807.9,59793.2,-0.379857,-0.378814
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813277260632,60814.5933828144,910,60613.5,56874,57948.1,57889.2,-0.677925,-0.673916
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813277260632,60814.5933828144,910,60171.8,46307.8,49728,49544.2,-0.419012,-0.40346
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813277260632,60814.5933828144,910,57927.2,25072.1,30087.2,29808.9,0.0715355,0.11505
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813277260632,60814.5933828144,910,49634.3,8480.85,11017,10874.8,0.837864,0.90746
411|5,5,2918,5,8,5,0.1870813277260632,60814.5933828144,910,29894.3,2658.93,3332.24,3296.6,-0.526549,-0.486001
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813277260632,60814.5933828144,910,56931.6,56894.7,56908.4,56907.4,0.413994,0.414081
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813277260632,60814.5933828144,910,59526.7,59342.6,59408.1,59403.4,0.164664,0.165043
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813277260632,60814.5933828144,910,60446.8,59593.9,59893.6,59872.8,0.150356,0.152011
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813277260632,60814.5933828144,910,60654.7,56912.6,58181,58095.2,-0.306364,-0.300001
