id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56516.7,56165.6,55381.5,55330.5,-0.231097,-0.225087
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,57772.2,56437,52734.8,52520.9,-0.964073,-0.940537
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,50401.8,47778.4,36774.7,36291.4,-0.140631,-0.0531305
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25076.6,26077.2,14533,14202.3,0.455054,0.618551
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,5946.6,8313.96,4145.16,4056.09,0.2316,0.370302
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1635.86,2495.39,1558.41,1541.05,-1.01356,-0.963318
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,988.081,1202.92,1018,1014.9,-0.322827,-0.309199
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,863.432,911.596,877.007,876.482,-0.137735,-0.135111
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56168.3,55819.4,53286.8,53256.4,0.613189,0.617384
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,57431.6,56104.2,45431.3,45346.3,-0.662517,-0.651144
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,50109.3,47501.1,23877,23793.7,0.501952,0.527037
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,24931.8,25926.6,7426.14,7404.56,0.430849,0.450683
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,5912.26,8265.95,2291.7,2289.67,-0.335603,-0.330833
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1626.37,2480.91,1173.6,1173.8,-0.782521,-0.783246
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,982.256,1195.82,939.448,939.601,0.100124,0.0993637
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,858.109,905.977,858.132,858.182,0.123478,0.123214
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56845.3,56839.8,56832.3,56832.4,-0.197231,-0.197245
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59422.9,59395.1,59354.9,59355.7,-0.382284,-0.382376
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60314.3,60184.6,59974.9,59980.2,-0.57216,-0.572705
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,60294.3,59745.9,58697.7,58727.9,-1.06383,-1.06675
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,58014.5,56203.4,51722.7,51860.3,-0.848151,-0.863784
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,45175.2,42897.7,32053.8,32356.6,-0.312972,-0.37277
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,17457.6,19518,11175.8,11369.2,1.10282,0.973678
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,3693.7,5505.81,3074.6,3128.23,-0.301395,-0.398546
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56886.3,56880.8,56875,56874.6,0.609042,0.609084
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59463.9,59436.1,59404.7,59403.1,0.240955,0.241145
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60355.3,60225.5,60061.7,60054.1,0.200171,0.201051
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,60335.1,59786.3,58964.8,58931,-0.531228,-0.527665
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,58053.7,56241.4,52678.2,52555.5,-0.499278,-0.484706
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,45205.9,42926.9,33944.2,33718.9,-0.857471,-0.818351
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,17469.7,19531.5,12300.4,12180.6,-0.0321512,0.0319307
