id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02896,1.02896
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00706,1.00706
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.03208,1.03208
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06336,1.06336
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.09151,1.09151
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08525,1.08525
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08525,1.08525
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.994554,0.994554
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,38434.1,50393.9,38454.8,50237.0,1.02492,0.481097
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,48073.3,78681.5,48077.8,76100.4,0.7981,0.021978
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,48073.4,77708.3,48077.9,64572.2,0.815616,0.273874
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,48073.4,71966.1,48077.9,48605.9,0.487426,0.467988
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,48073.4,53847.1,48077.9,48072.9,-0.00683527,-0.00670019
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,48073.4,48073.8,48077.9,48072.9,-0.937294,-0.937253
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,48073.3,48072.8,48077.8,48072.8,-1.26099,-1.26098
8|84|sample|10|162,28.5,586,8,10,1,78856.625,38434.1,38433.9,38454.8,38433.9,-1.28442,-1.28439
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,38434.1,50389.2,38510.5,50270.2,1.03778,0.492383
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,48073.3,78601.9,48077.8,76630.3,0.839624,0.0389324
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,48073.3,77197.5,48077.8,66743.9,0.942972,0.314426
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,48073.3,69352.9,48077.8,49220.8,0.534048,0.491424
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,48073.3,50761.3,48077.8,48072.8,0.108967,0.109114
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,48073.3,48072.8,48077.8,48072.8,-0.728744,-0.728682
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,48073.3,48072.8,48077.8,48072.8,-1.25897,-1.25896
8|84|sample|11|162,29.0,564,8,11,1,78856.625,38434.1,38433.9,38454.8,38433.9,-1.28516,-1.28514
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,38434.1,50389.2,38454.8,50359.8,0.86134,0.351189
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,38434.1,50305.2,38454.8,50111.6,0.858084,0.356882
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,38434.1,49759.1,38454.8,48582.8,0.781362,0.348146
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,38434.1,46708.7,38454.8,42432.1,0.571244,0.396249
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,38434.1,39479.3,38454.8,38443.8,0.0920235,0.0924229
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,38434.1,38433.9,38454.8,38433.9,-0.774059,-0.773761
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,38434.1,38433.9,38454.8,38433.9,-1.25538,-1.25534
8|84|sample|12|162,29.0,668,8,12,1,78856.625,38434.1,38433.9,38454.8,38433.9,-1.28163,-1.28161
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,38434.1,50362.0,38507.2,50360.2,1.26977,0.667319
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,48073.3,78140.7,48077.8,78110.0,0.945479,0.0788139
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,48073.4,74382.8,48077.9,74204.3,0.985174,0.178173
