id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,17178.4,53409.7,53715.4,53694.6,-0.0294232,-0.0268085
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,3857.45,49567.4,51017.6,50808.4,-0.77398,-0.749293
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,1305.76,33896.9,37517.4,36896.1,-0.273147,-0.163721
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,950.76,12681,15177.9,14686.8,0.160202,0.391974
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,901.957,3473.75,4069.46,3943.21,0.386917,0.616102
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,887.825,1367.82,1464.71,1443.48,-0.955581,-0.87005
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,876.268,962.744,975.594,973.173,-0.19152,-0.175147
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,861.193,876.6,876.718,877.412,-0.206349,-0.211545
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,17178.4,53409.7,52573.8,52533.9,0.716639,0.722324
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,3857.45,49567.4,45690.7,45428.2,-0.701666,-0.666599
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,1305.76,33896.9,25383.1,24927.4,0.0778549,0.203077
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,942.615,12572.3,7610.5,7417.4,0.280708,0.464289
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,894.23,3443.99,2186.41,2146.7,-0.0941825,0.0293485
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,887.825,1367.82,1115.91,1110.13,-0.788268,-0.757127
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,876.268,962.744,913.935,914.36,0.341291,0.337984
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,861.193,876.6,865.839,867.404,0.126384,0.113943
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,54082.2,54561.1,54535.9,54563.9,0.0786105,0.0750851
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,51962.5,55457.6,55453.5,55473.8,0.0653879,0.0628832
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,37117.4,55848.2,55930.1,55941.3,-0.12653,-0.127855
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,12091.6,54782.9,55307.7,55292.4,-0.719108,-0.717426
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,2687.54,47579.8,49962.1,49839.5,-0.644309,-0.629234
