id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,55031.8,55031.8,54020.2,55031,-0.0657285,-0.185709
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,52626,52626,48445.4,51597.2,-0.443811,-0.819728
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,43491.6,43491.6,32478,37343.1,0.715646,-0.236454
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,24767,24767,13197.3,14752.7,1.16495,0.349549
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,9031.27,9031.28,4094.59,3919.67,0.328963,0.632977
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,2976.19,2976.19,1608.51,1437.13,-1.37901,-0.784873
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,1372.79,1372.79,1040.33,980.005,-0.549061,-0.201246
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,990.688,990.689,912.688,895.745,-0.421156,-0.312719
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,54871.8,54871.9,54135.9,53720.4,0.487734,0.542532
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,52473.9,52473.9,47484.9,46058.3,-0.906955,-0.730706
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,43366.3,43366.4,26875.8,25073.7,-0.294376,0.157973
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,24695.8,24695.8,7855.54,7398.44,0.0587282,0.466611
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,9005.3,9005.3,2150.88,2122.92,0.01523,0.099619
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,2967.61,2967.62,1093.5,1100.25,-0.610065,-0.644587
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,1368.82,1368.82,915.389,918.494,0.29889,0.277214
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,987.809,987.809,882.103,882.915,-0.000712684,-0.00634109
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,55967.2,55967.3,55968,55972.4,-0.0941936,-0.0947007
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,56226.8,56226.9,56222.8,56239.7,-0.0274322,-0.0294137
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,56188.8,56188.9,56148.8,56193.3,-0.148507,-0.153609
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,55295.2,55295.3,54943.7,55049.1,-0.661606,-0.672973
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,51361.9,51361.9,49207.7,49295,-0.536193,-0.546928
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,39144.3,39144.3,32237.6,31734.1,-0.343845,-0.244709
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,19423.6,19423.6,12132.4,11378.6,0.504353,0.97247
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,57906.875,910,0,0,1,6545.61,6545.62,3512.56,3192.56,-1.09617,-0.555838
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,57906.875,910,0,0,1,56014.4,56014.5,55992,55999.4,0.709725,0.708763
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,57906.875,910,0,0,1,56274,56274,56182,56206.8,0.62782,0.624635
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,57906.875,910,0,0,1,56235.8,56235.8,55877.2,55939.8,0.704657,0.696489
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,57906.875,910,0,0,1,55341.4,55341.4,53956.3,54093.5,0.0442214,0.0273856
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,57906.875,910,0,0,1,51404.8,51404.8,46808.4,46953.5,0.276844,0.255616
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,57906.875,910,0,0,1,39177,39177,30001.6,29768.7,-0.0877772,-0.0368998
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,57906.875,910,0,0,1,19439.8,19439.9,12231.8,11778.7,0.00440572,0.257204
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,57906.875,910,0,0,1,6551.13,6551.14,4017.05,3774.7,-0.286141,0.112189
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,57906.875,910,0,0,1,55129.8,55129.8,54864.9,54749.5,-0.603776,-0.591144
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,57906.875,910,0,0,1,52719.2,52719.2,50195.7,49771.8,-0.540371,-0.488779
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,57906.875,910,0,0,1,43568.3,43568.4,32865.3,32162.7,-0.676596,-0.54735
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,57906.875,910,0,0,1,24810.6,24810.7,11175.2,10953.9,0.583208,0.727527
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,57906.875,910,0,0,1,9047.18,9047.18,2923.57,2920.63,0.420161,0.427046
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,57906.875,910,0,0,1,2981.44,2981.44,1238.85,1247.28,-1.08391,-1.11923
