id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54728.2,54788.2,54788.2,54788.2,1.29635,1.29635
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57645.9,57676.8,57676.8,57676.8,-0.258546,-0.258546
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58702.3,58722.6,58722.6,58722.6,1.41961,1.41961
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59044.6,59061.5,59061.5,59061.5,-0.247705,-0.247705
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59044.6,59061.5,59061.5,59061.5,1.0581,1.0581
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58702.3,58722.6,58722.6,58722.6,-0.506704,-0.506704
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57645.9,57676.8,57676.8,57676.8,-1.4519,-1.4519
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54728.2,54788.2,54788.2,54788.2,-0.194952,-0.194952
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90705.3,90705.3,90705.3,90705.3,0.897919,0.897919
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93508.2,93508.2,93508.2,93508.2,0.56229,0.56229
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94523,94523,94523,94523,1.14074,1.14074
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94851.8,94851.8,94851.8,94851.8,0.340166,0.340166
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94851.8,94851.8,94851.8,94851.8,-0.361081,-0.361081
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94523,94523,94523,94523,-0.532064,-0.532064
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93508.2,93508.2,93508.2,93508.2,-0.422487,-0.422487
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90705.3,90705.3,90705.3,90705.3,-0.258999,-0.258999
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119146,119146,119146,119146,1.30431,1.30431
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120826,120826,120826,120826,1.3731,1.3731
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121434,121434,121434,121434,0.87262,0.87262
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121631,121631,121631,121631,1.51394,1.51394
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121631,121631,121631,121631,0.61369,0.61369
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121434,121434,121434,121434,-0.188335,-0.188335
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120826,120826,120826,120826,-0.1777,-0.1777
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119146,119146,119146,119146,-2.17505,-2.17505
462|2,1,109457,0,1,2,159668,643.492,0.736861,101578,101578,101578,101578,1.77731,1.77731
462|2,2,135900,0,2,2,159668,643.492,0.736861,129748,129748,129748,129748,1.08638,1.08638
462|2,3,145948,0,3,2,159668,643.492,0.736861,139947,139947,139947,139947,0.982523,0.982523
462|2,4,141437,0,4,2,159668,643.492,0.736861,143252,143252,143252,143252,-0.290223,-0.290223
462|2,5,134947,0,5,2,159668,643.492,0.736861,143252,143252,143252,143252,-1.32827,-1.32827
462|2,6,143094,0,6,2,159668,643.492,0.736861,139947,139947,139947,139947,0.51526,0.51526
462|2,7,130244,0,7,2,159668,643.492,0.736861,129748,129748,129748,129748,0.0875801,0.0875801
462|2,8,95477,0,8,2,159668,643.492,0.736861,101578,101578,101578,101578,-1.37609,-1.37609
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110832,110832,110832,110832,0.689101,0.689101
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132691,132691,132691,132691,0.597014,0.597014
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140604,140604,140604,140604,1.44553,1.44553
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143169,143169,143169,143169,0.499542,0.499542
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143169,143169,143169,143169,-1.01713,-1.01713
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140604,140604,140604,140604,0.195821,0.195821
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132691,132691,132691,132691,-1.1786,-1.1786
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110832,110832,110832,110832,0.276259,0.276259
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83275.1,83275.1,83275.1,83275.1,1.28515,1.28515
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102350,102350,102350,102350,1.23388,1.23388
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109256,109256,109256,109256,-1.17169,-1.17169
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111494,111494,111494,111494,-1.57885,-1.57885
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111494,111494,111494,111494,-0.49996,-0.49996
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109256,109256,109256,109256,-1.12682,-1.12682
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102350,102350,102350,102350,1.38521,1.38521
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83275.1,83275.1,83275.1,83275.1,-0.365966,-0.365966
