id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,55372.5,55372.5,55372.5,55372.5,0.854649,0.85465
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,58011.6,58011.6,58011.6,58011.6,-0.320061,-0.320061
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58967.1,58967.1,58967.1,58967.1,1.08478,1.08478
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.6,59276.6,59276.6,-0.271459,-0.271459
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59276.6,59276.6,59276.6,59276.6,0.798926,0.798926
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58967.1,58967.1,58967.1,58967.1,-0.493194,-0.493194
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,58011.6,58011.6,58011.6,58011.6,-1.29557,-1.29557
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,55372.5,55372.5,55372.5,55372.5,-0.356917,-0.356916
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,63410,63410,63410,63410,1.60186,1.60186
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65551.9,65551.9,65551.9,65551.9,1.41904,1.41904
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66327.4,66327.4,66327.4,0.455323,0.455323
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.6,66578.7,66578.6,0.678773,0.678773
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66578.6,66578.6,66578.7,66578.6,-1.41092,-1.41092
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,66327.4,66327.4,66327.4,66327.4,-0.773983,-0.773983
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65551.9,65551.9,65551.9,65551.9,0.119504,0.119504
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,63410,63410,63410,63410,-2.0905,-2.0905
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,43201,43201,43201,43201,-0.508407,-0.508405
