id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54722.5,54666.7,54666.7,54666.7,1.34736,1.34736
411|2,2,57026,2,2,60744.9,910.018,0.183344,57643,57614.3,57614.3,57614.3,-0.233477,-0.233477
411|2,3,62361,3,2,60744.9,910.018,0.183344,58700.4,58681.4,58681.4,58681.4,1.43377,1.43377
411|2,4,58423,4,2,60744.9,910.018,0.183344,59043,59027.2,59027.2,59027.2,-0.234049,-0.234049
411|2,5,61789,5,2,60744.9,910.018,0.183344,59043,59027.2,59027.2,59027.2,1.06985,1.06985
411|2,6,57424,6,2,60744.9,910.018,0.183344,58700.4,58681.4,58681.4,58681.4,-0.48996,-0.48996
411|2,7,54022,7,2,60744.9,910.018,0.183344,57643,57614.3,57614.3,57614.3,-1.42568,-1.42568
411|2,8,54322,8,2,60744.9,910.018,0.183344,54722.5,54666.7,54666.7,54666.7,-0.144197,-0.144197
152|2,1,94260,1,2,96485.2,695.259,0.10151,90696.3,89251.2,89251.2,89251.2,1.28321,1.28321
152|2,2,95803,2,2,96485.2,695.259,0.10151,93503.6,92759.3,92759.3,92759.3,0.75029,0.75029
152|2,3,99229,3,2,96485.2,695.259,0.10151,94519.9,94029.3,94029.3,94029.3,1.26443,1.26443
152|2,4,96260,4,2,96485.2,695.259,0.10151,94849.2,94440.9,94440.9,94440.9,0.440441,0.440441
152|2,5,93357,5,2,96485.2,695.259,0.10151,94849.2,94440.9,94440.9,94440.9,-0.262418,-0.262418
152|2,6,92328,6,2,96485.2,695.259,0.10151,94519.9,94029.3,94029.3,94029.3,-0.413719,-0.413719
152|2,7,91784,7,2,96485.2,695.259,0.10151,93503.6,92759.3,92759.3,92759.3,-0.240408,-0.240408
152|2,8,89680,8,2,96485.2,695.259,0.10151,90696.3,89251.2,89251.2,89251.2,0.109851,0.109851
1056|2,1,125929,1,2,122610,713.746,0.0353313,119135,119135,119135,119135,1.30396,1.30396
1056|2,2,128067,2,2,122610,713.746,0.0353313,120820,120820,120820,120820,1.37147,1.37147
1056|2,3,126059,3,2,122610,713.746,0.0353313,121430,121430,121430,121430,0.871594,0.871594
1056|2,4,129668,4,2,122610,713.746,0.0353313,121628,121628,121628,121628,1.51149,1.51149
1056|2,5,124889,5,2,122610,713.746,0.0353313,121628,121628,121628,121628,0.613059,0.613059
1056|2,6,120436,6,2,122610,713.746,0.0353313,121430,121430,121430,121430,-0.187225,-0.187225
1056|2,7,119889,7,2,122610,713.746,0.0353313,120820,120820,120820,120820,-0.176231,-0.176231
1056|2,8,107836,8,2,122610,713.746,0.0353313,119135,119135,119135,119135,-2.16862,-2.16862
462|2,1,109457,1,2,159668,643.492,0.736861,101563,102949,102949,102949,1.44539,1.44539
462|2,2,135900,2,2,159668,643.492,0.736861,129740,130455,130455,130455,0.954459,0.954459
462|2,3,145948,3,2,159668,643.492,0.736861,139942,140412,140412,140412,0.901431,0.901431
462|2,4,141437,4,2,159668,643.492,0.736861,143247,143639,143639,143639,-0.350553,-0.350553
462|2,5,134947,5,2,159668,643.492,0.736861,143247,143639,143639,143639,-1.38368,-1.38368
462|2,6,143094,6,2,159668,643.492,0.736861,139942,140412,140412,140412,0.436671,0.436671
462|2,7,130244,7,2,159668,643.492,0.736861,129740,130455,130455,130455,-0.0369002,-0.0369002
462|2,8,95477,8,2,159668,643.492,0.736861,101563,102949,102949,102949,-1.65963,-1.65963
1159|2,1,114165,1,2,155907,645.636,0.580691,110817,110970,110970,110970,0.658255,0.658255
1159|2,2,136148,2,2,155907,645.636,0.580691,132683,132762,132762,132762,0.583169,0.583169
1159|2,3,149475,3,2,155907,645.636,0.580691,140599,140651,140651,140651,1.43444,1.43444
1159|2,4,146290,4,2,155907,645.636,0.580691,143164,143208,143208,143208,0.492126,0.492126
1159|2,5,136813,5,2,155907,645.636,0.580691,143164,143208,143208,143208,-1.02103,-1.02103
1159|2,6,141806,6,2,155907,645.636,0.580691,140599,140651,140651,140651,0.1877,0.1877
1159|2,7,125865,7,2,155907,645.636,0.580691,132683,132762,132762,132762,-1.18786,-1.18786
1159|2,8,112168,8,2,155907,645.636,0.580691,110817,110970,110970,110970,0.246772,0.246772
1197|2,1,87946,1,2,122610,645.636,0.646954,83263.7,84536,84536,84536,0.922334,0.922334
1197|2,2,107862,2,2,122610,645.636,0.646954,102344,103000,103000,103000,1.07942,1.07942
1197|2,3,103669,3,2,122610,645.636,0.646954,109252,109684,109684,109684,-1.25397,-1.25397
1197|2,4,103811,4,2,122610,645.636,0.646954,111491,111850,111850,111850,-1.64345,-1.64345
1197|2,5,109061,5,2,122610,645.636,0.646954,111491,111850,111850,111850,-0.570195,-0.570195
1197|2,6,103883,6,2,122610,645.636,0.646954,109252,109684,109684,109684,-1.20936,-1.20936
1197|2,7,108538,7,2,122610,645.636,0.646954,102344,103000,103000,103000,1.22949,1.22949
1197|2,8,81945,8,2,122610,645.636,0.646954,83263.7,84536,84536,84536,-0.70083,-0.70083
