id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.39849,1.39849
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.36873,1.36873
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.40274,1.40274
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.44525,1.44525
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.4835,1.4835
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.475,1.475
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.475,1.475
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.35173,1.35173
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,73340.9,73349.7,68695.9,73368.4,-0.00297843,-0.574015
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78644.5,78571.7,51551.0,78770.4,4.38526,-0.160208
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,77739.0,76256.7,13650.5,78139.5,33.7874,-0.0146891
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,73244.3,59740.7,4157.84,73222.1,68.1161,-0.888605
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,56018.9,19926.2,3148.75,47990.9,55.7519,-0.0297293
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,25040.0,3157.84,3055.0,12647.3,13.4209,0.572754
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,6676.44,795.497,3046.41,2180.86,-1.57902,-0.547199
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1637.18,515.543,2911.94,676.135,-2.99545,-0.166437
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,73340.2,73349.0,70961.2,73376.1,-0.228362,-0.516467
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78640.7,78564.7,67873.5,78835.3,1.44943,0.00658888
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77718.9,76195.1,30755.1,78633.6,14.027,0.464015
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,73149.3,59388.5,7080.88,76578.4,49.8922,-1.04498
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,55725.1,19574.6,3459.25,60122.1,58.2945,-1.18518
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,24736.2,3096.46,3086.12,18737.0,22.9567,1.06381
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,6574.39,788.56,3049.5,2705.42,-1.48873,-1.10417
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1616.88,514.852,2912.22,686.874,-3.02403,-0.22642
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,73340.2,73349.0,69707.6,73356.2,-0.75142,-1.16231
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,73177.1,73106.4,57764.5,73227.2,0.915776,-1.1602
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,72319.5,70902.0,26648.9,72347.9,10.6529,-1.34476
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,68068.4,55266.7,7513.18,66805.7,37.9241,-1.53647
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,51858.6,18227.7,3577.74,43742.5,44.4091,-0.508098
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,23029.5,2897.97,3003.46,13193.2,16.0659,1.31395
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,6133.5,750.921,2924.38,2646.69,-1.90586,-1.60922
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1616.88,514.852,2913.58,807.222,-2.89131,-0.250702
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,73371.9,73375.5,71998.2,73375.2,0.497235,0.320114
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78821.8,78831.3,78331.1,78840.7,0.511057,0.449718
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78671.5,78619.0,76068.9,78771.6,0.964831,0.624548
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,77879.6,76678.2,65763.2,78404.2,2.79883,0.920509
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,73914.1,62253.0,38443.9,76496.5,8.6381,0.106544
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,58159.6,22711.6,13512.0,67697.8,28.9404,0.0687287
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,27392.5,3667.46,5202.84,42004.6,35.9325,-0.0512994
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,6991.82,811.317,3280.4,13167.3,12.8723,0.327205
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,73371.9,73375.5,71636.6,73373.0,0.309621,0.0904569
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,78821.8,78831.3,76520.2,78830.0,0.939569,0.649659
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78671.5,78619.0,68710.4,78724.1,1.8071,0.44424
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,77879.6,76678.2,46346.5,78201.7,6.53143,0.348338
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,73914.1,62253.0,19355.6,75702.7,23.0323,0.158367
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,58159.6,22711.6,7093.9,65328.8,47.47,-0.0701884
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,27392.5,3667.46,3915.6,38943.9,39.9809,0.0510898
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,6991.82,811.317,3076.76,12307.5,12.2916,0.298488
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,73314.2,73319.6,64458.7,73076.5,1.15482,-0.0309816
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,78492.6,78270.0,57620.0,77758.8,3.17846,0.0695686
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,76954.2,73667.5,37166.9,75224.4,9.92856,0.643536
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,69678.6,47510.0,18721.0,67684.8,22.7132,0.844578
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,46393.5,11281.6,8856.91,50445.7,33.5174,0.931393
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,16924.1,1811.32,4998.41,27099.5,19.4304,-0.829832
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,4215.96,645.585,3678.62,10736.5,6.71997,-0.812226
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,1160.16,500.637,3096.9,3552.54,2.23023,1.56371
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,73314.2,73319.6,68799.9,73168.0,0.264307,-0.285942
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,78492.6,78270.0,66798.3,78063.2,1.77042,0.229994
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,76954.2,73667.5,47193.4,76118.1,5.93559,0.390004
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,69678.6,47510.0,23427.2,69952.0,18.4593,0.971997
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,46393.5,11281.6,9747.2,54394.1,30.5605,0.166973
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,16924.1,1811.32,4935.95,30558.2,23.6299,-0.61066
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,4215.96,645.585,3553.41,12217.2,11.2011,0.44965
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,1160.16,500.637,3034.69,3934.28,1.53956,0.357186
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,73370.6,73374.8,71950.0,73377.1,-0.249289,-0.419156
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,78814.6,78824.0,77571.6,78848.2,1.16618,1.00251
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,78633.0,78550.6,68939.3,78786.2,1.42894,0.1345
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,77678.6,76071.1,35811.5,78270.1,9.62111,-0.198628
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,72959.9,58689.7,9126.46,74195.3,45.5503,0.00553197
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,55146.3,18901.8,3795.46,51698.2,49.388,-0.84165
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,24150.1,2980.72,3132.22,14883.3,17.2388,0.999665
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,5952.56,738.779,2920.94,2389.15,-1.70424,-1.09922
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,73370.6,73374.8,71933.8,73377.1,-0.131116,-0.305107
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,78814.6,78824.0,77535.4,78847.9,0.17378,0.0211392
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,78633.0,78550.6,69415.1,78782.6,1.90171,0.617034
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,77678.6,76071.1,38455.4,78232.0,9.11022,0.152224
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,72959.9,58689.7,10514.0,73846.9,37.1363,-0.587092
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,55146.3,18901.8,4064.6,50075.7,50.451,-0.12659
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,24150.1,2980.72,3174.11,13706.0,14.4456,0.566815
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,5952.56,738.779,2926.52,2183.84,-1.44278,-0.542636
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,73340.9,73349.7,62705.6,73372.8,1.66064,0.129119
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,78644.5,78571.7,33278.7,78803.3,12.1551,0.308493
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,77739.0,76256.7,7940.93,78356.9,54.5393,0.0866406
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,73244.3,59740.7,3586.28,74382.4,83.7796,0.0234865
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,56018.9,19926.2,3102.18,50366.6,56.4744,-0.39626
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,25040.0,3157.84,3051.44,12765.0,13.8464,0.684924
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,6676.44,795.497,3046.16,2015.41,-1.94304,-0.740766
8|84|sample|9|162,28.5,600,8,9,1,78856.625,1637.18,515.543,2911.93,638.256,-2.97741,-0.0711637
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,73378.0,73378.0,72086.4,73378.0,0.230768,0.0690616
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.480933,0.480933
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.502402,0.502402
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.342867,0.342867
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.500118,0.500118
8|84|vc|6|2|162,0.0,85784,6,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.791095,0.791095
8|84|vc|7|2|162,0.0,78995,7,2,1,78856.625,78856.6,78856.6,78856.6,78856.6,0.0158024,0.0158024
8|84|vc|8|2|162,0.0,60712,8,2,1,78856.625,73378.0,73378.0,72086.4,73378.0,-1.4138,-1.54822
8|719|cc|1|1|274,0.0,640,1,1,0,84741.625,0.0,0.0,0.0,0.0,1.36023,1.36023
8|719|cc|2|1|274,0.0,658,2,1,0,84741.625,0.0,0.0,0.0,0.0,1.39849,1.39849
8|719|cc|3|1|274,0.0,684,3,1,0,84741.625,0.0,0.0,0.0,0.0,1.45375,1.45375
8|719|cc|4|1|274,0.0,730,4,1,0,84741.625,0.0,0.0,0.0,0.0,1.55151,1.55151
8|719|cc|5|1|274,0.0,706,5,1,0,84741.625,0.0,0.0,0.0,0.0,1.50051,1.50051
8|719|cc|6|1|274,0.0,732,6,1,0,84741.625,0.0,0.0,0.0,0.0,1.55577,1.55577
8|719|cc|7|1|274,0.0,746,7,1,0,84741.625,0.0,0.0,0.0,0.0,1.58552,1.58552
8|719|cc|8|1|274,0.0,716,8,1,0,84741.625,0.0,0.0,0.0,0.0,1.52176,1.52176
8|719|sample|10|274,0.0003648,94350,1,10,1,84741.625,78814.2,78823.7,77287.2,78847.4,1.98595,1.77057
8|719|sample|10|274,0.001824,93025,2,10,1,84741.625,84513.6,84435.3,82594.3,84654.6,1.14004,0.893703
8|719|sample|10|274,0.00912,89279,3,10,1,84741.625,83540.0,81946.4,65747.8,83709.4,3.18885,0.601034
8|719|sample|10|274,0.0456,68995,4,10,1,84741.625,78707.7,64189.9,21615.5,73826.3,17.2801,-0.587165
8|719|sample|10|274,0.228,32223,5,10,1,84741.625,60188.6,21385.0,5132.42,30734.8,26.8272,0.402193
8|719|sample|10|274,1.14,4210,6,10,1,84741.625,26882.8,3357.13,3235.94,4258.55,1.20175,-0.0528834
8|719|sample|10|274,5.7,632,7,10,1,84741.625,7140.01,817.354,3062.55,830.643,-3.06764,-0.356125
8|719|sample|10|274,28.5,612,8,10,1,84741.625,1723.62,517.713,2913.25,512.029,-2.96313,0.190672
8|719|sample|11|274,0.0003712,89357,1,11,1,84741.625,78813.5,78822.9,77298.7,78849.1,1.40327,1.2001
8|719|sample|11|274,0.001856,92891,2,11,1,84741.625,84509.5,84427.8,82351.3,84664.4,1.15518,0.878261
