id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55418.6,55418.6,55418.9,55418.6,1.04746,1.04757
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001.6,58001.6,58001.7,58001.6,-0.395481,-0.395428
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.7,58936.7,58936.8,58936.7,1.36594,1.36597
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.7,59239.7,59239.8,59239.7,-0.32414,-0.324112
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.7,59239.7,59239.8,59239.7,1.0117,1.01173
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.7,58936.7,58936.8,58936.7,-0.603447,-0.603413
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001.6,58001.6,58001.7,58001.6,-1.6131,-1.61305
411|2,8,54322,8,2,60744.9,910.018,0.183344,55418.6,55418.6,55418.9,55418.6,-0.465328,-0.465221
152|2,1,94260,1,2,96485.2,695.259,0.10151,91802,91802,91802.4,91802,0.629371,0.629478
152|2,2,95803,2,2,96485.2,695.259,0.10151,94073.1,94073.1,94073.3,94073.1,0.432274,0.432328
152|2,3,99229,3,2,96485.2,695.259,0.10151,94895.3,94895.3,94895.4,94895.3,1.07363,1.07366
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.7,95161.7,95161.8,95161.7,0.271305,0.271334
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.7,95161.7,95161.8,95161.7,-0.44589,-0.445862
152|2,6,92328,6,2,96485.2,695.259,0.10151,94895.3,94895.3,94895.4,94895.3,-0.636074,-0.636041
152|2,7,91784,7,2,96485.2,695.259,0.10151,94073.1,94073.1,94073.3,94073.1,-0.572122,-0.572071
152|2,8,89680,8,2,96485.2,695.259,0.10151,91802,91802,91802.4,91802,-0.543539,-0.543437
1056|2,1,125929,1,2,122610,713.746,0.0353313,120540,120540,120541,120540,1.05094,1.05104
1056|2,2,128067,2,2,122610,713.746,0.0353313,121544,121544,121544,121544,1.2617,1.26175
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.800629,0.800664
1056|2,4,129668,4,2,122610,713.746,0.0353313,122025,122025,122025,122025,1.4725,1.47253
1056|2,5,124889,5,2,122610,713.746,0.0353313,122025,122025,122025,122025,0.551757,0.551786
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283775,-0.283742
1056|2,7,119889,7,2,122610,713.746,0.0353313,121544,121544,121544,121544,-0.320154,-0.320103
1056|2,8,107836,8,2,122610,713.746,0.0353313,120540,120540,120541,120540,-2.47789,-2.4778
462|2,1,109457,1,2,159668,643.492,0.736861,103393,103393,103393,103393,1.37881,1.37897
462|2,2,135900,2,2,159668,643.492,0.736861,130683,130683,130683,130683,0.938512,0.938577
462|2,3,145948,3,2,159668,643.492,0.736861,140563,140563,140563,140563,0.90064,0.900679
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143765,143764,-0.380636,-0.380605
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143765,143764,-1.44196,-1.44193
462|2,6,143094,6,2,159668,643.492,0.736861,140563,140563,140563,140563,0.423291,0.42333
462|2,7,130244,7,2,159668,643.492,0.736861,130683,130683,130683,130683,-0.0790084,-0.078946
462|2,8,95477,8,2,159668,643.492,0.736861,103393,103393,103393,103393,-1.80003,-1.79989
1159|2,1,114165,1,2,155907,645.636,0.580691,112604,112604,112604,112604,0.325819,0.325958
1159|2,2,136148,2,2,155907,645.636,0.580691,133603,133603,133604,133603,0.447728,0.447789
1159|2,3,149475,3,2,155907,645.636,0.580691,141206,141206,141206,141206,1.37672,1.37675
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143670,143669,0.428804,0.428835
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143670,143669,-1.12201,-1.12198
1159|2,6,141806,6,2,155907,645.636,0.580691,141206,141206,141206,141206,0.0998697,0.0999071
1159|2,7,125865,7,2,155907,645.636,0.580691,133603,133603,133604,133603,-1.36176,-1.3617
1159|2,8,112168,8,2,155907,645.636,0.580691,112604,112604,112604,112604,-0.0911233,-0.0909863
1197|2,1,87946,1,2,122610,645.636,0.646954,84668.7,84668.7,84669.3,84668.7,0.909848,0.909998
1197|2,2,107862,2,2,122610,645.636,0.646954,103068,103068,103068,103068,1.09345,1.09352
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.29848,-1.29844
1197|2,4,103811,4,2,122610,645.636,0.646954,111888,111888,111888,111888,-1.69712,-1.69709
1197|2,5,109061,5,2,122610,645.636,0.646954,111888,111888,111888,111888,-0.593982,-0.593952
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.25263,-1.25259
1197|2,7,108538,7,2,122610,645.636,0.646954,103068,103068,103068,103068,1.24765,1.24771
1197|2,8,81945,8,2,122610,645.636,0.646954,84668.7,84668.7,84669.3,84668.7,-0.756444,-0.756305
