id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,56267.3,55739.4,55492.3,55479.9,-0.161523,-0.160558
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57523.9,57339.5,55788.8,55580.5,-0.847368,-0.833832
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49965.7,49910.4,42917.9,42074.9,-0.718142,-0.643207
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25241,25229.8,16398.7,15630,-0.233966,-0.0264963
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6292.38,6289.6,3775.74,3595.2,0.616752,0.869588
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1738.1,1736.17,1329.37,1301.38,-0.23408,-0.14526
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1007.15,1003.92,945.247,941.35,0.0125847,0.0305161
411|4,100,850,8,4,60744.9,910.018,0.183344,863.032,854.935,846.613,846.37,0.017223,0.0184634
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55900.8,55327,54236.9,54227,0.320689,0.321565
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,57166.4,56937.2,50242.5,50074.3,-0.824049,-0.811843
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49660.3,49566.7,27910.4,27557,-0.356909,-0.30432
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25087.5,25057.1,7348.6,7210.31,0.349058,0.440922
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6254.12,6246.55,1924.23,1900.1,0.528866,0.591246
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1727.48,1724.22,1043.55,1040.05,-0.238962,-0.225176
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1000.89,996.878,899.166,898.797,0.291839,0.293725
411|3,100,882,8,3,60744.9,910.018,0.183344,857.411,848.61,834.935,835.196,0.242538,0.24112
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56639.3,56125.8,56105.4,56124.9,-0.0744152,-0.0759404
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59351.4,59178.2,59165.3,59171.5,-0.239365,-0.239809
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60282.1,60232.1,60185.7,60184.9,-0.392692,-0.392641
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60227.9,60217.8,59911.7,59893.9,-0.779774,-0.778679
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57761.2,57751.6,55856.3,55747.2,-0.849973,-0.842911
