id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,45940.1,49283.5,52226.9,52262.2,0.281512,0.273414
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,34071.3,40753.5,47377.2,47459.5,-0.54073,-0.560093
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,15590.9,23717.5,33613.2,33750.8,0.824487,0.773967
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,3738.83,8147.35,15399.3,15522,0.100179,0.0108552
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1118.81,2080.44,4225.39,4269.89,0.174571,0.0725585
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,910.415,1018.57,1314.19,1321.21,-0.288018,-0.323014
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.745,897.357,923.427,924.09,0.151342,0.147208
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.84,850.401,852.241,852.289,-0.0143278,-0.0146374
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,45656.9,48979.7,49178.2,49170.2,2.13168,2.13393
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,33870.5,40513.2,40936.4,40916.2,0.00558032,0.0113429
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,15500.4,23579.8,24134.9,24104.5,0.731285,0.746602
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,3717.24,8100.3,8425.54,8405.91,-0.631862,-0.608304
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1112.35,2068.43,2143.8,2139,0.0461007,0.064339
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,905.131,1012.66,1021.45,1020.88,-0.207819,-0.20456
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.506,892.066,892.78,892.736,0.420652,0.420943
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.602,845.159,845.208,845.205,0.236129,0.236149
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56081.2,56353.7,56589.6,56584.1,-0.294504,-0.293385
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,57252.3,58003.1,58682.9,58666.7,-0.538878,-0.535781
