id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52409.2,54537.3,51743.6,51777.7,0.426619,0.417975
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,48695.5,53389.9,46387.9,46469.6,-0.328203,-0.34993
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,38246.5,46125.5,32318.6,32462.5,1.42984,1.36812
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,24174.7,32887.8,14773.1,14919.2,0.623603,0.499699
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,12490.7,18467.9,4314.93,4385.82,-0.030855,-0.197512
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,5843.66,8670.89,1411.38,1429.18,-0.786098,-0.871178
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,2822.14,3901.14,945.718,948.725,0.0143297,-0.00454657
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1561.8,1925.67,855.891,856.375,-0.0386807,-0.0418469
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52086.2,54201.1,49557.7,49565,2.19653,2.19433
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48408.4,53075.1,41779.8,41796.3,-0.249111,-0.254015
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,38024.6,45857.8,25067.6,25092.4,0.300924,0.288333
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,24035.1,32697.9,8558.21,8576.22,-0.847453,-0.86998
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,12418.6,18361.2,1971.11,1975.93,0.776007,0.754558
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,5809.75,8620.56,972.45,972.881,0.0840097,0.0813239
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,2805.5,3878.14,887.727,887.623,0.467016,0.467707
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1552.17,1913.8,845.685,845.551,0.239677,0.240577
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56521.2,56705.2,56536.7,56538,-0.307735,-0.308031
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58536.5,59023.1,58539.4,58543.3,-0.5546,-0.555404
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58016.3,59234.6,57907.8,57918.3,-0.664361,-0.666553
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54787.4,57622.7,54176,54202.7,-1.11254,-1.11828
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,47245.2,52928.4,44959.9,45018.7,0.069845,0.0532341
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,34519.8,43007.8,28740.7,28833.2,0.788697,0.746193
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,20143.1,28216.2,11853.9,11934.5,1.21008,1.12249
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,9579.54,14295.9,3283.13,3316.79,-1.07583,-1.16607
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56562,56746.1,56597.4,56592.6,1.21773,1.21892
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58576.9,59063.8,58636.9,58623.1,0.627659,0.630813
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58055.8,59274.8,58102.8,58065,0.819762,0.828566
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54824.5,57661.7,54609.9,54513.3,-0.067951,-0.0455437
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,47277.1,52964.2,45867,45652.9,0.80235,0.865418
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,34543.3,43037,30159.4,29813.9,-0.231203,-0.0888532
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,20157,28235.7,13115.5,12799,-0.797895,-0.521004
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,9586.45,14306.3,3832.06,3689.06,0.0207999,0.407182
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52526.2,54659,51134.4,51103.8,-0.320376,-0.312952
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,48799.5,53503.9,44772.3,44700.7,0.370797,0.391646
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,38326.9,46222.4,29460.7,29342.3,0.0132654,0.0637443
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,24225.2,32956.6,12018.1,11912.7,0.148032,0.254117
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,12516.8,18506.5,3110.71,3069.97,0.0100935,0.13634
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,5855.94,8689.11,1150.57,1143.1,-0.723165,-0.682762
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,2828.16,3909.47,910.725,909.91,-0.183514,-0.178381
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,1565.28,1929.96,853.778,853.75,-0.498083,-0.497906
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,52564.1,54698.4,50822.8,50880.4,0.154892,0.14037
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,48833.1,53540.8,43993.4,44126.4,1.00525,0.964144
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,38353,46253.8,28158.6,28373.2,0.0356466,-0.0590212
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,24241.6,32978.8,10881.3,11062.5,0.623381,0.421162
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,12525.3,18519,2689.64,2753.86,-0.046463,-0.260736
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,5859.92,8695.02,1077.81,1088.53,-0.305813,-0.367305
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,2830.11,3912.17,903.226,904.577,0.158855,0.150096
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,1566.41,1931.36,853.51,853.886,-0.0362221,-0.0386875
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56395.3,56578.9,56400.4,56398,-0.820832,-0.820344
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,58411.8,58897.3,58384.9,58378.3,0.0449234,0.046372
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,57894.7,59110.4,57705.4,57687.4,-0.921274,-0.917582
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,54673.1,57502.5,53856.9,53811.1,0.49039,0.501601
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,47146.6,52818,44415.7,44316.1,1.34255,1.37393
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,34447.5,42917.6,27977.6,27823.5,0.210631,0.280798
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,20100.2,28156.1,11227.2,11097.7,-0.593881,-0.462654
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,9558.21,14264.1,3032.45,2981.31,-0.00765444,0.154003
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56047.7,56230.2,56075.8,56075.8,-0.660012,-0.660012
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58067.4,58550.1,58106.9,58106.9,0.771271,0.77127
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,57558.6,58767.3,57550.7,57550.8,-0.752416,-0.752419
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,54357.4,57170.4,54005.1,54005.2,0.222131,0.22212
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,46874.3,52512.9,45167.2,45167.3,0.343841,0.343807
9|411|9|411|sample|10|274|10|274|70.0,0.5555555555555556,30684,6,10,0,0,1,60744.9,910.018,0.183344,34247.5,42668.5,29403.3,29403.5,0.544356,0.544244
