id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,13775.5,55209.6,55209.6,55209.6,-0.133226,-0.133226
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,3693.92,53794.5,53794.5,53794.5,-0.681296,-0.681296
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,1396.9,37913.5,37913.5,37913.5,-0.214394,-0.214394
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,990.084,13827.9,13827.9,13827.9,0.525673,0.525673
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,920.529,3530.66,3530.66,3530.66,0.925569,0.925569
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,903.874,1351.93,1351.93,1351.93,-0.291887,-0.291887
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,886.356,959.278,959.278,959.278,-0.0491218,-0.0491218
411|4,100,850,100,8,4,60744.9,910.018,0.183344,842.968,852.371,852.371,852.371,-0.0115951,-0.0115951
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,13680.3,54813.9,54813.9,54813.9,0.258185,0.258185
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,3669.62,53428.3,53428.3,53428.3,-0.993851,-0.993851
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,1387.86,37660.1,37660.1,37660.1,-1.3547,-1.3547
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,983.718,13736,13736,13736,-1.79898,-1.79898
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,914.61,3507.19,3507.19,3507.19,-1.63215,-1.63215
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,898.03,1342.89,1342.89,1342.89,-1.11641,-1.11641
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,880.525,952.749,952.749,952.749,0.0317944,0.0317944
411|3,100,882,100,8,3,60744.9,910.018,0.183344,837.138,846.262,846.262,846.262,0.175993,0.175993
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,55066.8,56253.1,56253.1,56253.1,-0.0820479,-0.0820479
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,51733.1,59188.1,59188.1,59188.1,-0.230117,-0.230117
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,32305,60040.6,60040.6,60040.6,-0.365591,-0.365591
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,10299.9,59076.6,59076.6,59076.6,-0.694924,-0.694924
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,2706.86,52271.7,52271.7,52271.7,-0.575321,-0.575321
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,1208.86,30888.6,30888.6,30888.6,-0.0458279,-0.0458279
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,938.205,9347.04,9347.04,9347.04,1.69024,1.69024
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,852.958,2363.58,2363.58,2363.58,0.991211,0.991211
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,55111.3,56300.3,56300.3,56300.3,0.432156,0.432156
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,51772.9,59235.2,59235.2,59235.2,0.164795,0.164795
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,32329.4,60087.6,60087.6,60087.6,0.124526,0.124526
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,10307.6,59122.5,59122.5,59122.5,-0.345985,-0.345985
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,2708.9,52312.4,52312.4,52312.4,-0.28805,-0.28805
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,1209.77,30912.7,30912.7,30912.7,-0.180475,-0.180475
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,938.927,9354.49,9354.49,9354.49,1.31111,1.31111
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,853.648,2365.56,2365.56,2365.56,2.63386,2.63386
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,13810,55352.9,55352.9,55352.9,-0.423717,-0.423717
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,3702.72,53927.1,53927.1,53927.1,-0.619193,-0.619193
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,1400.17,38005.3,38005.3,38005.3,-0.953537,-0.953537
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,992.388,13861.2,13861.2,13861.2,-0.519547,-0.519547
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,922.672,3539.15,3539.15,3539.15,-0.508945,-0.508945
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,905.99,1355.2,1355.2,1355.2,-1.02677,-1.02677
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,888.468,961.643,961.643,961.643,-0.346034,-0.346034
411|8,100,778,100,8,8,60744.9,910.018,0.183344,845.078,854.583,854.583,854.583,-0.373539,-0.373539
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,13821.2,55399.3,55399.3,55399.3,-0.304045,-0.304045
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,3705.57,53970,53970,53970,-0.511255,-0.511255
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,1401.23,38035,38035,38035,-1.09635,-1.09635
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,993.135,13872,13872,13872,-0.740138,-0.740138
