id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,54519.2,54747.5,51202.1,51123.7,0.542513,0.562013
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,53714.8,54263.9,45889.5,45707.1,-0.186335,-0.138561
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,47515.4,48615.6,32501.4,32182.4,1.29713,1.42885
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,35898.2,37525.6,15482.1,15146.7,0.0411636,0.298811
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,22075.3,23653.1,4592.05,4424.15,-0.632706,-0.27454
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,11333,12347.5,1414.2,1374.94,-0.768844,-0.584658
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,5348.36,5840.2,935.292,930.018,0.0771586,0.109464
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2584.06,2785.77,853.105,852.599,-0.0196394,-0.016444
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,54183.1,54410,48632,48674.1,2.37891,2.36637
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,53398.1,53944,40732.8,40812.4,0.0663958,0.0426387
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,47239.6,48333.5,24656,24759.3,0.492254,0.440567
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,35690.9,37308.9,8660.96,8730.09,-0.935937,-1.01678
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,21947.8,23516.5,1968.08,1985.98,0.758781,0.682559
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,11267.3,12275.8,959.053,960.817,0.161739,0.151024
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,5316.83,5805.77,885.165,885.251,0.465765,0.465209
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2568.13,2768.59,844.531,844.534,0.238039,0.238021
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56673.6,56692.1,56425.9,56419.3,-0.27194,-0.270549
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58966.3,59015.8,58305.8,58287.7,-0.485391,-0.481742
