id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.3976,1.3976
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.36786,1.36786
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.40184,1.40184
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.44432,1.44432
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.48256,1.48256
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.47406,1.47406
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.47406,1.47406
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.35087,1.35087
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,71712.9,71858.3,71857.3,71858.3,-0.322245,-0.32235
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,76976.4,77394.8,77394.4,77394.8,-0.00239719,-0.00242927
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,73465.5,74516.0,74515.7,74516.0,0.341787,0.341756
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,63784.7,66110.3,66109.9,66110.3,-0.0156564,-0.0156962
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,42210.3,45928.7,45928.9,45928.7,0.292654,0.292688
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,13673.2,16246.5,16247.6,16246.5,-0.988813,-0.988439
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,1397.97,1680.71,1681.01,1680.71,0.16932,0.169754
8|84|sample|10|162,28.5,586,8,10,1,78856.625,594.326,596.039,596.011,596.039,-0.0182403,-0.0182908
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,71706.2,71773.5,71772.2,71773.5,-0.265562,-0.265694
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,76954.7,77171.3,77170.2,77171.3,0.162878,0.162775
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,73357.8,73980.5,73978.3,73980.5,0.857122,0.856886
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,63584.9,65211.9,65208.0,65211.9,0.274119,0.273671
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,41880.4,45103.1,45098.5,45103.1,1.09431,1.09348
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,13412.3,16444.4,16442.8,16444.4,1.8631,1.86235
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,1364.72,1907.18,1907.36,1907.18,-0.049075,-0.0488151
8|84|sample|11|162,29.0,564,8,11,1,78856.625,594.099,600.856,600.833,600.856,-0.0670312,-0.0670717
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,71706.2,71773.5,71772.2,71773.5,-0.802628,-0.80275
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,70575.0,70774.0,70772.2,70774.0,-0.720602,-0.72077
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,67277.5,67848.7,67846.0,67848.7,-0.679125,-0.679395
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,58318.0,59809.9,59805.7,59810.0,-0.543011,-0.543486
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,38420.0,41374.7,41370.0,41374.7,-0.0343063,-0.0350998
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,12321.2,15101.1,15099.5,15101.1,0.217911,0.217243
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,1276.36,1773.68,1773.85,1773.68,-0.471965,-0.471747
8|84|sample|12|162,29.0,668,8,12,1,78856.625,594.099,600.856,600.833,600.856,0.122233,0.122192
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,72103.4,71994.8,71993.7,71994.8,0.404101,0.403985
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78248.3,78066.9,78066.6,78066.9,0.44054,0.440506
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,77179.9,77064.4,77064.1,77064.4,0.67885,0.67882
