id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52067,54298.7,52049,52057.9,0.358819,0.356542
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49218.6,52509,46670.3,46692.4,-0.41348,-0.419445
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,41013.9,43823,32244.3,32284,1.4996,1.48202
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,29292.5,29151.2,14579.6,14619.6,0.810428,0.774639
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,17807,15006.4,4384.11,4403.74,-0.197305,-0.243624
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,9617.78,6616.22,1491.64,1497.05,-1.17373,-1.19846
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,4961.64,2954.69,969.047,970.105,-0.131677,-0.138231
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,2615.32,1545.98,859.617,859.787,-0.0634261,-0.0645441
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51746,53964,49970.6,49975.2,2.12829,2.12692
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48928.5,52199.4,42141.7,42152.3,-0.364824,-0.368006
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,40775.9,43568.6,24995.3,25011.6,0.346254,0.337754
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,29123.4,28982.9,8414.12,8425.83,-0.679256,-0.694704
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,17704.2,14919.8,2002.57,2005.88,0.646285,0.631665
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,9561.96,6577.82,988.677,989.125,-0.0165976,-0.0193656
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,4932.39,2937.27,888.87,888.909,0.462423,0.462158
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,2599.2,1536.45,844.818,844.821,0.247034,0.247015
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56324.3,56708.2,56594,56591.9,-0.328754,-0.328273
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58191.4,59012.4,58668.7,58662.3,-0.596773,-0.595405
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57553.2,59150,58161.4,58143,-0.73589,-0.731986
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,54552.3,57252.7,54569.3,54520.2,-1.22775,-1.21708
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,48266.5,51718.4,45322.9,45210.9,-0.0329322,-0.000833168
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,38032.3,40234.2,28821.7,28642.7,0.770724,0.855374
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,25469.8,24425,11945.4,11789.7,1.13725,1.31106
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,14268.1,11372.7,3481.85,3414.3,-1.61827,-1.44543
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56364.9,56749.1,56642.4,56642.9,1.23843,1.23829
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58231.6,59053.2,58731.7,58733.4,0.622079,0.621693
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57592.3,59190.2,58265.3,58270,0.802616,0.801489
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,54589.2,57291.4,54778.3,54791,-0.109645,-0.112643
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,48299.1,51753.4,45747.5,45776.6,0.859388,0.850586
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,38058.1,40261.5,29476.4,29523.7,0.0546091,0.0339815
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,25487.4,24441.9,12515.7,12558.2,-0.268615,-0.30904
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,14278.4,11380.9,3734.94,3754.29,0.285941,0.232342
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,52183.2,54419.9,51393.2,51442.2,-0.392768,-0.404822
