id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,51454.9,54836.8,52364.9,52331.1,0.276607,0.285144
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49114.1,54006.2,47532.1,47448,-0.638584,-0.616761
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42423.2,47073.4,33663.9,33510.9,0.890778,0.953203
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,32773.8,33757.9,15435.9,15280.4,0.0808433,0.207057
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,22438.9,18808.5,4353.67,4282.9,-0.12463,0.0466647
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,13819.2,8642.76,1377.93,1362.21,-0.631278,-0.551943
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,7927.86,3800.47,936.325,934.085,0.0745292,0.0889254
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,4381.06,1856.47,853.897,853.647,-0.0259051,-0.0242493
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,51137.7,54498.8,50283.1,50242.8,2.02364,2.03562
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,48824.6,53687.8,42967.6,42873.3,-0.604201,-0.577124
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,42177,46800.2,26114.8,25968.9,-0.213772,-0.143641
