id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54556.7,54556.7,54564.3,54556.7,1.36125,1.36454
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57557.6,57557.6,57561.5,57557.6,-0.207911,-0.20641
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58644.1,58644.1,58646.6,58644.1,1.41536,1.4164
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58996.1,58996.1,58998.2,58996.1,-0.217892,-0.217089
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58996.1,58996.1,58998.2,58996.1,1.05708,1.05793
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58644.1,58644.1,58646.6,58644.1,-0.465888,-0.464929
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57557.6,57557.6,57561.5,57557.6,-1.37416,-1.37274
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54556.7,54556.7,54564.3,54556.7,-0.0992387,-0.0961496
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90433,89104.3,89115.2,89104.3,1.29016,1.29303
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93368,92683.6,92689.2,92683.6,0.750734,0.752124
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94430.5,93979.5,93983.1,93979.5,1.24736,1.24828
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94774.8,94399.4,94402.4,94399.4,0.439735,0.440474
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94774.8,94399.4,94402.4,94399.4,-0.247474,-0.246758
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94430.5,93979.5,93983.1,93979.5,-0.39356,-0.392701
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93368,92683.6,92689.2,92683.6,-0.218245,-0.216913
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90433,89104.3,89115.2,89104.3,0.141639,0.144373
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118800,118800,118816,118800,1.3379,1.34094
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120648,120648,120656,120648,1.37268,1.37423
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121317,121317,121322,121317,0.872572,0.873566
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121533,121533,121538,121533,1.49493,1.49577
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121533,121533,121538,121533,0.616204,0.61702
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121317,121317,121322,121317,-0.163176,-0.162227
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120648,120648,120656,120648,-0.142008,-0.140558
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118800,118800,118816,118800,-2.06511,-2.0625
462|2,1,109457,0,1,2,159668,643.492,0.736861,101127,100891,100929,100891,1.88835,1.89733
462|2,2,135900,0,2,2,159668,643.492,0.736861,129516,129394,129414,129394,1.12006,1.12355
462|2,3,145948,0,3,2,159668,643.492,0.736861,139794,139714,139726,139714,0.995049,0.997169
462|2,4,141437,0,4,2,159668,643.492,0.736861,143124,143058,143068,143058,-0.254774,-0.253143
462|2,5,134947,0,5,2,159668,643.492,0.736861,143124,143058,143068,143058,-1.26852,-1.26696
462|2,6,143094,0,6,2,159668,643.492,0.736861,139794,139714,139726,139714,0.538591,0.54067
462|2,7,130244,0,7,2,159668,643.492,0.736861,129516,129394,129414,129394,0.143374,0.146721
462|2,8,95477,0,8,2,159668,643.492,0.736861,101127,100891,100929,100891,-1.20706,-1.19923
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110392,110397,110416,110397,0.758792,0.762677
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132464,132467,132476,132467,0.619359,0.621016
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140455,140457,140463,140457,1.43376,1.43483
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143044,143046,143051,143046,0.505979,0.506817
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143044,143046,143051,143046,-0.974509,-0.973726
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140455,140457,140463,140457,0.213642,0.214654
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132464,132467,132476,132467,-1.11527,-1.11374
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110392,110397,110416,110397,0.354615,0.358431
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82929,82929,82944.3,82929,1.34758,1.35194
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102172,102172,102180,102172,1.24272,1.24454
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109139,109139,109144,109139,-1.12098,-1.11997
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111396,111396,111400,111396,-1.52246,-1.52165
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111396,111396,111400,111396,-0.469288,-0.468439
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109139,109139,109144,109139,-1.07717,-1.07615
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102172,102172,102180,102172,1.39056,1.39239
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82929,82929,82944.3,82929,-0.269247,-0.265176
